1789506606	4096
1789506611	933888
1789506616	10702848
1789506621	1351680
1789506626	5042176
1789506631	5042176
1789506636	5042176
1789506641	5042176
1789506646	5042176
1789506651	5042176
1789506656	5042176
1789506661	11075584
1789506666	17567744
1789506671	17604608
1789506676	17604608
1789506681	17604608
1789506686	17604608
1789506691	17604608
1789506696	17604608
1789506701	17612800
1789506706	17612800
1789506711	17612800
1789506716	17612800
1789506721	17612800
1789506726	17625088
1789506731	17629184
1789506736	17629184
1789506741	17637376
1789506746	17637376
1789506751	17637376
1789506756	17637376
1789506761	17637376
1789506766	17637376
1789506771	17637376
1789506776	17637376
1789506781	17637376
1789506786	17637376
1789506791	17637376
1789506796	17641472
1789506801	17649664
1789506806	17649664
1789506811	17649664
1789506816	17657856
1789506821	17661952
1789506826	17661952
1789506831	17661952
1789506836	17661952
1789506841	17661952
1789506846	17670144
1789506851	17670144
1789506856	17670144
1789506861	17674240
1789506866	17674240
1789506871	17674240
1789506876	17674240
1789506881	17674240
1789506886	17674240
1789506891	17674240
1789506896	17674240
1789506901	17678336
1789506906	17678336
1789506911	17686528
1789506916	17690624
1789506921	17694720
1789506926	17694720
1789506931	17707008
1789506936	17711104
1789506941	17711104
1789506946	17711104
1789506951	17711104
1789506956	17711104
1789506961	17711104
1789506966	17711104
1789506971	17711104
1789506976	17711104
1789506981	17727488
1789506986	17756160
1789506991	17756160
1789506996	17756160
1789507001	17756160
1789507006	17756160
1789507011	17756160
1789507016	17756160
1789507021	17756160
1789507026	17756160
1789507031	17797120
1789507036	18001920
1789507041	18026496
1789507046	18063360
1789507051	18354176
1789507056	18358272
1789507061	18358272
1789507066	18358272
1789507071	18358272
1789507076	18370560
1789507081	18370560
1789507086	18370560
1789507091	18374656
1789507096	18374656
1789507101	18374656
1789507106	18391040
1789507111	18391040
1789507116	18391040
1789507121	18395136
1789507126	18395136
1789507131	18395136
1789507136	18395136
1789507141	18395136
1789507146	18395136
1789507151	18395136
1789507156	18395136
1789507161	18395136
1789507166	18395136
1789507171	18395136
1789507176	18399232
1789507181	18407424
1789507186	18407424
1789507191	18407424
1789507196	18415616
1789507201	18415616
1789507206	18415616
1789507211	18415616
1789507216	18415616
1789507221	18423808
1789507226	18423808
1789507231	18423808
1789507236	18432000
1789507242	18432000
1789507247	18432000
1789507252	18432000
1789507257	18432000
1789507262	18432000
1789507267	18432000
1789507272	18432000
1789507277	18440192
1789507282	18440192
1789507287	18448384
1789507292	18452480
1789507297	18456576
1789507302	18464768
1789507307	18472960
1789507312	18477056
1789507317	18477056
1789507322	18477056
1789507327	18477056
1789507332	18477056
1789507337	18493440
1789507342	18509824
1789507347	18509824
1789507352	18509824
1789507357	18518016
1789507362	18518016
1789507367	18518016
1789507372	18518016
1789507377	18518016
1789507382	18518016
1789507387	18518016
1789507392	18518016
1789507397	18518016
1789507402	18563072
1789507407	18743296
1789507412	18743296
1789507417	18743296
1789507422	18743296
1789507427	18743296
1789507432	18743296
1789507437	18743296
1789507442	18743296
1789507447	18743296
1789507452	18743296
1789507457	18743296
1789507462	18743296
