1789353913	4096
1789353918	26071040
1789353923	42876928
1789353928	43315200
1789353933	54243328
1789353938	46858240
1789353943	53993472
1789353949	61521920
1789353954	68812800
1789353959	76136448
1789353964	83664896
1789353969	90955776
1789353974	98279424
1789353979	105574400
1789353984	113135616
1789353989	120426496
1789353994	127721472
1789353999	135045120
1789354004	142573568
1789354009	149659648
1789354014	157126656
1789354019	164388864
1789354024	171851776
1789354029	179318784
1789354034	186580992
1789354039	194048000
1789354044	201510912
1789354049	208773120
1789354054	216240128
1789354059	223707136
1789354064	231178240
1789354069	238645248
1789354074	246112256
1789354079	253607936
1789354084	260874240
1789354089	268349440
1789354094	275857408
1789354099	283357184
1789354104	290828288
1789354109	298094592
1789354114	305557504
1789354119	313057280
1789354124	320524288
1789354129	327790592
1789354134	335056896
1789354139	342523904
1789354144	350023680
1789354149	357490688
1789354154	364724224
1789354159	372224000
1789354164	379691008
1789354169	386953216
1789354174	394424320
1789354179	401887232
1789354184	409354240
1789354189	416624640
1789354194	423886848
1789354199	431357952
1789354204	438591488
1789354209	446054400
1789354214	453521408
1789354219	461017088
1789354224	468254720
1789354229	475717632
1789354234	483184640
1789354239	490647552
1789354244	498114560
1789354249	505610240
1789354254	513077248
1789354259	520347648
1789354264	527814656
1789354269	535314432
1789354274	542547968
1789354279	550051840
1789354284	557363200
1789354289	564822016
1789354294	572297216
1789354299	579801088
1789354304	587071488
1789354309	594771968
1789354314	602238976
1789354319	609513472
1789354324	617017344
1789354329	624484352
1789354334	631717888
1789354339	639213568
1789354344	646680576
1789354349	653910016
1789354354	661610496
1789354359	668872704
1789354364	676577280
1789354369	683843584
1789354374	691322880
1789354379	698822656
1789354384	706289664
1789354389	713560064
1789354394	721059840
1789354399	728526848
1789354404	735997952
1789354409	743264256
1789354414	750731264
1789354419	758194176
1789354424	765460480
1789354429	772927488
1789354434	780390400
1789354439	787660800
1789354444	795131904
1789354449	802435072
1789354454	809906176
1789354459	817610752
1789354464	825077760
1789354469	832339968
1789354474	839811072
1789354479	847273984
1789354484	854740992
1789354489	862203904
1789354494	869666816
1789354499	876929024
1789354504	884391936
1789354509	891621376
1789354514	899088384
1789354519	906350592
1789354524	913813504
1789354529	921280512
1789354534	928772096
1789354539	936239104
1789354544	943468544
1789354549	950931456
1789354554	958398464
1789354559	965861376
1789354564	973328384
1789354569	980795392
1789354574	988295168
1789354579	995557376
1789354584	1003261952
1789354589	1010536448
1789354594	1018032128
1789354599	1025503232
1789354604	1032974336
1789354609	1040478208
1789354614	1047982080
1789354619	1055485952
1789354624	1062993920
1789354629	1070260224
1789354634	1077727232
1789354639	1085194240
1789354644	1092661248
1789354649	1099919360
1789354654	1107386368
1789354659	1110999040
1789354665	1113317376
1789354670	1114968064
1789354675	1114968064
1789354680	1114968064
1789354685	1114968064
1789354690	1114968064
1789354695	1114968064
1789354700	1114968064
1789354705	1114968064
1789354710	1114968064
1789354715	1114968064
1789354720	1114968064
1789354725	1114968064
1789354730	1114968064
1789354735	1114968064
1789354740	1114968064
1789354745	1114968064
1789354750	1114968064
1789354755	1114968064
1789354760	1114968064
1789354765	1114968064
1789354770	1114968064
1789354775	1114968064
1789354780	1114968064
1789354785	1114968064
1789354790	1114968064
1789354795	1114968064
1789354800	1114968064
1789354805	1114968064
1789354810	1114968064
1789354815	1114972160
1789354820	1114972160
1789354825	1114972160
1789354830	1114972160
1789354835	1114972160
1789354840	1114972160
1789354845	1114972160
1789354850	1114972160
1789354855	1114972160
1789354860	1114972160
1789354865	1114972160
1789354870	1114972160
1789354875	1114972160
1789354880	1114972160
1789354885	1114972160
1789354890	1114972160
1789354895	1114972160
1789354900	1114972160
1789354905	1114972160
1789354910	1114972160
1789354915	1114976256
1789354920	1114976256
1789354925	1114976256
1789354930	1114976256
1789354935	1114976256
1789354940	1114976256
1789354945	1114976256
1789354950	1114976256
1789354955	1114976256
1789354960	1114976256
1789354965	1114976256
1789354970	1114976256
1789354975	1114976256
1789354980	1114976256
1789354985	1114976256
1789354990	1114976256
1789354995	1114976256
1789355000	1114976256
1789355005	1114976256
1789355010	1114976256
1789355015	1114976256
1789355020	1114976256
1789355025	1114976256
1789355030	1114976256
1789355035	1114976256
1789355040	1114976256
1789355045	1114976256
1789355050	1114976256
1789355055	1114976256
1789355060	1114980352
1789355065	1114980352
1789355070	1114980352
1789355075	1114980352
1789355080	1114980352
1789355085	1114980352
1789355090	1114980352
1789355095	1114980352
1789355100	1114980352
1789355105	1114980352
1789355110	1114980352
1789355115	1114980352
1789355120	1114980352
1789355125	1114980352
1789355130	1114980352
1789355135	1114980352
1789355140	1114980352
1789355145	1114980352
1789355150	1114980352
1789355155	1114980352
1789355160	1114980352
1789355165	1114980352
1789355170	1114980352
1789355175	1114980352
1789355180	1114980352
1789355185	1114980352
1789355190	1114980352
1789355195	1114980352
1789355200	1114984448
1789355205	1114984448
1789355210	1114984448
1789355215	1114984448
1789355220	1114984448
1789355225	1114984448
1789355230	1114984448
1789355235	1114984448
1789355240	1114984448
1789355245	1114984448
1789355250	1114984448
1789355255	1114984448
1789355260	1114984448
1789355265	1114984448
1789355270	1114984448
1789355275	1114984448
1789355280	1114984448
1789355285	1114984448
1789355290	1114984448
