engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,16.404026267118752,0.5648303667549044,0.650524445110932,12.513256873935461,
comunica,preflight_position_datatype,PASS,0.24014792195521295,0.5648303667549044,0.650524445110932,12.513256873935461,
comunica,preflight_missing_token_conformance,PASS,27.298420849023387,0.5648303667549044,0.650524445110932,12.513256873935461,
comunica,preflight_representation_profile,PASS,0.00779161904938519,0.5648303667549044,0.650524445110932,12.513256873935461,
comunica,preflight_sample_gt_inventory,PASS,0.9634748350363225,0.5648303667549044,0.650524445110932,12.513256873935461,
comunica,preflight_blank_nodes,PASS,13.814487185096368,0.5648303667549044,0.650524445110932,12.513256873935461,
comunica,preflight_empty_values,PASS,55.55286351009272,0.5648303667549044,0.650524445110932,12.513256873935461,
comunica,preflight_distinct_triple_count,PASS,5.8786632269620895,0.5648303667549044,0.650524445110932,12.513256873935461,
comunica,preflight_record_cardinality_count,PASS,15.728050665929914,0.5648303667549044,0.650524445110932,12.513256873935461,
comunica,preflight_position_datatype_count,PASS,0.20842572301626205,0.5648303667549044,0.650524445110932,12.513256873935461,
comunica,preflight_missing_token_conformance_count,PASS,28.415345925837755,0.5648303667549044,0.650524445110932,12.513256873935461,
comunica,preflight_representation_profile_count,PASS,0.006939854938536882,0.5648303667549044,0.650524445110932,12.513256873935461,
comunica,preflight_blank_nodes_count,PASS,13.599076336948201,0.5648303667549044,0.650524445110932,12.513256873935461,
comunica,preflight_empty_values_count,PASS,42.623950981069356,0.5648303667549044,0.650524445110932,12.513256873935461,
comunica,q01_record_density_1mb,PASS,5.55847611813806,0.5648303667549044,0.650524445110932,12.513256873935461,
comunica,q02_variant_shape_counts,PASS,7.069713999051601,0.5648303667549044,0.650524445110932,12.513256873935461,
comunica,q03_titv,PASS,7.031358313048258,0.5648303667549044,0.650524445110932,12.513256873935461,
comunica,q04_filter_distribution,PASS,7.229181439150125,0.5648303667549044,0.650524445110932,12.513256873935461,
comunica,q05_sample_genotype_counts,PASS,1.4316629611421376,0.6369193259160966,0.650524445110932,12.513256873935461,
comunica,q06_ac_an_distribution,PASS,50.55977737903595,0.6369193259160966,0.650524445110932,12.513256873935461,
comunica,q07_file_metadata,PASS,0.010114042088389397,0.5648303667549044,0.650524445110932,12.513256873935461,
comunica,q08_header_line_census,PASS,0.008748217020183802,0.5648303667549044,0.650524445110932,12.513256873935461,
