engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,0.0705139460042119,0.0015658396296203136,0.004311091266572475,6.608499534893781,,0
comunica,preflight_position_datatype,PASS,0.019191423896700144,0.0015658396296203136,0.004311091266572475,6.608499534893781,,0
comunica,preflight_missing_token_conformance,PASS,0.04663275321945548,0.0015658396296203136,0.004311091266572475,6.608499534893781,,0
comunica,preflight_representation_profile,PASS,0.01145453192293644,0.0015658396296203136,0.004311091266572475,6.608499534893781,,0
comunica,preflight_sample_gt_inventory,PASS,0.02258774172514677,0.0015658396296203136,0.004311091266572475,6.608499534893781,,0
comunica,preflight_blank_nodes,PASS,0.0239038928411901,0.0015658396296203136,0.004311091266572475,6.608499534893781,,0
comunica,preflight_empty_values,PASS,0.05632508127018809,0.0015658396296203136,0.004311091266572475,6.608499534893781,,0
comunica,preflight_distinct_triple_count,PASS,0.01781525695696473,0.0015658396296203136,0.004311091266572475,6.608499534893781,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.0015658396296203136,0.004311091266572475,6.608499534893781,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.0015658396296203136,0.004311091266572475,6.608499534893781,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.0015658396296203136,0.004311091266572475,6.608499534893781,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.0015658396296203136,0.004311091266572475,6.608499534893781,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.0015658396296203136,0.004311091266572475,6.608499534893781,,1
comunica,preflight_empty_values_count,PASS,0.0,0.0015658396296203136,0.004311091266572475,6.608499534893781,,1
comunica,q01_record_density_1mb,PASS,0.02008366398513317,0.0015658396296203136,0.004311091266572475,6.608499534893781,,0
comunica,q02_variant_shape_counts,PASS,0.020932438783347607,0.0015658396296203136,0.004311091266572475,6.608499534893781,,0
comunica,q03_titv,PASS,0.020941197406500578,0.0015658396296203136,0.004311091266572475,6.608499534893781,,0
comunica,q04_filter_distribution,PASS,0.01455715298652649,0.0015658396296203136,0.004311091266572475,6.608499534893781,,0
comunica,q05_sample_genotype_counts,PASS,0.01954922592267394,0.0016232035122811794,0.004311091266572475,6.608499534893781,,0
comunica,q06_ac_an_distribution,PASS,0.03355569811537862,0.0016232035122811794,0.004311091266572475,6.608499534893781,,0
comunica,q07_file_metadata,PASS,0.01362287113443017,0.0015658396296203136,0.004311091266572475,6.608499534893781,,0
comunica,q08_header_line_census,PASS,0.011579371988773346,0.0015658396296203136,0.004311091266572475,6.608499534893781,,0
comunica,q09_predicate_census,PASS,0.03576217079535127,0.0015658396296203136,0.004311091266572475,6.608499534893781,,0
comunica,q10_class_census,PASS,0.015060469042509794,0.0015658396296203136,0.004311091266572475,6.608499534893781,,0
comunica,q11_record_digest,PASS,0.0272439057007432,0.0015658396296203136,0.004311091266572475,6.608499534893781,,0
comunica,q12_info_value_digest,PASS,0.014649755321443081,0.0015658396296203136,0.004311091266572475,6.608499534893781,,0
comunica,q13_format_value_digest,PASS,0.014897426124662161,0.0016232035122811794,0.004311091266572475,6.608499534893781,,0
