engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,2.070510908961296,0.05769904749467969,0.0679843109101057,6.510462572798133,,0
comunica,preflight_position_datatype,PASS,0.04824007395654917,0.05769904749467969,0.0679843109101057,6.510462572798133,,0
comunica,preflight_missing_token_conformance,PASS,1.5196479121223092,0.05769904749467969,0.0679843109101057,6.510462572798133,,0
comunica,preflight_representation_profile,PASS,0.00878186896443367,0.05769904749467969,0.0679843109101057,6.510462572798133,,0
comunica,preflight_sample_gt_inventory,PASS,0.11352232005447149,0.05769904749467969,0.0679843109101057,6.510462572798133,,0
comunica,preflight_blank_nodes,PASS,0.8685162956826389,0.05769904749467969,0.0679843109101057,6.510462572798133,,0
comunica,preflight_empty_values,PASS,3.3439526329748333,0.05769904749467969,0.0679843109101057,6.510462572798133,,0
comunica,preflight_distinct_triple_count,PASS,0.2925968151539564,0.05769904749467969,0.0679843109101057,6.510462572798133,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.05769904749467969,0.0679843109101057,6.510462572798133,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.05769904749467969,0.0679843109101057,6.510462572798133,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.05769904749467969,0.0679843109101057,6.510462572798133,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.05769904749467969,0.0679843109101057,6.510462572798133,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.05769904749467969,0.0679843109101057,6.510462572798133,,1
comunica,preflight_empty_values_count,PASS,0.0,0.05769904749467969,0.0679843109101057,6.510462572798133,,1
comunica,q01_record_density_1mb,PASS,0.07308369968086481,0.05769904749467969,0.0679843109101057,6.510462572798133,,0
comunica,q02_variant_shape_counts,PASS,0.14729041187092662,0.05769904749467969,0.0679843109101057,6.510462572798133,,0
comunica,q03_titv,PASS,0.15495416289195418,0.05769904749467969,0.0679843109101057,6.510462572798133,,0
comunica,q04_filter_distribution,PASS,0.05009677214547992,0.05769904749467969,0.0679843109101057,6.510462572798133,,0
comunica,q05_sample_genotype_counts,PASS,0.1440070690587163,0.0645388220436871,0.0679843109101057,6.510462572798133,,0
comunica,q06_ac_an_distribution,PASS,0.7027138341218233,0.0645388220436871,0.0679843109101057,6.510462572798133,,0
comunica,q07_file_metadata,PASS,0.01064337370917201,0.05769904749467969,0.0679843109101057,6.510462572798133,,0
comunica,q08_header_line_census,PASS,0.0108013148419559,0.05769904749467969,0.0679843109101057,6.510462572798133,,0
comunica,q09_predicate_census,PASS,0.30800711875781417,0.05769904749467969,0.0679843109101057,6.510462572798133,,0
comunica,q10_class_census,PASS,0.09854904375970364,0.05769904749467969,0.0679843109101057,6.510462572798133,,0
comunica,q11_record_digest,PASS,0.24563410505652428,0.05769904749467969,0.0679843109101057,6.510462572798133,,0
comunica,q12_info_value_digest,PASS,0.006714642979204655,0.05769904749467969,0.0679843109101057,6.510462572798133,,0
comunica,q13_format_value_digest,PASS,0.16107366187497973,0.0645388220436871,0.0679843109101057,6.510462572798133,,0
