engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
qlever,preflight_record_cardinality,PASS,0.726967787835747,11.724713329225779,12.645145826041698,23.060473009943962,,0
qlever,preflight_position_datatype,PASS,0.08127520186826587,11.724713329225779,12.645145826041698,23.060473009943962,,0
qlever,preflight_missing_token_conformance,PASS,102.56312036514282,11.724713329225779,12.645145826041698,23.060473009943962,,0
qlever,preflight_representation_profile,PASS,0.004387110937386751,11.724713329225779,12.645145826041698,23.060473009943962,,0
qlever,preflight_sample_gt_inventory,PASS,1.0241984631866217,11.724713329225779,12.645145826041698,23.060473009943962,,0
qlever,preflight_blank_nodes,PASS,0.6213035550899804,11.724713329225779,12.645145826041698,23.060473009943962,,0
qlever,preflight_empty_values,PASS,96.13166847405955,11.724713329225779,12.645145826041698,23.060473009943962,,0
qlever,preflight_distinct_triple_count,PASS,0.18552137399092317,11.724713329225779,12.645145826041698,23.060473009943962,,0
qlever,preflight_record_cardinality_count,PASS,0.0,11.724713329225779,12.645145826041698,23.060473009943962,,1
qlever,preflight_position_datatype_count,PASS,0.0,11.724713329225779,12.645145826041698,23.060473009943962,,1
qlever,preflight_missing_token_conformance_count,PASS,0.0,11.724713329225779,12.645145826041698,23.060473009943962,,1
qlever,preflight_representation_profile_count,PASS,0.0,11.724713329225779,12.645145826041698,23.060473009943962,,1
qlever,preflight_blank_nodes_count,PASS,0.0,11.724713329225779,12.645145826041698,23.060473009943962,,1
qlever,preflight_empty_values_count,PASS,0.0,11.724713329225779,12.645145826041698,23.060473009943962,,1
qlever,q01_record_density_1mb,PASS,0.03985819639638066,11.724713329225779,12.645145826041698,23.060473009943962,,0
qlever,q02_variant_shape_counts,PASS,0.5377478450536728,11.724713329225779,12.645145826041698,23.060473009943962,,0
qlever,q03_titv,PASS,0.11475202208384871,11.724713329225779,12.645145826041698,23.060473009943962,,0
qlever,q04_filter_distribution,PASS,0.2239857902750373,11.724713329225779,12.645145826041698,23.060473009943962,,0
qlever,q05_sample_genotype_counts,PASS,1.768286257982254,12.489033262711018,12.645145826041698,23.060473009943962,,0
qlever,q06_ac_an_distribution,PASS,3.168974948115647,12.489033262711018,12.645145826041698,23.060473009943962,,0
qlever,q07_file_metadata,PASS,0.006653482094407082,11.724713329225779,12.645145826041698,23.060473009943962,,0
qlever,q08_header_line_census,PASS,0.005730604752898216,11.724713329225779,12.645145826041698,23.060473009943962,,0
qlever,q09_predicate_census,PASS,0.1900206906720996,11.724713329225779,12.645145826041698,23.060473009943962,,0
qlever,q10_class_census,PASS,0.7687842552550137,11.724713329225779,12.645145826041698,23.060473009943962,,0
qlever,q11_record_digest,PASS,1.7856801417656243,11.724713329225779,12.645145826041698,23.060473009943962,,0
qlever,q12_info_value_digest,PASS,4.641623249743134,11.724713329225779,12.645145826041698,23.060473009943962,,0
qlever,q13_format_value_digest,PASS,3.6711791078560054,12.489033262711018,12.645145826041698,23.060473009943962,,0
