engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,20.108196711633354,0.652680953964591,0.7383703677915037,12.8833499844186,,0
comunica,preflight_position_datatype,PASS,0.29083539405837655,0.652680953964591,0.7383703677915037,12.8833499844186,,0
comunica,preflight_missing_token_conformance,PASS,21.095554197207093,0.652680953964591,0.7383703677915037,12.8833499844186,,0
comunica,preflight_representation_profile,PASS,0.010203029960393906,0.652680953964591,0.7383703677915037,12.8833499844186,,0
comunica,preflight_sample_gt_inventory,PASS,0.6645186520181596,0.652680953964591,0.7383703677915037,12.8833499844186,,0
comunica,preflight_blank_nodes,PASS,12.27410976961255,0.652680953964591,0.7383703677915037,12.8833499844186,,0
comunica,preflight_empty_values,PASS,48.85721545992419,0.652680953964591,0.7383703677915037,12.8833499844186,,0
comunica,preflight_distinct_triple_count,PASS,4.553441071882844,0.652680953964591,0.7383703677915037,12.8833499844186,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.652680953964591,0.7383703677915037,12.8833499844186,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.652680953964591,0.7383703677915037,12.8833499844186,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.652680953964591,0.7383703677915037,12.8833499844186,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.652680953964591,0.7383703677915037,12.8833499844186,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.652680953964591,0.7383703677915037,12.8833499844186,,1
comunica,preflight_empty_values_count,PASS,0.0,0.652680953964591,0.7383703677915037,12.8833499844186,,1
comunica,q01_record_density_1mb,PASS,0.5827746028080583,0.652680953964591,0.7383703677915037,12.8833499844186,,0
comunica,q02_variant_shape_counts,PASS,1.5829369579441845,0.652680953964591,0.7383703677915037,12.8833499844186,,0
comunica,q03_titv,PASS,1.588921831920743,0.652680953964591,0.7383703677915037,12.8833499844186,,0
comunica,q04_filter_distribution,PASS,0.44460736215114594,0.652680953964591,0.7383703677915037,12.8833499844186,,0
comunica,q05_sample_genotype_counts,PASS,3.0911658289842308,0.7268653172068298,0.7383703677915037,12.8833499844186,,0
comunica,q06_ac_an_distribution,PASS,9.12011032924056,0.7268653172068298,0.7383703677915037,12.8833499844186,,0
comunica,q07_file_metadata,PASS,0.012564311269670725,0.652680953964591,0.7383703677915037,12.8833499844186,,0
comunica,q08_header_line_census,PASS,0.010684094857424498,0.652680953964591,0.7383703677915037,12.8833499844186,,0
comunica,q09_predicate_census,PASS,4.4767734608612955,0.652680953964591,0.7383703677915037,12.8833499844186,,0
comunica,q10_class_census,PASS,1.2960473177954555,0.652680953964591,0.7383703677915037,12.8833499844186,,0
comunica,q11_record_digest,PASS,1.890736852772534,0.652680953964591,0.7383703677915037,12.8833499844186,,0
comunica,q12_info_value_digest,PASS,1.7972955405712128,0.652680953964591,0.7383703677915037,12.8833499844186,,0
comunica,q13_format_value_digest,PASS,1.2084316480904818,0.7268653172068298,0.7383703677915037,12.8833499844186,,0
qlever,preflight_record_cardinality,PASS,0.11310726031661034,0.652680953964591,0.7383703677915037,2.097913159057498,,0
qlever,preflight_position_datatype,PASS,0.0225294791162014,0.652680953964591,0.7383703677915037,2.097913159057498,,0
qlever,preflight_missing_token_conformance,PASS,0.39684614073485136,0.652680953964591,0.7383703677915037,2.097913159057498,,0
qlever,preflight_representation_profile,PASS,0.008093767333775759,0.652680953964591,0.7383703677915037,2.097913159057498,,0
qlever,preflight_sample_gt_inventory,PASS,0.039672988932579756,0.652680953964591,0.7383703677915037,2.097913159057498,,0
qlever,preflight_blank_nodes,PASS,0.07038038270547986,0.652680953964591,0.7383703677915037,2.097913159057498,,0
qlever,preflight_empty_values,PASS,4.825169751886278,0.652680953964591,0.7383703677915037,2.097913159057498,,0
qlever,preflight_distinct_triple_count,PASS,0.013602127321064472,0.652680953964591,0.7383703677915037,2.097913159057498,,0
qlever,preflight_record_cardinality_count,PASS,0.0,0.652680953964591,0.7383703677915037,2.097913159057498,,1
qlever,preflight_position_datatype_count,PASS,0.0,0.652680953964591,0.7383703677915037,2.097913159057498,,1
qlever,preflight_missing_token_conformance_count,PASS,0.0,0.652680953964591,0.7383703677915037,2.097913159057498,,1
qlever,preflight_representation_profile_count,PASS,0.0,0.652680953964591,0.7383703677915037,2.097913159057498,,1
qlever,preflight_blank_nodes_count,PASS,0.0,0.652680953964591,0.7383703677915037,2.097913159057498,,1
qlever,preflight_empty_values_count,PASS,0.0,0.652680953964591,0.7383703677915037,2.097913159057498,,1
qlever,q01_record_density_1mb,PASS,0.012663380708545446,0.652680953964591,0.7383703677915037,2.097913159057498,,0
qlever,q02_variant_shape_counts,PASS,0.062015681993216276,0.652680953964591,0.7383703677915037,2.097913159057498,,0
qlever,q03_titv,PASS,0.019784145057201385,0.652680953964591,0.7383703677915037,2.097913159057498,,0
qlever,q04_filter_distribution,PASS,0.03376150596886873,0.652680953964591,0.7383703677915037,2.097913159057498,,0
qlever,q05_sample_genotype_counts,PASS,0.1323609333485365,0.7268653172068298,0.7383703677915037,2.097913159057498,,0
qlever,q06_ac_an_distribution,PASS,0.1966134482063353,0.7268653172068298,0.7383703677915037,2.097913159057498,,0
qlever,q07_file_metadata,PASS,0.025320581160485744,0.652680953964591,0.7383703677915037,2.097913159057498,,0
qlever,q08_header_line_census,PASS,0.011191076599061489,0.652680953964591,0.7383703677915037,2.097913159057498,,0
qlever,q09_predicate_census,PASS,0.022548966109752655,0.652680953964591,0.7383703677915037,2.097913159057498,,0
qlever,q10_class_census,PASS,0.018946173135191202,0.652680953964591,0.7383703677915037,2.097913159057498,,0
qlever,q11_record_digest,PASS,0.5908368909731507,0.652680953964591,0.7383703677915037,2.097913159057498,,0
qlever,q12_info_value_digest,PASS,0.26973312301561236,0.652680953964591,0.7383703677915037,2.097913159057498,,0
qlever,q13_format_value_digest,PASS,0.15462792804464698,0.7268653172068298,0.7383703677915037,2.097913159057498,,0
hdt,preflight_record_cardinality,PASS,16.23614555830136,0.652680953964591,0.7383703677915037,8.080419903155416,run artifact,0
hdt,preflight_position_datatype,PASS,0.39869294594973326,0.652680953964591,0.7383703677915037,8.080419903155416,run artifact,0
hdt,preflight_missing_token_conformance,PASS,22.8957361811772,0.652680953964591,0.7383703677915037,8.080419903155416,run artifact,0
hdt,preflight_representation_profile,PASS,0.00871947966516018,0.652680953964591,0.7383703677915037,8.080419903155416,run artifact,0
hdt,preflight_sample_gt_inventory,PASS,1.0254329862073064,0.652680953964591,0.7383703677915037,8.080419903155416,run artifact,0
hdt,preflight_blank_nodes,PASS,13.431135582271963,0.652680953964591,0.7383703677915037,8.080419903155416,run artifact,0
hdt,preflight_empty_values,PASS,50.51735780900344,0.652680953964591,0.7383703677915037,8.080419903155416,run artifact,0
hdt,preflight_distinct_triple_count,PASS,4.9432747210375965,0.652680953964591,0.7383703677915037,8.080419903155416,run artifact,0
hdt,preflight_record_cardinality_count,PASS,0.0,0.652680953964591,0.7383703677915037,8.080419903155416,run artifact,1
hdt,preflight_position_datatype_count,PASS,0.0,0.652680953964591,0.7383703677915037,8.080419903155416,run artifact,1
hdt,preflight_missing_token_conformance_count,PASS,0.0,0.652680953964591,0.7383703677915037,8.080419903155416,run artifact,1
hdt,preflight_representation_profile_count,PASS,0.0,0.652680953964591,0.7383703677915037,8.080419903155416,run artifact,1
hdt,preflight_blank_nodes_count,PASS,0.0,0.652680953964591,0.7383703677915037,8.080419903155416,run artifact,1
hdt,preflight_empty_values_count,PASS,0.0,0.652680953964591,0.7383703677915037,8.080419903155416,run artifact,1
hdt,q01_record_density_1mb,PASS,0.7233927547931671,0.652680953964591,0.7383703677915037,8.080419903155416,run artifact,0
hdt,q02_variant_shape_counts,PASS,1.617600821889937,0.652680953964591,0.7383703677915037,8.080419903155416,run artifact,0
hdt,q03_titv,PASS,1.796988554764539,0.652680953964591,0.7383703677915037,8.080419903155416,run artifact,0
hdt,q04_filter_distribution,PASS,0.5305839641951025,0.652680953964591,0.7383703677915037,8.080419903155416,run artifact,0
hdt,q05_sample_genotype_counts,PASS,3.8831200771965086,0.7268653172068298,0.7383703677915037,8.080419903155416,run artifact,0
hdt,q06_ac_an_distribution,PASS,10.299244067166,0.7268653172068298,0.7383703677915037,8.080419903155416,run artifact,0
hdt,q07_file_metadata,PASS,0.012662118766456842,0.652680953964591,0.7383703677915037,8.080419903155416,run artifact,0
hdt,q08_header_line_census,PASS,0.012187376618385315,0.652680953964591,0.7383703677915037,8.080419903155416,run artifact,0
hdt,q09_predicate_census,PASS,4.831170953810215,0.652680953964591,0.7383703677915037,8.080419903155416,run artifact,0
hdt,q10_class_census,PASS,12.156106748618186,0.652680953964591,0.7383703677915037,8.080419903155416,run artifact,0
hdt,q11_record_digest,PASS,2.0299741639755666,0.652680953964591,0.7383703677915037,8.080419903155416,run artifact,0
hdt,q12_info_value_digest,PASS,2.156680484302342,0.652680953964591,0.7383703677915037,8.080419903155416,run artifact,0
hdt,q13_format_value_digest,PASS,1.349016709253192,0.7268653172068298,0.7383703677915037,8.080419903155416,run artifact,0
cottas,preflight_record_cardinality,PASS,552.700982819777,0.652680953964591,0.7383703677915037,38.32417104393244,built from N-Triples for this engine,0
cottas,preflight_position_datatype,PASS,0.3876905622892082,0.652680953964591,0.7383703677915037,38.32417104393244,built from N-Triples for this engine,0
cottas,preflight_missing_token_conformance,PASS,30.31408097408712,0.652680953964591,0.7383703677915037,38.32417104393244,built from N-Triples for this engine,0
cottas,preflight_representation_profile,PASS,0.04971159202978015,0.652680953964591,0.7383703677915037,38.32417104393244,built from N-Triples for this engine,0
cottas,preflight_sample_gt_inventory,PASS,0.49292295798659325,0.652680953964591,0.7383703677915037,38.32417104393244,built from N-Triples for this engine,0
cottas,preflight_blank_nodes,PASS,20.852756007108837,0.652680953964591,0.7383703677915037,38.32417104393244,built from N-Triples for this engine,0
cottas,preflight_empty_values,PASS,53.6112584550865,0.652680953964591,0.7383703677915037,38.32417104393244,built from N-Triples for this engine,0
cottas,preflight_distinct_triple_count,PASS,14.586947093252093,0.652680953964591,0.7383703677915037,38.32417104393244,built from N-Triples for this engine,0
cottas,preflight_record_cardinality_count,PASS,0.0,0.652680953964591,0.7383703677915037,38.32417104393244,built from N-Triples for this engine,1
cottas,preflight_position_datatype_count,PASS,0.0,0.652680953964591,0.7383703677915037,38.32417104393244,built from N-Triples for this engine,1
cottas,preflight_missing_token_conformance_count,PASS,0.0,0.652680953964591,0.7383703677915037,38.32417104393244,built from N-Triples for this engine,1
cottas,preflight_representation_profile_count,PASS,0.0,0.652680953964591,0.7383703677915037,38.32417104393244,built from N-Triples for this engine,1
cottas,preflight_blank_nodes_count,PASS,0.0,0.652680953964591,0.7383703677915037,38.32417104393244,built from N-Triples for this engine,1
cottas,preflight_empty_values_count,PASS,0.0,0.652680953964591,0.7383703677915037,38.32417104393244,built from N-Triples for this engine,1
cottas,q01_record_density_1mb,PASS,0.7434291010722518,0.652680953964591,0.7383703677915037,38.32417104393244,built from N-Triples for this engine,0
cottas,q02_variant_shape_counts,PASS,1.6093574650585651,0.652680953964591,0.7383703677915037,38.32417104393244,built from N-Triples for this engine,0
cottas,q03_titv,PASS,1.6556080509908497,0.652680953964591,0.7383703677915037,38.32417104393244,built from N-Triples for this engine,0
cottas,q04_filter_distribution,PASS,0.5574914687313139,0.652680953964591,0.7383703677915037,38.32417104393244,built from N-Triples for this engine,0
cottas,q05_sample_genotype_counts,PASS,3.5213057487271726,0.7268653172068298,0.7383703677915037,38.32417104393244,built from N-Triples for this engine,0
cottas,q06_ac_an_distribution,PASS,8.504397468175739,0.7268653172068298,0.7383703677915037,38.32417104393244,built from N-Triples for this engine,0
cottas,q07_file_metadata,PASS,0.05172898434102535,0.652680953964591,0.7383703677915037,38.32417104393244,built from N-Triples for this engine,0
cottas,q08_header_line_census,PASS,0.04589287284761667,0.652680953964591,0.7383703677915037,38.32417104393244,built from N-Triples for this engine,0
cottas,q09_predicate_census,PASS,15.94906644616276,0.652680953964591,0.7383703677915037,38.32417104393244,built from N-Triples for this engine,0
cottas,q10_class_census,PASS,3.1404533348977566,0.652680953964591,0.7383703677915037,38.32417104393244,built from N-Triples for this engine,0
cottas,q11_record_digest,PASS,1.8760616220533848,0.652680953964591,0.7383703677915037,38.32417104393244,built from N-Triples for this engine,0
cottas,q12_info_value_digest,PASS,1.946035407949239,0.652680953964591,0.7383703677915037,38.32417104393244,built from N-Triples for this engine,0
cottas,q13_format_value_digest,PASS,1.379311735741794,0.7268653172068298,0.7383703677915037,38.32417104393244,built from N-Triples for this engine,0
