engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,0.05679248715750873,0.0009628951083868742,0.0034064440988004208,6.110443759011105,
comunica,preflight_position_datatype,PASS,0.01580263813957572,0.0009628951083868742,0.0034064440988004208,6.110443759011105,
comunica,preflight_missing_token_conformance,PASS,0.03673019097186625,0.0009628951083868742,0.0034064440988004208,6.110443759011105,
comunica,preflight_representation_profile,PASS,0.012477593962103128,0.0009628951083868742,0.0034064440988004208,6.110443759011105,
comunica,preflight_sample_gt_inventory,PASS,0.0284332730807364,0.0009628951083868742,0.0034064440988004208,6.110443759011105,
comunica,preflight_blank_nodes,PASS,0.01711628003977239,0.0009628951083868742,0.0034064440988004208,6.110443759011105,
comunica,preflight_empty_values,PASS,0.0500267269089818,0.0009628951083868742,0.0034064440988004208,6.110443759011105,
comunica,preflight_distinct_triple_count,PASS,0.012568478006869555,0.0009628951083868742,0.0034064440988004208,6.110443759011105,
comunica,preflight_record_cardinality_count,PASS,0.021243197843432426,0.0009628951083868742,0.0034064440988004208,6.110443759011105,
comunica,preflight_position_datatype_count,PASS,0.008773853071033955,0.0009628951083868742,0.0034064440988004208,6.110443759011105,
comunica,preflight_missing_token_conformance_count,PASS,0.02210539486259222,0.0009628951083868742,0.0034064440988004208,6.110443759011105,
comunica,preflight_representation_profile_count,PASS,0.008430361049249768,0.0009628951083868742,0.0034064440988004208,6.110443759011105,
comunica,preflight_blank_nodes_count,PASS,0.014259953051805496,0.0009628951083868742,0.0034064440988004208,6.110443759011105,
comunica,preflight_empty_values_count,PASS,0.025961055886000395,0.0009628951083868742,0.0034064440988004208,6.110443759011105,
comunica,q01_record_density_1mb,PASS,0.016353023005649447,0.0009628951083868742,0.0034064440988004208,6.110443759011105,
comunica,q02_variant_shape_counts,PASS,0.01784354681149125,0.0009628951083868742,0.0034064440988004208,6.110443759011105,
comunica,q03_titv,PASS,0.017832571174949408,0.0009628951083868742,0.0034064440988004208,6.110443759011105,
comunica,q04_filter_distribution,PASS,0.010664091911166906,0.0009628951083868742,0.0034064440988004208,6.110443759011105,
comunica,q05_sample_genotype_counts,PASS,0.02524604508653283,0.0009902301244437695,0.0034064440988004208,6.110443759011105,
comunica,q06_ac_an_distribution,PASS,0.02344528492540121,0.0009902301244437695,0.0034064440988004208,6.110443759011105,
comunica,q07_file_metadata,PASS,0.010349322110414505,0.0009628951083868742,0.0034064440988004208,6.110443759011105,
comunica,q08_header_line_census,PASS,0.009963108925148845,0.0009628951083868742,0.0034064440988004208,6.110443759011105,
comunica,q09_predicate_census,PASS,0.024198568891733885,0.0009628951083868742,0.0034064440988004208,6.110443759011105,
comunica,q10_class_census,PASS,0.01283995807170868,0.0009628951083868742,0.0034064440988004208,6.110443759011105,
comunica,q11_record_digest,PASS,0.028820441104471684,0.0009628951083868742,0.0034064440988004208,6.110443759011105,
comunica,q12_info_value_digest,PASS,0.009320680052042007,0.0009628951083868742,0.0034064440988004208,6.110443759011105,
comunica,q13_format_value_digest,PASS,0.010860896902158856,0.0009902301244437695,0.0034064440988004208,6.110443759011105,
