engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,1.9575200998224318,0.05366233177483082,0.06396924308501184,6.438856532098725,
comunica,preflight_position_datatype,PASS,0.04278693185187876,0.05366233177483082,0.06396924308501184,6.438856532098725,
comunica,preflight_missing_token_conformance,PASS,1.5331796631217003,0.05366233177483082,0.06396924308501184,6.438856532098725,
comunica,preflight_representation_profile,PASS,0.008052272023633122,0.05366233177483082,0.06396924308501184,6.438856532098725,
comunica,preflight_sample_gt_inventory,PASS,2.2941205729730427,0.05366233177483082,0.06396924308501184,6.438856532098725,
comunica,preflight_blank_nodes,PASS,0.7107655720319599,0.05366233177483082,0.06396924308501184,6.438856532098725,
comunica,preflight_empty_values,PASS,3.027228662976995,0.05366233177483082,0.06396924308501184,6.438856532098725,
comunica,preflight_distinct_triple_count,PASS,0.2594686709344387,0.05366233177483082,0.06396924308501184,6.438856532098725,
comunica,preflight_record_cardinality_count,PASS,1.603843613062054,0.05366233177483082,0.06396924308501184,6.438856532098725,
comunica,preflight_position_datatype_count,PASS,0.03289006091654301,0.05366233177483082,0.06396924308501184,6.438856532098725,
comunica,preflight_missing_token_conformance_count,PASS,1.494382097851485,0.05366233177483082,0.06396924308501184,6.438856532098725,
comunica,preflight_representation_profile_count,PASS,0.0066335261799395084,0.05366233177483082,0.06396924308501184,6.438856532098725,
comunica,preflight_blank_nodes_count,PASS,0.7059738738462329,0.05366233177483082,0.06396924308501184,6.438856532098725,
comunica,preflight_empty_values_count,PASS,2.219835429918021,0.05366233177483082,0.06396924308501184,6.438856532098725,
comunica,q01_record_density_1mb,PASS,0.7507709828205407,0.05366233177483082,0.06396924308501184,6.438856532098725,
comunica,q02_variant_shape_counts,PASS,0.8469430308323354,0.05366233177483082,0.06396924308501184,6.438856532098725,
comunica,q03_titv,PASS,0.7359187400434166,0.05366233177483082,0.06396924308501184,6.438856532098725,
comunica,q04_filter_distribution,PASS,0.7942251809872687,0.05366233177483082,0.06396924308501184,6.438856532098725,
comunica,q05_sample_genotype_counts,PASS,1.8511281830724329,0.06027012411504984,0.06396924308501184,6.438856532098725,
comunica,q06_ac_an_distribution,PASS,3.10887560993433,0.06027012411504984,0.06396924308501184,6.438856532098725,
comunica,q07_file_metadata,PASS,0.00957752694375813,0.05366233177483082,0.06396924308501184,6.438856532098725,
comunica,q08_header_line_census,PASS,0.008131562964990735,0.05366233177483082,0.06396924308501184,6.438856532098725,
comunica,q09_predicate_census,PASS,0.2828545339871198,0.05366233177483082,0.06396924308501184,6.438856532098725,
comunica,q10_class_census,PASS,0.07790159108117223,0.05366233177483082,0.06396924308501184,6.438856532098725,
comunica,q11_record_digest,PASS,5.140507576055825,0.05366233177483082,0.06396924308501184,6.438856532098725,
comunica,q12_info_value_digest,PASS,0.009784489870071411,0.05366233177483082,0.06396924308501184,6.438856532098725,
comunica,q13_format_value_digest,PASS,0.17374533414840698,0.06027012411504984,0.06396924308501184,6.438856532098725,
