1789426212	4096
1789426217	182988800
1789426222	183054336
1789426227	246964224
1789426232	455577600
1789426237	488960000
1789426242	193245184
1789426247	196456448
1789426252	200105984
1789426257	204017664
1789426262	207667200
1789426267	211578880
1789426272	215232512
1789426277	219144192
1789426283	222793728
1789426288	226447360
1789426293	230309888
1789426298	234176512
1789426303	237805568
1789426308	241696768
1789426313	245534720
1789426318	249163776
1789426323	253026304
1789426328	256679936
1789426333	260546560
1789426338	264404992
1789426343	268034048
1789426348	273514496
1789426353	280207360
1789426358	286969856
1789426363	293482496
1789426368	300126208
1789426373	306769920
1789426378	313085952
1789426383	319692800
1789426388	326225920
1789426393	332800000
1789426398	339423232
1789426403	345993216
1789426408	352604160
1789426413	359137280
1789426418	364433408
1789426423	364433408
1789426428	364433408
1789426433	364433408
1789426438	364433408
1789426443	364433408
1789426448	364433408
1789426453	364433408
1789426458	364433408
1789426463	364433408
1789426468	364433408
1789426473	364433408
1789426478	364433408
1789426483	364433408
1789426488	364433408
1789426493	364433408
1789426498	364433408
1789426503	364433408
1789426508	364433408
1789426513	364433408
1789426518	364433408
1789426523	364433408
1789426528	364433408
1789426533	364433408
1789426538	364433408
1789426543	364433408
1789426548	364433408
1789426553	364433408
1789426558	364433408
1789426563	364433408
1789426568	364433408
1789426573	364433408
1789426578	364433408
1789426583	364433408
1789426588	364433408
1789426593	364433408
1789426598	364433408
1789426603	364433408
1789426608	364433408
1789426613	364433408
1789426618	364433408
1789426623	364433408
1789426628	364433408
1789426633	364433408
1789426638	364433408
1789426643	364433408
1789426648	364433408
1789426653	364433408
1789426658	364433408
1789426663	364433408
1789426668	364433408
1789426673	364433408
1789426678	364433408
1789426683	364433408
1789426688	364433408
1789426693	364433408
1789426698	364433408
1789426703	364433408
1789426708	364433408
1789426713	364433408
1789426718	364433408
1789426723	364433408
1789426728	364433408
1789426733	364433408
1789426738	364433408
1789426743	364433408
1789426748	364433408
1789426753	364433408
1789426758	364433408
1789426763	364433408
1789426768	364433408
1789426773	364433408
1789426778	364433408
1789426783	364433408
1789426788	364433408
1789426793	364433408
1789426798	364433408
1789426803	364433408
1789426808	364433408
1789426813	364433408
1789426818	364433408
1789426823	364433408
1789426828	364433408
1789426833	364433408
1789426838	364433408
1789426843	364433408
1789426848	364433408
1789426853	364433408
1789426858	364433408
1789426864	364433408
1789426869	364433408
1789426874	364433408
1789426879	364433408
1789426884	364433408
1789426889	364433408
1789426894	364433408
1789426899	364433408
1789426904	364433408
1789426909	364433408
1789426914	364433408
1789426919	364433408
1789426924	364433408
1789426929	364433408
1789426934	364433408
1789426939	364433408
1789426944	364437504
1789426949	364437504
1789426954	364437504
1789426959	364437504
1789426964	364437504
1789426969	364437504
1789426974	364437504
1789426979	364437504
1789426984	364437504
1789426989	364437504
1789426994	364437504
1789426999	364437504
1789427004	364437504
1789427009	364437504
1789427014	364437504
