1789423745	4096
1789423750	64839680
1789423755	88903680
1789423760	182636544
1789423765	69230592
1789423770	72761344
1789423775	76525568
1789423780	80293888
1789423785	84062208
1789423790	87830528
1789423795	91594752
1789423800	95363072
1789423805	99131392
1789423810	104361984
1789423815	111087616
1789423821	117608448
1789423826	124399616
1789423831	130879488
1789423836	137392128
1789423841	140705792
1789423846	140705792
1789423851	140705792
1789423856	140705792
1789423861	140705792
1789423866	140705792
1789423871	140705792
1789423876	140705792
1789423881	140705792
1789423886	140705792
1789423891	140705792
1789423896	140705792
1789423901	140705792
1789423906	140705792
1789423911	140705792
1789423916	140705792
1789423921	140705792
1789423926	140705792
1789423931	140705792
1789423936	140705792
1789423941	140705792
1789423946	140705792
1789423951	140705792
1789423956	140705792
1789423961	140705792
1789423966	140705792
1789423971	140705792
1789423976	140705792
1789423981	140705792
1789423986	140705792
1789423991	140705792
1789423996	140705792
1789424001	140705792
1789424006	140705792
1789424011	140705792
1789424016	140705792
1789424021	140709888
1789424026	140709888
1789424031	140709888
1789424036	140709888
1789424041	140709888
1789424046	140709888
1789424051	140709888
1789424056	140709888
1789424061	140709888
1789424066	140709888
1789424071	140709888
1789424076	140709888
1789424081	140709888
1789424086	140709888
1789424091	140709888
1789424096	140709888
1789424101	140709888
1789424106	140709888
1789424111	140709888
1789424116	140709888
1789424121	140709888
1789424126	140709888
1789424131	140713984
1789424136	140713984
1789424141	250830848
1789424146	350326784
1789424151	350326784
1789424156	350326784
1789424161	350326784
1789424166	350326784
