1790173320	4096
1790173325	165912576
1790173330	359927808
1790173335	553021440
1790173340	746864640
1790173345	936914944
1790173350	1134673920
1790173355	1339400192
1790173360	1540333568
1790173365	1749913600
1790173370	1956179968
1790173375	2160062464
1790173380	2364682240
1790173385	2466635776
1790173390	2466639872
1790173395	2535092224
1790173400	2703867904
1790173405	2861395968
1790173410	3023224832
1790173415	3190263808
1790173420	3365040128
1790173425	3529072640
1790173430	3704532992
1790173435	3876061184
1790173440	4037386240
1790173445	4210610176
1790173450	4378193920
1790173455	4549259264
1790173460	4712464384
1790173465	4876754944
1790173470	5047410688
1790173475	5207400448
1790173480	5380059136
1790173485	5551800320
1790173490	5712678912
1790173495	5877444608
1790173500	6040399872
1790173505	6198370304
1790173510	6361755648
1790173516	6530678784
1790173521	6677704704
1790173526	6739841024
1790173531	6742691840
1790173536	6760476672
1790173541	5696606208
1790173546	5187661824
1790173551	4687699968
1790173556	3647074304
1790173561	3144482816
1790173566	2633326592
1790173571	2633326592
1790173576	2633326592
1790173581	2634805248
1790173586	2638340096
1790173591	2641821696
1790173596	2645336064
1790173601	2648612864
1790173606	2652127232
1790173611	2655641600
1790173616	2659160064
1790173621	2662674432
1790173626	2665897984
1790173631	2669641728
1790173636	2673123328
1790173641	2676576256
1790173646	2680053760
1790173651	2683531264
1790173656	2686992384
1790173661	2690473984
1790173666	2693693440
1790173671	2697404416
1790173676	2700881920
1790173681	2704101376
1790173686	2707582976
1790173691	2711064576
1790173696	2714542080
1790173701	2718023680
1790173706	2721734656
1790173711	2725216256
1790173716	2728693760
1790173721	2732171264
1790173726	2735886336
1790173731	2739363840
1790173736	2742607872
1790173741	2746322944
1790173746	2749800448
1790173751	2753253376
1790173756	2756759552
1790173761	2760241152
1790173766	2763718656
1790173771	2767196160
1790173776	2770640896
1790173781	2774384640
1790173786	2777837568
1790173791	2781319168
1790173796	2784796672
1790173801	2788274176
1790173806	2791755776
1790173811	2795233280
1790173816	2798714880
1790173821	2802192384
1790173826	2805698560
1790173831	2809151488
1790173836	2812633088
1790173841	2816114688
1790173846	2819592192
1790173851	2823069696
1790173856	2826547200
1790173861	2830024704
1790173866	2833502208
1790173871	2836979712
1790173876	2840457216
1790173881	2843934720
1790173886	2847416320
1790173891	2850897920
1790173896	2854375424
1790173901	2857852928
1790173906	2861330432
1790173911	2864812032
1790173916	2868289536
1790173921	2871771136
1790173926	2875248640
1790173931	2878730240
1790173936	2882183168
1790173941	2885660672
1790173946	2889142272
1790173951	2892623872
1790173956	2896101376
1790173961	2899578880
1790173966	2903056384
1790173971	2906533888
1790173976	2910019584
1790173981	2913492992
1790173986	2916970496
1790173991	2920423424
1790173996	2923900928
1790174001	2927382528
1790174006	2930835456
1790174011	2934312960
1790174016	2937798656
1790174021	2941272064
1790174026	2944749568
1790174031	2948231168
1790174036	2951712768
1790174041	2955173888
1790174046	2958606336
1790174051	2962067456
1790174056	2965528576
1790174061	2969219072
1790174066	2972418048
1790174071	2976112640
1790174076	2979598336
1790174081	2983034880
1790174086	2986729472
1790174091	2990194688
1790174096	2993893376
1790174101	2997354496
1790174106	3000815616
1790174111	3004010496
1790174116	3007709184
1790174122	3011166208
1790174127	3014627328
1790174132	3018321920
1790174137	3021783040
1790174142	3025240064
1790174147	3028701184
1790174152	3032395776
1790174157	3035852800
1790174162	3039313920
1790174167	3042775040
1790174172	3046473728
1790174177	3049930752
1790174182	3053391872
1790174187	3056848896
1790174192	3060572160
1790174197	3064033280
1790174202	3067494400
1790174207	3070922752
1790174212	3074383872
1790174217	3077840896
1790174222	3081564160
1790174227	3085000704
1790174232	3088457728
1790174237	3091918848
1790174242	3095613440
1790174247	3099074560
1790174252	3102535680
1790174257	3105996800
1790174262	3108900864
1790174267	3111931904
1790174272	3115388928
1790174277	3119087616
1790174282	3122548736
1790174287	3126009856
1790174292	3129442304
1790174297	3133165568
1790174302	3136626688
1790174307	3140091904
1790174312	3143790592
1790174317	3147247616
1790174322	3150712832
1790174327	3154407424
1790174332	3157868544
1790174337	3161325568
1790174342	3164786688
1790174347	3168505856
1790174352	3171934208
1790174357	3175391232
1790174362	3179089920
1790174367	3182546944
1790174372	3186008064
1790174377	3189735424
1790174382	3193196544
1790174387	3196653568
1790174392	3200086016
1790174397	3203817472
1790174402	3207254016
1790174407	3210715136
1790174412	3214176256
1790174417	3217637376
1790174422	3221098496
1790174427	3224559616
1790174432	3228020736
1790174437	3231485952
1790174442	3234942976
1790174447	3238379520
1790174452	3242098688
1790174457	3245535232
1790174462	3249020928
1790174467	3252453376
1790174472	3256180736
1790174477	3259613184
1790174482	3263074304
1790174487	3266535424
1790174492	3269967872
1790174497	3273662464
1790174502	3277119488
1790174507	3280605184
1790174512	3284066304
1790174517	3287498752
1790174522	3291222016
1790174527	3294679040
1790174532	3298140160
1790174537	3301834752
1790174542	3305291776
1790174547	3308724224
1790174552	3312422912
1790174557	3315884032
1790174562	3319316480
1790174567	3323015168
1790174572	3326476288
1790174577	3329937408
1790174582	3333644288
1790174587	3337072640
1790174592	3340533760
1790174597	3344023552
1790174602	3347718144
1790174607	3351179264
1790174612	3354640384
1790174617	3358097408
1790174622	3361558528
1790174627	3365253120
1790174632	3368718336
1790174637	3372175360
1790174642	3375636480
1790174647	3379359744
1790174652	3382796288
1790174657	3386261504
1790174662	3389693952
1790174667	3393126400
1790174672	3396849664
1790174677	3400314880
1790174682	3403776000
1790174687	3407208448
1790174692	3410669568
1790174697	3414392832
1790174702	3417853952
1790174707	3421048832
1790174712	3424509952
1790174717	3427971072
1790174723	3431432192
1790174728	3435126784
1790174733	3438587904
1790174738	3442024448
1790174743	3445456896
1790174748	3449159680
1790174753	3452624896
1790174758	3456057344
1790174763	3459518464
1790174768	3463213056
1790174773	3466649600
1790174778	3470110720
1790174783	3473571840
1790174788	3477270528
1790174793	3480727552
1790174798	3484188672
1790174803	3487883264
1790174808	3491348480
1790174813	3494776832
1790174818	3498242048
1790174823	3501936640
1790174828	3505401856
1790174833	3508858880
1790174838	3512324096
1790174843	3516047360
1790174848	3519475712
1790174853	3522936832
1790174858	3526664192
1790174863	3530125312
1790174868	3533582336
1790174873	3537043456
1790174878	3540766720
1790174883	3544199168
1790174888	3547664384
1790174893	3551125504
1790174898	3554820096
1790174903	3558281216
1790174908	3561746432
1790174913	3565207552
1790174918	3568668672
1790174923	3572101120
1790174928	3575799808
1790174933	3579260928
1790174938	3582722048
1790174943	3586183168
1790174948	3589615616
1790174953	3593080832
1790174958	3596541952
1790174963	3600236544
1790174968	3603697664
1790174973	3607158784
1790174978	3610619904
1790174983	3614081024
1790174988	3617775616
1790174993	3621236736
1790174998	3624697856
1790175003	3628158976
1790175008	3631886336
1790175013	3635318784
1790175018	3638784000
1790175023	3642478592
1790175028	3645939712
1790175033	3649638400
1790175038	3653103616
1790175043	3656564736
1790175048	3660025856
1790175053	3663720448
1790175058	3667206144
1790175063	3670638592
1790175068	3674095616
1790175073	3677822976
1790175078	3681280000
1790175083	3684716544
1790175088	3688439808
1790175093	3691900928
1790175098	3695357952
1790175103	3698581504
1790175108	3702038528
1790175113	3705733120
1790175118	3709194240
1790175123	3712684032
1790175128	3716378624
1790175133	3719815168
1790175138	3723276288
1790175143	3726737408
1790175148	3730173952
1790175153	3733659648
1790175158	3737354240
1790175163	3740549120
1790175168	3744243712
1790175173	3747737600
1790175178	3751165952
1790175183	3754627072
1790175188	3758116864
1790175193	3761815552
1790175198	3765276672
1790175203	3768709120
1790175208	3772170240
1790175213	3775889408
1790175218	3779350528
1790175223	3782782976
1790175228	3786244096
1790175233	3789701120
1790175238	3793162240
1790175243	3796856832
1790175248	3800317952
1790175253	3803779072
1790175258	3807236096
1790175263	3810672640
1790175268	3814129664
1790175273	3817852928
1790175278	3821314048
1790175283	3824746496
1790175288	3828207616
1790175293	3831906304
1790175298	3835371520
1790175303	3838799872
1790175308	3842265088
1790175313	3845726208
1790175318	3849183232
1790175323	3852644352
1790175328	3856461824
1790175333	3862458368
1790175338	3868659712
1790175344	3874897920
1790175349	3881132032
1790175354	3887333376
1790175359	3893530624
1790175364	3899686912
1790175369	3905847296
1790175374	3911970816
1790175379	3917885440
1790175384	3924221952
1790175389	3930103808
1790175394	3936231424
1790175399	3942391808
1790175404	3948302336
1790175409	3954675712
1790175414	3960590336
1790175419	3966750720
1790175424	3972632576
1790175429	3978752000
1790175434	3984879616
1790175439	3990757376
1790175444	3996893184
1790175449	4003016704
1790175454	4009136128
1790175459	4015296512
1790175464	4021424128
1790175469	4027555840
1790175474	4033470464
1790175479	4039598080
1790175484	4045451264
1790175489	4051566592
1790175494	4057964544
1790175499	4064092160
1790175504	4070252544
1790175509	4076138496
1790175514	4082331648
1790175519	4088492032
1790175524	4094648320
1790175529	4100780032
1790175534	4106870784
1790175539	4112961536
1790175544	4119089152
1790175549	4125212672
1790175554	4131102720
1790175559	4137512960
1790175564	4143632384
1790175569	4149964800
1790175574	4156121088
1790175579	4162240512
1790175584	4168368128
1790175589	4174737408
1790175594	4180865024
1790175599	4186992640
1790175604	4193124352
1790175609	4199280640
1790175614	4205445120
1790175619	4211605504
1790175624	4217667584
1790175629	4223963136
1790175634	4230115328
1790175639	4236234752
1790175644	4242366464
1790175649	4248694784
1790175654	4254986240
1790175659	4261040128
1790175664	4267339776
1790175669	4273188864
1790175674	4279521280
1790175679	4285575168
1790175684	4291657728
1790175689	4297953280
1790175694	4304044032
1790175699	4310335488
1790175704	4316426240
1790175709	4322721792
1790175714	4328742912
1790175719	4335034368
1790175724	4341329920
1790175729	4347416576
1790175734	4353716224
1790175739	4359806976
1790175744	4365897728
1790175749	4372230144
1790175754	4378320896
1790175759	4384616448
1790175764	4390674432
1790175769	4396765184
1790175774	4402855936
1790175779	4409151488
1790175784	4415270912
1790175789	4421545984
1790175794	4427632640
1790175799	4433719296
1790175804	4438908928
1790175809	4445007872
1790175814	4451299328
1790175819	4457320448
1790175824	4463652864
1790175829	4469710848
1790175834	4475555840
1790175839	4481888256
1790175844	4487974912
1790175849	4494061568
1790175854	4500148224
1790175859	4506238976
1790175864	4512051200
1790175869	4518318080
1790175874	4524580864
1790175879	4530630656
1790175884	4536926208
1790175889	4543016960
1790175894	4549279744
1790175900	4555304960
1790175905	4561395712
1790175910	4567724032
1790175915	4573847552
1790175920	4580179968
1790175925	4586266624
1790175930	4592599040
1790175935	4598652928
1790175940	4604882944
1790175945	4610859008
1790175950	4616634368
1790175955	4622446592
1790175960	4628537344
1790175965	4634873856
1790175970	4640927744
1790175975	4647047168
1790175980	4653137920
1790175985	4659503104
1790175990	4665593856
1790175995	4671647744
1790176000	4677943296
1790176005	4683968512
1790176010	4690018304
1790176015	4696039424
1790176020	4702330880
1790176025	4708388864
1790176030	4714655744
1790176035	4720984064
1790176040	4727042048
1790176045	4733161472
1790176050	4739252224
1790176055	4745592832
1790176060	4751646720
1790176065	4757946368
1790176070	4764270592
1790176075	4770357248
1790176080	4776349696
1790176085	4782436352
1790176090	4788527104
1790176095	4794580992
1790176100	4800675840
1790176105	4806795264
1790176110	4813094912
1790176115	4819116032
1790176120	4825141248
1790176125	4831166464
1790176130	4837216256
1790176135	4843307008
1790176140	4849393664
1790176145	4855660544
1790176150	4861763584
1790176155	4867608576
1790176160	4873908224
1790176165	4879958016
1790176170	4886294528
1790176175	4892594176
1790176180	4898652160
1790176185	4904951808
1790176190	4911038464
1790176195	4917338112
1790176200	4923396096
1790176205	4929765376
1790176210	4935614464
1790176215	4941705216
1790176220	4947791872
1790176225	4954157056
1790176230	4960284672
1790176235	4966584320
1790176240	4972851200
1790176245	4979150848
1790176250	4985450496
