engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,1.998744664946571,0.06328059057705104,0.07438534591346979,6.6829273398034275,
comunica,preflight_position_datatype,PASS,0.045826043002307415,0.06328059057705104,0.07438534591346979,6.6829273398034275,
comunica,preflight_missing_token_conformance,PASS,2.549891250906512,0.06328059057705104,0.07438534591346979,6.6829273398034275,
comunica,preflight_representation_profile,PASS,0.008530262857675552,0.06328059057705104,0.07438534591346979,6.6829273398034275,
comunica,preflight_sample_gt_inventory,PASS,2.030303217936307,0.06328059057705104,0.07438534591346979,6.6829273398034275,
comunica,preflight_blank_nodes,PASS,1.1950090529862791,0.06328059057705104,0.07438534591346979,6.6829273398034275,
comunica,preflight_empty_values,PASS,4.875736747868359,0.06328059057705104,0.07438534591346979,6.6829273398034275,
comunica,preflight_distinct_triple_count,PASS,0.44454935286194086,0.06328059057705104,0.07438534591346979,6.6829273398034275,
comunica,preflight_record_cardinality_count,PASS,1.533585452940315,0.06328059057705104,0.07438534591346979,6.6829273398034275,
comunica,preflight_position_datatype_count,PASS,0.025404318002983928,0.06328059057705104,0.07438534591346979,6.6829273398034275,
comunica,preflight_missing_token_conformance_count,PASS,2.5428553980309516,0.06328059057705104,0.07438534591346979,6.6829273398034275,
comunica,preflight_representation_profile_count,PASS,0.00792001187801361,0.06328059057705104,0.07438534591346979,6.6829273398034275,
comunica,preflight_blank_nodes_count,PASS,1.2168121838476509,0.06328059057705104,0.07438534591346979,6.6829273398034275,
comunica,preflight_empty_values_count,PASS,3.992238688049838,0.06328059057705104,0.07438534591346979,6.6829273398034275,
comunica,q01_record_density_1mb,PASS,0.7416544989682734,0.06328059057705104,0.07438534591346979,6.6829273398034275,
comunica,q02_variant_shape_counts,PASS,0.829514125129208,0.06328059057705104,0.07438534591346979,6.6829273398034275,
comunica,q03_titv,PASS,0.7277695459779352,0.06328059057705104,0.07438534591346979,6.6829273398034275,
comunica,q04_filter_distribution,PASS,0.8218719630967826,0.06328059057705104,0.07438534591346979,6.6829273398034275,
comunica,q05_sample_genotype_counts,PASS,1.8399129319004714,0.0706970589235425,0.07438534591346979,6.6829273398034275,
comunica,q06_ac_an_distribution,PASS,3.3757967848796397,0.0706970589235425,0.07438534591346979,6.6829273398034275,
comunica,q07_file_metadata,PASS,0.009514727862551808,0.06328059057705104,0.07438534591346979,6.6829273398034275,
comunica,q08_header_line_census,PASS,0.01220778888091445,0.06328059057705104,0.07438534591346979,6.6829273398034275,
comunica,q09_predicate_census,PASS,0.4649845741223544,0.06328059057705104,0.07438534591346979,6.6829273398034275,
comunica,q10_class_census,PASS,0.12635692488402128,0.06328059057705104,0.07438534591346979,6.6829273398034275,
comunica,q11_record_digest,PASS,4.825443850131705,0.06328059057705104,0.07438534591346979,6.6829273398034275,
comunica,q12_info_value_digest,PASS,0.22641012095846236,0.06328059057705104,0.07438534591346979,6.6829273398034275,
comunica,q13_format_value_digest,PASS,0.16213627299293876,0.0706970589235425,0.07438534591346979,6.6829273398034275,
