1790324157	4096
1790324162	28672
1790324167	28672
1790324172	28672
1790324177	28672
1790324182	28672
1790324187	28672
1790324192	28672
1790324197	28672
1790324202	28672
1790324207	28672
1790324212	28672
1790324217	28672
1790324222	28672
1790324227	28672
1790324232	28672
1790324237	28672
1790324242	28672
1790324247	28672
1790324252	28672
1790324257	28672
1790324262	28672
1790324267	28672
1790324272	28672
1790324277	28672
1790324282	28672
1790324287	28672
1790324292	28672
1790324297	28672
1790324302	28672
1790324307	28672
1790324312	28672
1790324317	28672
1790324322	28672
1790324327	28672
1790324332	28672
1790324337	28672
1790324343	28672
1790324348	40960
1790324353	40960
1790324358	40960
1790324363	40960
1790324368	53248
1790324373	2281472
1790324378	4083712
1790324383	5718016
1790324388	6828032
1790324393	7610368
