engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,0.05881063686683774,0.001004762016236782,0.0032632932998239994,6.59888302301988,,0
comunica,preflight_position_datatype,PASS,0.016872629057615995,0.001004762016236782,0.0032632932998239994,6.59888302301988,,0
comunica,preflight_missing_token_conformance,PASS,0.03733106888830662,0.001004762016236782,0.0032632932998239994,6.59888302301988,,0
comunica,preflight_representation_profile,PASS,0.009238972794264555,0.001004762016236782,0.0032632932998239994,6.59888302301988,,0
comunica,preflight_sample_gt_inventory,PASS,0.01869975682348013,0.001004762016236782,0.0032632932998239994,6.59888302301988,,0
comunica,preflight_blank_nodes,PASS,0.01607027929276228,0.001004762016236782,0.0032632932998239994,6.59888302301988,,0
comunica,preflight_empty_values,PASS,0.046237001195549965,0.001004762016236782,0.0032632932998239994,6.59888302301988,,0
comunica,preflight_distinct_triple_count,PASS,0.015356188639998436,0.001004762016236782,0.0032632932998239994,6.59888302301988,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.001004762016236782,0.0032632932998239994,6.59888302301988,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.001004762016236782,0.0032632932998239994,6.59888302301988,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.001004762016236782,0.0032632932998239994,6.59888302301988,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.001004762016236782,0.0032632932998239994,6.59888302301988,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.001004762016236782,0.0032632932998239994,6.59888302301988,,1
comunica,preflight_empty_values_count,PASS,0.0,0.001004762016236782,0.0032632932998239994,6.59888302301988,,1
comunica,q01_record_density_1mb,PASS,0.02652268996462226,0.001004762016236782,0.0032632932998239994,6.59888302301988,,0
comunica,q02_variant_shape_counts,PASS,0.019264861941337585,0.001004762016236782,0.0032632932998239994,6.59888302301988,,0
comunica,q03_titv,PASS,0.020177719183266163,0.001004762016236782,0.0032632932998239994,6.59888302301988,,0
comunica,q04_filter_distribution,PASS,0.012971955817192793,0.001004762016236782,0.0032632932998239994,6.59888302301988,,0
comunica,q05_sample_genotype_counts,PASS,0.017730196937918663,0.001037397887557745,0.0032632932998239994,6.59888302301988,,0
comunica,q06_ac_an_distribution,PASS,0.028090631123632193,0.001037397887557745,0.0032632932998239994,6.59888302301988,,0
comunica,q07_file_metadata,PASS,0.011253297328948975,0.001004762016236782,0.0032632932998239994,6.59888302301988,,0
comunica,q08_header_line_census,PASS,0.010193405207246542,0.001004762016236782,0.0032632932998239994,6.59888302301988,,0
comunica,q09_predicate_census,PASS,0.024636609014123678,0.001004762016236782,0.0032632932998239994,6.59888302301988,,0
comunica,q10_class_census,PASS,0.01455533504486084,0.001004762016236782,0.0032632932998239994,6.59888302301988,,0
comunica,q11_record_digest,PASS,0.027777280658483505,0.001004762016236782,0.0032632932998239994,6.59888302301988,,0
comunica,q12_info_value_digest,PASS,0.009189276956021786,0.001004762016236782,0.0032632932998239994,6.59888302301988,,0
comunica,q13_format_value_digest,PASS,0.01021424587816,0.001037397887557745,0.0032632932998239994,6.59888302301988,,0
