1790236156	4096
1790236161	937984
1790236166	10711040
1790236171	2105344
1790236176	4214784
1790236181	4214784
1790236186	4214784
1790236191	4214784
1790236196	4214784
1790236201	4214784
1790236206	4214784
1790236211	16601088
1790236216	16764928
1790236221	16785408
1790236226	16785408
1790236231	16785408
1790236236	16785408
1790236241	16785408
1790236246	16797696
1790236251	16797696
1790236256	16797696
1790236261	16797696
1790236266	16797696
1790236271	16809984
1790236276	16809984
1790236281	16809984
1790236286	16818176
1790236291	16822272
1790236296	16822272
1790236301	16822272
1790236306	16822272
1790236311	16822272
1790236316	16822272
1790236321	16822272
1790236326	16822272
1790236331	16822272
1790236336	16822272
1790236341	16830464
1790236346	16871424
1790236351	16887808
1790236356	16908288
1790236361	16924672
1790236366	17018880
1790236371	17203200
1790236376	17526784
1790236381	17530880
1790236386	17530880
1790236391	17530880
1790236396	17530880
1790236401	17547264
1790236406	17547264
1790236411	17547264
1790236416	17547264
1790236421	17547264
1790236426	17555456
1790236431	17559552
1790236436	17559552
1790236441	17559552
1790236446	17563648
1790236451	17563648
1790236457	17563648
1790236462	17563648
1790236467	17563648
1790236472	17563648
1790236477	17563648
1790236482	17563648
1790236487	17563648
1790236492	17563648
1790236497	17571840
1790236502	17616896
1790236507	17633280
1790236512	17637376
1790236517	17637376
1790236522	17653760
1790236527	17670144
1790236532	17670144
1790236537	17670144
1790236542	17727488
1790236547	17907712
1790236552	17907712
1790236557	17907712
1790236562	17907712
1790236567	17907712
1790236572	17907712
1790236577	17907712
1790236582	17911808
1790236587	17911808
1790236592	17911808
1790236597	17911808
1790236602	17911808
1790236607	17911808
1790236612	17911808
1790236617	17911808
1790236622	17911808
1790236627	17911808
1790236632	17911808
1790236637	17911808
1790236642	17911808
1790236647	17911808
1790236652	17911808
1790236657	17911808
1790236662	17911808
1790236667	17911808
1790236672	17911808
1790236677	17911808
1790236682	17911808
1790236687	17911808
1790236692	17911808
1790236697	17911808
1790236702	17911808
1790236707	17911808
1790236712	17911808
1790236717	17911808
1790236722	17911808
1790236727	17911808
1790236732	17911808
1790236737	17911808
1790236742	17911808
1790236747	17911808
1790236752	17911808
1790236757	17911808
1790236762	17911808
1790236767	17911808
1790236772	17911808
1790236777	17911808
1790236782	17911808
1790236787	17911808
1790236792	17911808
1790236797	17911808
1790236802	17911808
1790236807	17911808
1790236812	17911808
1790236817	17911808
1790236822	17911808
1790236827	17911808
1790236832	17911808
1790236837	17911808
1790236842	17911808
1790236847	17911808
1790236852	17911808
1790236857	17911808
1790236862	17911808
1790236867	17911808
1790236872	17911808
1790236877	17911808
1790236882	17911808
1790236887	17911808
1790236892	17911808
1790236897	17911808
1790236902	17911808
1790236907	17911808
1790236912	17911808
1790236917	17911808
1790236922	17911808
1790236927	17911808
1790236932	17911808
1790236937	17911808
1790236942	17911808
1790236947	17911808
1790236952	17911808
1790236957	17911808
1790236962	17911808
1790236967	17911808
1790236972	17911808
1790236977	17911808
1790236982	17911808
1790236987	17911808
1790236992	17911808
1790236997	17911808
1790237002	17911808
1790237007	17911808
1790237012	17911808
1790237017	17911808
1790237022	17911808
1790237027	17911808
1790237032	17911808
1790237037	17924096
1790237042	17924096
1790237047	17924096
1790237052	17924096
1790237057	17924096
1790237062	17924096
1790237067	17924096
1790237072	17936384
1790237077	17936384
1790237082	17936384
1790237087	17936384
1790237092	17936384
1790237097	17940480
1790237102	17940480
1790237107	17940480
1790237112	17940480
1790237117	17940480
1790237122	17940480
1790237127	17940480
1790237132	17940480
1790237137	17940480
1790237142	17940480
1790237147	17940480
1790237152	17948672
1790237157	17948672
1790237162	17948672
1790237167	17985536
1790237172	18006016
1790237177	18006016
1790237183	18026496
1790237188	18026496
1790237193	18026496
1790237198	18042880
1790237203	18137088
1790237208	18587648
1790237213	18608128
1790237218	18608128
1790237223	18608128
1790237228	18608128
1790237233	18608128
1790237238	18620416
1790237243	18620416
1790237248	18620416
1790237253	18620416
1790237258	18620416
1790237263	18632704
1790237268	18632704
1790237273	18632704
1790237278	18636800
1790237283	18636800
1790237288	18636800
1790237293	18636800
1790237298	18636800
1790237303	18636800
1790237308	18636800
1790237313	18636800
1790237318	18636800
1790237323	18636800
1790237328	18636800
1790237333	18644992
1790237338	18698240
1790237343	18702336
1790237348	18726912
1790237353	18751488
1790237358	18980864
1790237363	19021824
1790237368	19349504
1790237373	19349504
1790237378	19349504
1790237383	19349504
1790237388	19365888
1790237393	19365888
1790237398	19365888
1790237403	19365888
1790237408	19365888
1790237413	19374080
1790237418	19378176
1790237423	19378176
1790237428	19382272
1790237433	19382272
1790237438	19382272
1790237443	19382272
1790237448	19382272
1790237453	19382272
1790237458	19382272
1790237463	19382272
1790237468	19382272
1790237473	19382272
1790237478	19382272
1790237483	19390464
1790237488	19431424
1790237493	19443712
1790237498	19447808
1790237503	19464192
1790237508	19480576
1790237513	19480576
1790237518	19480576
1790237523	19488768
