1789580415	4096
1789580420	64839680
1789580426	77471744
1789580431	182636544
1789580436	97673216
1789580441	72060928
1789580446	75825152
1789580451	79564800
1789580456	83329024
1789580461	87097344
1789580466	90894336
1789580471	94662656
1789580476	98402304
1789580481	103030784
1789580486	109748224
1789580491	116514816
1789580496	123240448
1789580501	129757184
1789580506	136478720
1789580511	140722176
1789580516	140722176
1789580521	140722176
1789580526	140722176
1789580531	140722176
1789580536	140722176
1789580541	140722176
1789580546	140722176
1789580551	140722176
1789580556	140722176
1789580561	140722176
1789580566	140722176
1789580571	140722176
1789580576	140722176
1789580581	140722176
1789580586	140722176
1789580591	140722176
1789580596	140722176
1789580601	140722176
1789580606	140722176
1789580611	140722176
1789580616	140722176
1789580621	140722176
1789580626	140722176
1789580631	140722176
1789580636	140722176
1789580641	140722176
1789580646	140722176
1789580651	140722176
1789580656	140722176
1789580661	140722176
1789580666	140722176
1789580671	140722176
1789580676	140722176
1789580681	140722176
1789580686	140722176
1789580691	140722176
1789580696	140722176
1789580701	140722176
1789580706	140722176
1789580711	140722176
1789580716	140722176
1789580721	140722176
1789580726	140722176
1789580731	140722176
1789580736	140722176
1789580741	140722176
1789580746	140722176
1789580751	140722176
1789580756	140722176
1789580761	140722176
1789580766	140722176
1789580771	140722176
1789580776	140722176
1789580781	140722176
1789580786	140722176
1789580791	140722176
1789580796	140722176
1789580801	140722176
1789580806	140722176
1789580811	140722176
1789580816	140722176
1789580821	140722176
1789580826	140722176
1789580831	140722176
1789580836	140722176
1789580841	140726272
1789580846	140726272
1789580851	140726272
1789580856	140726272
1789580861	140726272
1789580866	140726272
1789580871	140726272
1789580876	140726272
1789580881	140726272
1789580886	140726272
1789580891	140726272
1789580896	140726272
1789580901	140726272
1789580906	140726272
1789580911	140726272
1789580916	140726272
1789580921	140726272
1789580926	140726272
1789580931	140726272
1789580936	140726272
1789580941	140726272
1789580946	140726272
1789580951	140726272
1789580956	140726272
1789580961	140726272
1789580966	140726272
1789580971	140726272
1789580976	140726272
1789580981	140726272
1789580986	140726272
1789580991	140726272
1789580996	140726272
1789581001	140726272
1789581006	140726272
1789581011	140726272
1789581016	140726272
1789581022	140726272
1789581027	140726272
1789581032	140726272
1789581037	140726272
1789581042	140726272
1789581047	140726272
1789581052	140726272
1789581057	140726272
1789581062	140726272
1789581067	140726272
1789581072	140726272
1789581077	140726272
1789581082	140726272
1789581087	140726272
1789581092	140726272
1789581097	140726272
1789581102	140726272
1789581107	140726272
1789581112	140726272
1789581117	140726272
1789581122	140726272
1789581127	140726272
1789581132	140726272
1789581137	140726272
1789581142	140730368
1789581147	140730368
1789581152	140730368
1789581157	140730368
1789581162	140730368
1789581167	140730368
1789581172	140730368
1789581177	250847232
1789581182	350343168
1789581187	350343168
1789581192	350343168
1789581197	350343168
1789581202	350343168
1789581207	350343168
1789581212	350343168
1789581217	350343168
1789581222	350343168
1789581227	350343168
1789581232	350343168
1789581237	350343168
1789581242	350343168
1789581247	350343168
1789581252	350343168
1789581257	350343168
1789581262	350343168
1789581267	350343168
1789581272	350343168
1789581277	350343168
1789581282	350343168
1789581287	350343168
1789581292	350343168
1789581297	350347264
1789581302	350347264
1789581307	350347264
1789581312	350347264
1789581317	350347264
1789581322	350347264
1789581327	350347264
1789581332	350347264
1789581337	350347264
1789581342	350347264
1789581347	350347264
1789581352	350347264
1789581357	350347264
1789581362	350347264
1789581367	350347264
1789581372	350347264
1789581377	350347264
1789581382	350347264
1789581387	350347264
1789581392	350347264
1789581397	350347264
1789581402	350347264
1789581407	350347264
1789581412	350347264
1789581417	350347264
1789581422	350347264
1789581427	350347264
1789581432	350347264
1789581437	350347264
1789581442	350347264
1789581447	350347264
1789581452	350347264
1789581457	350351360
1789581462	350355456
1789581467	350355456
1789581472	350355456
1789581477	350355456
1789581482	350355456
1789581487	350355456
1789581492	350355456
1789581497	350355456
1789581502	350355456
1789581507	350355456
1789581512	350355456
1789581517	350355456
1789581522	350355456
1789581527	350355456
1789581532	350355456
1789581537	350355456
1789581542	350355456
1789581547	350355456
1789581552	350355456
1789581557	350355456
1789581562	350355456
1789581567	350355456
1789581572	350355456
1789581577	350355456
1789581582	350355456
1789581587	350355456
1789581592	350355456
1789581597	350355456
1789581602	350355456
1789581607	350355456
1789581612	350355456
1789581617	350355456
1789581622	350355456
1789581627	389353472
1789581632	389353472
1789581637	389353472
1789581642	389398528
1789581647	389398528
1789581652	389398528
1789581658	389500928
1789581663	389500928
1789581668	389500928
1789581673	389500928
1789581678	389517312
1789581683	389537792
1789581688	389537792
1789581693	389537792
1789581698	389541888
1789581703	389558272
1789581708	389558272
1789581713	389558272
1789581718	389558272
1789581723	389558272
1789581728	389558272
1789581733	389558272
1789581738	389558272
1789581743	389558272
1789581748	389558272
1789581753	389558272
1789581758	389558272
1789581763	389558272
1789581768	389558272
1789581773	389558272
1789581778	389558272
1789581783	389558272
1789581788	389558272
1789581793	389558272
1789581798	389558272
1789581803	389558272
1789581808	389582848
1789581813	389582848
1789581818	389582848
1789581823	389582848
1789581828	389582848
1789581833	389582848
1789581838	389582848
1789581843	389582848
1789581848	389582848
1789581853	389582848
1789581858	389582848
1789581863	389582848
1789581868	389582848
1789581873	389582848
1789581878	389582848
1789581883	389582848
1789581888	389582848
1789581893	389582848
1789581898	389582848
1789581903	389582848
1789581908	389623808
1789581913	389623808
1789581918	389623808
1789581923	389623808
1789581928	389623808
1789581933	389623808
1789581938	389623808
1789581943	389623808
1789581948	389623808
1789581953	389623808
1789581958	389623808
1789581963	389623808
1789581968	389623808
1789581973	389623808
1789581978	389623808
1789581983	389623808
1789581988	389623808
1789581993	389623808
1789581998	389623808
1789582003	389660672
1789582008	389672960
1789582013	389758976
1789582018	389795840
1789582023	390156288
1789582028	390156288
1789582033	390156288
1789582038	390156288
1789582043	390156288
1789582048	390156288
1789582053	390156288
1789582058	390258688
1789582063	390258688
1789582068	390258688
1789582073	390258688
1789582078	390258688
1789582083	390295552
1789582088	390295552
1789582093	390295552
1789582098	390295552
1789582103	390299648
1789582108	390316032
1789582113	390316032
1789582118	390316032
1789582123	390316032
1789582128	390316032
1789582133	390316032
1789582138	390316032
1789582143	390316032
1789582148	390316032
1789582153	390316032
1789582158	390316032
1789582163	390316032
1789582168	390316032
1789582173	390316032
1789582178	390316032
1789582183	390316032
1789582188	390316032
1789582193	390316032
1789582198	390316032
1789582203	390316032
1789582208	390316032
1789582213	390340608
1789582218	390340608
1789582223	390340608
1789582228	390340608
1789582233	390340608
1789582238	390340608
1789582243	390340608
1789582248	390340608
1789582253	390340608
1789582258	390340608
1789582263	390340608
1789582268	390340608
1789582273	390340608
1789582278	390340608
1789582283	390340608
1789582288	390340608
1789582293	390340608
1789582298	390340608
1789582303	390340608
1789582308	390352896
1789582313	390381568
1789582318	390381568
1789582324	390381568
1789582329	390381568
1789582334	390381568
1789582339	390381568
1789582344	390381568
1789582349	390381568
1789582354	390381568
1789582359	390381568
1789582364	390381568
1789582369	390381568
1789582374	390381568
1789582379	390381568
1789582384	390381568
1789582389	390381568
1789582394	390381568
1789582399	390381568
1789582404	390381568
1789582409	390430720
1789582414	390520832
1789582419	390561792
1789582424	390914048
1789582429	390914048
1789582434	390914048
1789582439	390914048
1789582444	390914048
1789582449	390914048
1789582454	391016448
1789582459	391016448
1789582464	391016448
1789582469	391016448
1789582474	391053312
1789582479	391053312
1789582484	391053312
1789582489	391053312
1789582494	391057408
1789582499	391073792
1789582504	391073792
1789582509	391073792
1789582514	391073792
1789582519	391073792
1789582524	391073792
1789582529	391073792
1789582534	391073792
1789582539	391073792
1789582544	391073792
1789582549	391073792
1789582554	391073792
1789582559	391073792
1789582564	391073792
1789582569	391073792
1789582574	391073792
1789582579	391073792
1789582584	391073792
1789582589	391073792
1789582594	391073792
1789582599	391086080
1789582604	391098368
1789582609	391098368
1789582614	391098368
1789582619	391098368
1789582624	391098368
1789582629	391098368
1789582634	391098368
1789582639	391098368
