engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,0.06577848363667727,0.0013874419964849949,0.004125742707401514,6.596892532892525,,0
comunica,preflight_position_datatype,PASS,0.01678689895197749,0.0013874419964849949,0.004125742707401514,6.596892532892525,,0
comunica,preflight_missing_token_conformance,PASS,0.04877633089199662,0.0013874419964849949,0.004125742707401514,6.596892532892525,,0
comunica,preflight_representation_profile,PASS,0.009632444009184837,0.0013874419964849949,0.004125742707401514,6.596892532892525,,0
comunica,preflight_sample_gt_inventory,PASS,0.022743949200958014,0.0013874419964849949,0.004125742707401514,6.596892532892525,,0
comunica,preflight_blank_nodes,PASS,0.0237015001475811,0.0013874419964849949,0.004125742707401514,6.596892532892525,,0
comunica,preflight_empty_values,PASS,0.05628583859652281,0.0013874419964849949,0.004125742707401514,6.596892532892525,,0
comunica,preflight_distinct_triple_count,PASS,0.014291864819824696,0.0013874419964849949,0.004125742707401514,6.596892532892525,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.0013874419964849949,0.004125742707401514,6.596892532892525,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.0013874419964849949,0.004125742707401514,6.596892532892525,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.0013874419964849949,0.004125742707401514,6.596892532892525,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.0013874419964849949,0.004125742707401514,6.596892532892525,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.0013874419964849949,0.004125742707401514,6.596892532892525,,1
comunica,preflight_empty_values_count,PASS,0.0,0.0013874419964849949,0.004125742707401514,6.596892532892525,,1
comunica,q01_record_density_1mb,PASS,0.020994521211832762,0.0013874419964849949,0.004125742707401514,6.596892532892525,,0
comunica,q02_variant_shape_counts,PASS,0.02055067429319024,0.0013874419964849949,0.004125742707401514,6.596892532892525,,0
comunica,q03_titv,PASS,0.021649007685482502,0.0013874419964849949,0.004125742707401514,6.596892532892525,,0
comunica,q04_filter_distribution,PASS,0.01521330326795578,0.0013874419964849949,0.004125742707401514,6.596892532892525,,0
comunica,q05_sample_genotype_counts,PASS,0.019493936095386744,0.0014348039403557777,0.004125742707401514,6.596892532892525,,0
comunica,q06_ac_an_distribution,PASS,0.03201449429616332,0.0014348039403557777,0.004125742707401514,6.596892532892525,,0
comunica,q07_file_metadata,PASS,0.012332472950220108,0.0013874419964849949,0.004125742707401514,6.596892532892525,,0
comunica,q08_header_line_census,PASS,0.010319136083126068,0.0013874419964849949,0.004125742707401514,6.596892532892525,,0
comunica,q09_predicate_census,PASS,0.03169112000614405,0.0013874419964849949,0.004125742707401514,6.596892532892525,,0
comunica,q10_class_census,PASS,0.014425917994230986,0.0013874419964849949,0.004125742707401514,6.596892532892525,,0
comunica,q11_record_digest,PASS,0.030725961085408926,0.0013874419964849949,0.004125742707401514,6.596892532892525,,0
comunica,q12_info_value_digest,PASS,0.011090400628745556,0.0013874419964849949,0.004125742707401514,6.596892532892525,,0
comunica,q13_format_value_digest,PASS,0.012315453961491585,0.0014348039403557777,0.004125742707401514,6.596892532892525,,0
