1790229256	4096
1790229261	204800
1790229266	1187840
1790229271	770048
1790229276	774144
1790229281	774144
1790229286	2338816
1790229291	2338816
1790229296	2338816
1790229301	2338816
1790229306	2338816
1790229311	2338816
1790229316	2338816
1790229321	2375680
1790229326	2375680
1790229331	2400256
1790229336	2404352
1790229341	2924544
1790229346	3039232
1790229351	3039232
1790229356	3039232
1790229361	3039232
1790229366	3039232
1790229371	3039232
1790229376	3055616
1790229381	3076096
1790229386	3076096
1790229391	3104768
1790229396	3166208
1790229401	3731456
1790229406	3731456
1790229411	3731456
1790229416	3731456
1790229421	3731456
1790229426	3731456
1790229431	3731456
1790229436	3768320
1790229441	3768320
1790229446	3780608
1790229451	3796992
1790229456	3911680
