engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,2.1000047139823437,0.05385197000578046,0.064216811908409,6.625350368907675,
comunica,preflight_position_datatype,PASS,0.04595374898053706,0.05385197000578046,0.064216811908409,6.625350368907675,
comunica,preflight_missing_token_conformance,PASS,2.168406947981566,0.05385197000578046,0.064216811908409,6.625350368907675,
comunica,preflight_representation_profile,PASS,0.008416383992880583,0.05385197000578046,0.064216811908409,6.625350368907675,
comunica,preflight_sample_gt_inventory,PASS,0.9923418671824038,0.05385197000578046,0.064216811908409,6.625350368907675,
comunica,preflight_blank_nodes,PASS,1.0199476049747318,0.05385197000578046,0.064216811908409,6.625350368907675,
comunica,preflight_empty_values,PASS,3.9866301249712706,0.05385197000578046,0.064216811908409,6.625350368907675,
comunica,preflight_distinct_triple_count,PASS,0.3897682649549097,0.05385197000578046,0.064216811908409,6.625350368907675,
comunica,preflight_record_cardinality_count,PASS,1.555805531097576,0.05385197000578046,0.064216811908409,6.625350368907675,
comunica,preflight_position_datatype_count,PASS,0.027574710082262754,0.05385197000578046,0.064216811908409,6.625350368907675,
comunica,preflight_missing_token_conformance_count,PASS,2.0142057980410755,0.05385197000578046,0.064216811908409,6.625350368907675,
comunica,preflight_representation_profile_count,PASS,0.006745062069967389,0.05385197000578046,0.064216811908409,6.625350368907675,
comunica,preflight_blank_nodes_count,PASS,0.9765360779128969,0.05385197000578046,0.064216811908409,6.625350368907675,
comunica,preflight_empty_values_count,PASS,3.1350463428534567,0.05385197000578046,0.064216811908409,6.625350368907675,
comunica,q01_record_density_1mb,PASS,0.6794501200783998,0.05385197000578046,0.064216811908409,6.625350368907675,
comunica,q02_variant_shape_counts,PASS,0.8153032751288265,0.05385197000578046,0.064216811908409,6.625350368907675,
comunica,q03_titv,PASS,0.7202146630734205,0.05385197000578046,0.064216811908409,6.625350368907675,
comunica,q04_filter_distribution,PASS,0.809751024004072,0.05385197000578046,0.064216811908409,6.625350368907675,
comunica,q05_sample_genotype_counts,PASS,3.262380721978843,0.06058114510960877,0.064216811908409,6.625350368907675,
comunica,q06_ac_an_distribution,PASS,6.766361556947231,0.06058114510960877,0.064216811908409,6.625350368907675,
comunica,q07_file_metadata,PASS,0.010919715045019984,0.05385197000578046,0.064216811908409,6.625350368907675,
comunica,q08_header_line_census,PASS,0.00894509395584464,0.05385197000578046,0.064216811908409,6.625350368907675,
comunica,q09_predicate_census,PASS,0.41064688097685575,0.05385197000578046,0.064216811908409,6.625350368907675,
comunica,q10_class_census,PASS,0.11548569216392934,0.05385197000578046,0.064216811908409,6.625350368907675,
comunica,q11_record_digest,PASS,5.070234386948869,0.05385197000578046,0.064216811908409,6.625350368907675,
comunica,q12_info_value_digest,PASS,0.21446658205240965,0.05385197000578046,0.064216811908409,6.625350368907675,
comunica,q13_format_value_digest,PASS,0.15932908607646823,0.06058114510960877,0.064216811908409,6.625350368907675,
