1789582810	4096
1789582815	64839680
1789582820	82608128
1789582825	182636544
1789582830	69230592
1789582835	72761344
1789582840	76529664
1789582845	80293888
1789582850	84295680
1789582855	88064000
1789582860	91828224
1789582865	95596544
1789582870	99336192
1789582875	104603648
1789582880	111333376
1789582885	118063104
1789582890	124616704
1789582895	131338240
1789582900	138059776
1789582905	140718080
1789582910	140718080
1789582915	140718080
1789582920	140718080
1789582926	140718080
1789582931	140718080
1789582936	140718080
1789582941	140718080
1789582946	140718080
1789582951	140718080
1789582956	140718080
1789582961	140718080
1789582966	140718080
1789582971	140718080
1789582976	140718080
1789582981	140718080
1789582986	140718080
1789582991	140718080
1789582996	140718080
1789583001	140718080
1789583006	140718080
1789583011	140718080
1789583016	140718080
1789583021	140718080
1789583026	140718080
1789583031	140718080
1789583036	140718080
1789583041	140718080
1789583046	140718080
1789583051	140718080
1789583056	140718080
1789583061	140718080
1789583066	140718080
1789583071	140718080
1789583076	140718080
1789583081	140718080
1789583086	140718080
1789583091	140718080
1789583096	140718080
1789583101	140718080
1789583106	140718080
1789583111	140718080
1789583116	140718080
1789583121	140718080
1789583126	140718080
1789583131	140718080
1789583136	140718080
1789583141	140718080
1789583146	140718080
1789583151	140718080
1789583156	140718080
1789583161	140718080
1789583166	140718080
1789583171	140718080
1789583176	140718080
1789583181	140718080
1789583186	140718080
1789583191	140718080
1789583196	140718080
1789583201	140718080
1789583206	140718080
1789583211	140718080
1789583216	140718080
1789583221	140718080
1789583226	140718080
1789583231	140718080
1789583236	140722176
1789583241	140722176
1789583246	140722176
1789583251	140722176
1789583256	140722176
1789583261	140722176
1789583266	140722176
1789583271	140722176
1789583276	140722176
1789583281	140722176
1789583286	140722176
1789583291	140722176
1789583296	140722176
1789583301	140722176
1789583306	140722176
1789583311	140722176
1789583316	140722176
1789583321	140722176
1789583326	140722176
1789583331	140722176
1789583336	140722176
1789583341	140722176
1789583346	140722176
1789583351	140722176
1789583356	140722176
1789583361	140722176
1789583366	140722176
1789583371	140722176
1789583376	140722176
1789583381	140722176
1789583386	140722176
1789583391	140722176
1789583396	140722176
1789583401	140722176
1789583406	140722176
1789583411	140722176
1789583416	140722176
1789583421	140722176
1789583426	140722176
1789583431	140722176
1789583436	140722176
1789583441	140722176
1789583446	140722176
1789583451	140722176
1789583456	140722176
1789583461	140722176
1789583466	140722176
1789583471	140722176
1789583476	140722176
1789583481	140722176
1789583486	140722176
1789583491	140722176
1789583496	140722176
1789583501	140722176
1789583506	140722176
1789583512	140722176
1789583517	140722176
1789583522	140722176
1789583527	140726272
1789583532	140726272
1789583537	140726272
1789583542	140726272
1789583547	140726272
1789583552	140726272
1789583557	140726272
1789583562	250843136
1789583567	250843136
1789583572	350339072
1789583577	350339072
1789583582	350339072
1789583587	350339072
1789583592	350339072
1789583597	350339072
1789583602	350339072
1789583607	350339072
1789583612	350339072
1789583617	350339072
1789583622	350339072
1789583627	350339072
