engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,2.182923856889829,0.056171401869505644,0.06682113278657198,6.706619641045108,
comunica,preflight_position_datatype,PASS,0.0440900819376111,0.056171401869505644,0.06682113278657198,6.706619641045108,
comunica,preflight_missing_token_conformance,PASS,2.677780367899686,0.056171401869505644,0.06682113278657198,6.706619641045108,
comunica,preflight_representation_profile,PASS,0.008177365874871612,0.056171401869505644,0.06682113278657198,6.706619641045108,
comunica,preflight_sample_gt_inventory,PASS,2.4589335040654987,0.056171401869505644,0.06682113278657198,6.706619641045108,
comunica,preflight_blank_nodes,PASS,1.2285937929991633,0.056171401869505644,0.06682113278657198,6.706619641045108,
comunica,preflight_empty_values,PASS,4.902362240944058,0.056171401869505644,0.06682113278657198,6.706619641045108,
comunica,preflight_distinct_triple_count,PASS,0.4278931941371411,0.056171401869505644,0.06682113278657198,6.706619641045108,
comunica,preflight_record_cardinality_count,PASS,1.627203644020483,0.056171401869505644,0.06682113278657198,6.706619641045108,
comunica,preflight_position_datatype_count,PASS,0.02948755002580583,0.056171401869505644,0.06682113278657198,6.706619641045108,
comunica,preflight_missing_token_conformance_count,PASS,2.63804196100682,0.056171401869505644,0.06682113278657198,6.706619641045108,
comunica,preflight_representation_profile_count,PASS,0.006551689933985472,0.056171401869505644,0.06682113278657198,6.706619641045108,
comunica,preflight_blank_nodes_count,PASS,1.2654959540814161,0.056171401869505644,0.06682113278657198,6.706619641045108,
comunica,preflight_empty_values_count,PASS,3.863849856890738,0.056171401869505644,0.06682113278657198,6.706619641045108,
comunica,q01_record_density_1mb,PASS,0.7302094718907028,0.056171401869505644,0.06682113278657198,6.706619641045108,
comunica,q02_variant_shape_counts,PASS,0.8091685031540692,0.056171401869505644,0.06682113278657198,6.706619641045108,
comunica,q03_titv,PASS,0.7739015109837055,0.056171401869505644,0.06682113278657198,6.706619641045108,
comunica,q04_filter_distribution,PASS,0.8364473949186504,0.056171401869505644,0.06682113278657198,6.706619641045108,
comunica,q05_sample_genotype_counts,PASS,1.9399615437723696,0.06320689129643142,0.06682113278657198,6.706619641045108,
comunica,q06_ac_an_distribution,PASS,3.2406627640593797,0.06320689129643142,0.06682113278657198,6.706619641045108,
comunica,q07_file_metadata,PASS,0.009155612206086516,0.056171401869505644,0.06682113278657198,6.706619641045108,
comunica,q08_header_line_census,PASS,0.008583622984588146,0.056171401869505644,0.06682113278657198,6.706619641045108,
comunica,q09_predicate_census,PASS,0.46662694588303566,0.056171401869505644,0.06682113278657198,6.706619641045108,
comunica,q10_class_census,PASS,0.1341146680060774,0.056171401869505644,0.06682113278657198,6.706619641045108,
comunica,q11_record_digest,PASS,5.29815296898596,0.056171401869505644,0.06682113278657198,6.706619641045108,
comunica,q12_info_value_digest,PASS,0.22672743909060955,0.056171401869505644,0.06682113278657198,6.706619641045108,
comunica,q13_format_value_digest,PASS,0.17022549104876816,0.06320689129643142,0.06682113278657198,6.706619641045108,
qlever,preflight_record_cardinality,PASS,0.03799806791357696,0.056171401869505644,0.06682113278657198,1.0222467710264027,
qlever,preflight_position_datatype,PASS,0.010219095973297954,0.056171401869505644,0.06682113278657198,1.0222467710264027,
qlever,preflight_missing_token_conformance,PASS,0.047458439134061337,0.056171401869505644,0.06682113278657198,1.0222467710264027,
qlever,preflight_representation_profile,PASS,0.00463824812322855,0.056171401869505644,0.06682113278657198,1.0222467710264027,
qlever,preflight_sample_gt_inventory,PASS,0.014985952991992235,0.056171401869505644,0.06682113278657198,1.0222467710264027,
qlever,preflight_blank_nodes,PASS,0.010829869890585542,0.056171401869505644,0.06682113278657198,1.0222467710264027,
qlever,preflight_empty_values,PASS,0.5089660380035639,0.056171401869505644,0.06682113278657198,1.0222467710264027,
qlever,preflight_distinct_triple_count,PASS,0.004746419144794345,0.056171401869505644,0.06682113278657198,1.0222467710264027,
qlever,preflight_record_cardinality_count,PASS,0.014307046076282859,0.056171401869505644,0.06682113278657198,1.0222467710264027,
qlever,preflight_position_datatype_count,PASS,0.005165548995137215,0.056171401869505644,0.06682113278657198,1.0222467710264027,
qlever,preflight_missing_token_conformance_count,PASS,0.11292657582089305,0.056171401869505644,0.06682113278657198,1.0222467710264027,
qlever,preflight_representation_profile_count,PASS,0.002522009890526533,0.056171401869505644,0.06682113278657198,1.0222467710264027,
qlever,preflight_blank_nodes_count,PASS,0.005868291016668081,0.056171401869505644,0.06682113278657198,1.0222467710264027,
qlever,preflight_empty_values_count,PASS,0.4973343771416694,0.056171401869505644,0.06682113278657198,1.0222467710264027,
qlever,q01_record_density_1mb,PASS,0.009031816851347685,0.056171401869505644,0.06682113278657198,1.0222467710264027,
qlever,q02_variant_shape_counts,PASS,0.014937990112230182,0.056171401869505644,0.06682113278657198,1.0222467710264027,
qlever,q03_titv,PASS,0.007559171179309487,0.056171401869505644,0.06682113278657198,1.0222467710264027,
qlever,q04_filter_distribution,PASS,0.012499429052695632,0.056171401869505644,0.06682113278657198,1.0222467710264027,
qlever,q05_sample_genotype_counts,PASS,0.01359522296115756,0.06320689129643142,0.06682113278657198,1.0222467710264027,
qlever,q06_ac_an_distribution,PASS,0.04689914011396468,0.06320689129643142,0.06682113278657198,1.0222467710264027,
qlever,q07_file_metadata,PASS,0.01384482509456575,0.056171401869505644,0.06682113278657198,1.0222467710264027,
qlever,q08_header_line_census,PASS,0.007352203130722046,0.056171401869505644,0.06682113278657198,1.0222467710264027,
qlever,q09_predicate_census,PASS,0.005873123882338405,0.056171401869505644,0.06682113278657198,1.0222467710264027,
