engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,0.058615972055122256,0.0012245101388543844,0.004006151109933853,6.6170129149686545,
comunica,preflight_position_datatype,PASS,0.015451927203685045,0.0012245101388543844,0.004006151109933853,6.6170129149686545,
comunica,preflight_missing_token_conformance,PASS,0.04485427890904248,0.0012245101388543844,0.004006151109933853,6.6170129149686545,
comunica,preflight_representation_profile,PASS,0.009913066867738962,0.0012245101388543844,0.004006151109933853,6.6170129149686545,
comunica,preflight_sample_gt_inventory,PASS,0.033032100880518556,0.0012245101388543844,0.004006151109933853,6.6170129149686545,
comunica,preflight_blank_nodes,PASS,0.020915322937071323,0.0012245101388543844,0.004006151109933853,6.6170129149686545,
comunica,preflight_empty_values,PASS,0.06357175507582724,0.0012245101388543844,0.004006151109933853,6.6170129149686545,
comunica,preflight_distinct_triple_count,PASS,0.013648476917296648,0.0012245101388543844,0.004006151109933853,6.6170129149686545,
comunica,preflight_record_cardinality_count,PASS,0.02206028811633587,0.0012245101388543844,0.004006151109933853,6.6170129149686545,
comunica,preflight_position_datatype_count,PASS,0.008367545902729034,0.0012245101388543844,0.004006151109933853,6.6170129149686545,
comunica,preflight_missing_token_conformance_count,PASS,0.024542746134102345,0.0012245101388543844,0.004006151109933853,6.6170129149686545,
comunica,preflight_representation_profile_count,PASS,0.00797108095139265,0.0012245101388543844,0.004006151109933853,6.6170129149686545,
comunica,preflight_blank_nodes_count,PASS,0.01670311694033444,0.0012245101388543844,0.004006151109933853,6.6170129149686545,
comunica,preflight_empty_values_count,PASS,0.029246492078527808,0.0012245101388543844,0.004006151109933853,6.6170129149686545,
comunica,q01_record_density_1mb,PASS,0.01685692905448377,0.0012245101388543844,0.004006151109933853,6.6170129149686545,
comunica,q02_variant_shape_counts,PASS,0.017544145928695798,0.0012245101388543844,0.004006151109933853,6.6170129149686545,
comunica,q03_titv,PASS,0.01908700494095683,0.0012245101388543844,0.004006151109933853,6.6170129149686545,
comunica,q04_filter_distribution,PASS,0.010703349951654673,0.0012245101388543844,0.004006151109933853,6.6170129149686545,
comunica,q05_sample_genotype_counts,PASS,0.02364387083798647,0.001261367229744792,0.004006151109933853,6.6170129149686545,
comunica,q06_ac_an_distribution,PASS,0.027405658969655633,0.001261367229744792,0.004006151109933853,6.6170129149686545,
comunica,q07_file_metadata,PASS,0.01098414696753025,0.0012245101388543844,0.004006151109933853,6.6170129149686545,
comunica,q08_header_line_census,PASS,0.010914186015725136,0.0012245101388543844,0.004006151109933853,6.6170129149686545,
comunica,q09_predicate_census,PASS,0.02661208901554346,0.0012245101388543844,0.004006151109933853,6.6170129149686545,
comunica,q10_class_census,PASS,0.01343000610359013,0.0012245101388543844,0.004006151109933853,6.6170129149686545,
comunica,q11_record_digest,PASS,0.028715951135382056,0.0012245101388543844,0.004006151109933853,6.6170129149686545,
comunica,q12_info_value_digest,PASS,0.010790615109726787,0.0012245101388543844,0.004006151109933853,6.6170129149686545,
comunica,q13_format_value_digest,PASS,0.010781825985759497,0.001261367229744792,0.004006151109933853,6.6170129149686545,
