engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
qlever,preflight_record_cardinality,PASS,0.7235437859781086,10.40384213719517,11.308961677830666,23.310727766016498,
qlever,preflight_position_datatype,PASS,0.0783614069223404,10.40384213719517,11.308961677830666,23.310727766016498,
qlever,preflight_missing_token_conformance,PASS,103.76565828407183,10.40384213719517,11.308961677830666,23.310727766016498,
qlever,preflight_representation_profile,PASS,0.0041551541071385145,10.40384213719517,11.308961677830666,23.310727766016498,
qlever,preflight_sample_gt_inventory,PASS,1.020129114156589,10.40384213719517,11.308961677830666,23.310727766016498,
qlever,preflight_blank_nodes,PASS,0.5855342748109251,10.40384213719517,11.308961677830666,23.310727766016498,
qlever,preflight_empty_values,PASS,98.58729664608836,10.40384213719517,11.308961677830666,23.310727766016498,
qlever,preflight_distinct_triple_count,PASS,0.16990217403508723,10.40384213719517,11.308961677830666,23.310727766016498,
qlever,preflight_record_cardinality_count,PASS,0.3798277049791068,10.40384213719517,11.308961677830666,23.310727766016498,
qlever,preflight_position_datatype_count,PASS,0.06677244300954044,10.40384213719517,11.308961677830666,23.310727766016498,
qlever,preflight_missing_token_conformance_count,PASS,0.2991813151165843,10.40384213719517,11.308961677830666,23.310727766016498,
qlever,preflight_representation_profile_count,PASS,0.0024595411960035563,10.40384213719517,11.308961677830666,23.310727766016498,
qlever,preflight_blank_nodes_count,PASS,0.5925253201276064,10.40384213719517,11.308961677830666,23.310727766016498,
qlever,preflight_empty_values_count,PASS,95.69962545693852,10.40384213719517,11.308961677830666,23.310727766016498,
qlever,q01_record_density_1mb,PASS,0.03721444099210203,10.40384213719517,11.308961677830666,23.310727766016498,
qlever,q02_variant_shape_counts,PASS,0.5391985329333693,10.40384213719517,11.308961677830666,23.310727766016498,
qlever,q03_titv,PASS,0.1771791959181428,10.40384213719517,11.308961677830666,23.310727766016498,
qlever,q04_filter_distribution,PASS,0.21471534296870232,10.40384213719517,11.308961677830666,23.310727766016498,
qlever,q05_sample_genotype_counts,PASS,1.7813341759610921,11.162578511051834,11.308961677830666,23.310727766016498,
qlever,q06_ac_an_distribution,PASS,3.245068897958845,11.162578511051834,11.308961677830666,23.310727766016498,
qlever,q07_file_metadata,PASS,0.00798424193635583,10.40384213719517,11.308961677830666,23.310727766016498,
qlever,q08_header_line_census,PASS,0.005424195900559425,10.40384213719517,11.308961677830666,23.310727766016498,
qlever,q09_predicate_census,PASS,0.18648787192068994,10.40384213719517,11.308961677830666,23.310727766016498,
qlever,q10_class_census,PASS,0.8187420389149338,10.40384213719517,11.308961677830666,23.310727766016498,
qlever,q11_record_digest,PASS,1.8015671439934522,10.40384213719517,11.308961677830666,23.310727766016498,
qlever,q12_info_value_digest,PASS,4.736068841069937,10.40384213719517,11.308961677830666,23.310727766016498,
qlever,q13_format_value_digest,PASS,3.7950046870391816,11.162578511051834,11.308961677830666,23.310727766016498,
