1790231173	4096
1790231178	23363584
1790231183	23379968
1790231188	107188224
1790231193	266248192
1790231198	323842048
1790231203	142835712
1790231208	36425728
1790231213	41082880
1790231218	45764608
1790231223	50450432
1790231228	55136256
1790231233	59990016
1790231238	64647168
1790231243	69476352
1790231248	74129408
1790231253	78929920
1790231258	83595264
1790231263	89001984
1790231268	94191616
1790231273	99758080
1790231278	104890368
1790231283	110215168
1790231288	87433216
1790231293	87433216
1790231298	87433216
1790231303	87433216
1790231308	87433216
1790231313	87433216
1790231318	87433216
1790231323	87433216
1790231328	87433216
1790231333	87433216
1790231338	87433216
1790231343	87433216
1790231348	87433216
1790231353	87433216
1790231358	87433216
1790231363	87433216
1790231368	87433216
1790231373	87433216
1790231378	87433216
1790231383	87433216
1790231388	87433216
1790231393	87433216
1790231398	87433216
1790231403	87433216
1790231408	87433216
1790231413	87433216
1790231418	87433216
1790231423	87433216
1790231428	87433216
1790231433	87433216
1790231438	87433216
1790231443	87433216
1790231448	87433216
1790231453	87433216
1790231458	87433216
1790231463	87433216
1790231468	87433216
1790231473	87433216
1790231478	87433216
1790231483	87433216
1790231488	87433216
1790231493	87433216
1790231498	87433216
1790231504	87433216
1790231509	87433216
1790231514	87433216
1790231519	87433216
1790231524	87433216
1790231529	87433216
1790231534	87433216
1790231539	87433216
1790231544	87433216
1790231549	87433216
1790231554	87433216
1790231559	87433216
1790231564	87433216
1790231569	87433216
1790231574	87433216
1790231579	87433216
1790231584	87433216
1790231589	87433216
1790231594	87433216
1790231599	87433216
1790231604	87433216
1790231609	87433216
1790231614	87433216
1790231619	87433216
1790231624	87433216
1790231629	87433216
1790231634	87433216
1790231639	87433216
1790231644	87433216
1790231649	87433216
1790231654	87433216
1790231659	87433216
1790231664	87433216
1790231669	87433216
1790231674	87433216
1790231679	87433216
1790231684	87433216
1790231689	87433216
1790231694	87433216
1790231699	87433216
1790231704	87433216
1790231709	87433216
1790231714	87433216
1790231719	87433216
1790231724	87433216
1790231729	87433216
1790231734	87433216
1790231739	87433216
1790231744	87433216
1790231749	87433216
1790231754	87433216
1790231759	87433216
1790231764	87433216
1790231769	87433216
1790231774	87433216
1790231779	87433216
1790231784	87433216
1790231789	87433216
1790231794	87433216
1790231799	87433216
1790231804	87433216
1790231809	87433216
1790231814	87433216
1790231819	87433216
1790231824	87433216
1790231829	87433216
1790231834	87433216
1790231839	87433216
1790231844	87433216
1790231849	87433216
1790231854	87433216
1790231859	87433216
1790231864	87433216
1790231869	87433216
1790231874	87433216
1790231879	87433216
1790231884	87433216
1790231889	87433216
1790231894	87433216
1790231899	87433216
1790231904	87433216
1790231909	87433216
1790231914	87433216
1790231919	87433216
1790231924	87433216
1790231929	87433216
1790231934	87433216
1790231939	87433216
