engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,2.1110919816419482,0.06032635550945997,0.07080738618969917,6.8665949096903205,,0
comunica,preflight_position_datatype,PASS,0.04656003229320049,0.06032635550945997,0.07080738618969917,6.8665949096903205,,0
comunica,preflight_missing_token_conformance,PASS,0.9622383369132876,0.06032635550945997,0.07080738618969917,6.8665949096903205,,0
comunica,preflight_representation_profile,PASS,0.009625540114939213,0.06032635550945997,0.07080738618969917,6.8665949096903205,,0
comunica,preflight_sample_gt_inventory,PASS,0.09092235332354903,0.06032635550945997,0.07080738618969917,6.8665949096903205,,0
comunica,preflight_blank_nodes,PASS,0.5089444019831717,0.06032635550945997,0.07080738618969917,6.8665949096903205,,0
comunica,preflight_empty_values,PASS,2.035443574655801,0.06032635550945997,0.07080738618969917,6.8665949096903205,,0
comunica,preflight_distinct_triple_count,PASS,0.1896010832861066,0.06032635550945997,0.07080738618969917,6.8665949096903205,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.06032635550945997,0.07080738618969917,6.8665949096903205,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.06032635550945997,0.07080738618969917,6.8665949096903205,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.06032635550945997,0.07080738618969917,6.8665949096903205,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.06032635550945997,0.07080738618969917,6.8665949096903205,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.06032635550945997,0.07080738618969917,6.8665949096903205,,1
comunica,preflight_empty_values_count,PASS,0.0,0.06032635550945997,0.07080738618969917,6.8665949096903205,,1
comunica,q01_record_density_1mb,PASS,0.06929808016866446,0.06032635550945997,0.07080738618969917,6.8665949096903205,,0
comunica,q02_variant_shape_counts,PASS,0.14545468799769878,0.06032635550945997,0.07080738618969917,6.8665949096903205,,0
comunica,q03_titv,PASS,0.15681447926908731,0.06032635550945997,0.07080738618969917,6.8665949096903205,,0
comunica,q04_filter_distribution,PASS,0.042802320793271065,0.06032635550945997,0.07080738618969917,6.8665949096903205,,0
comunica,q05_sample_genotype_counts,PASS,0.2618772489950061,0.06729223160073161,0.07080738618969917,6.8665949096903205,,0
comunica,q06_ac_an_distribution,PASS,0.7548602200113237,0.06729223160073161,0.07080738618969917,6.8665949096903205,,0
comunica,q07_file_metadata,PASS,0.010364140383899212,0.06032635550945997,0.07080738618969917,6.8665949096903205,,0
comunica,q08_header_line_census,PASS,0.00951032293960452,0.06032635550945997,0.07080738618969917,6.8665949096903205,,0
comunica,q09_predicate_census,PASS,0.1937652020715177,0.06032635550945997,0.07080738618969917,6.8665949096903205,,0
comunica,q10_class_census,PASS,0.06052534468472004,0.06032635550945997,0.07080738618969917,6.8665949096903205,,0
comunica,q11_record_digest,PASS,0.22758394200354815,0.06032635550945997,0.07080738618969917,6.8665949096903205,,0
comunica,q12_info_value_digest,PASS,0.007301791105419397,0.06032635550945997,0.07080738618969917,6.8665949096903205,,0
comunica,q13_format_value_digest,PASS,0.16100863181054592,0.06729223160073161,0.07080738618969917,6.8665949096903205,,0
