1790099964	4096
1790099969	23019520
1790099974	50155520
1790099979	77160448
1790099984	102023168
1790099989	102088704
1790099994	113455104
1790099999	113459200
1790100004	107827200
1790100009	114958336
1790100014	121860096
1790100019	128966656
1790100024	135823360
1790100029	142450688
1790100034	149307392
1790100039	156168192
1790100044	163028992
1790100049	169889792
1790100054	176746496
1790100059	183607296
1790100064	190435328
1790100069	197292032
1790100074	204152832
1790100079	211009536
1790100084	217870336
1790100089	224727040
1790100094	231587840
1790100099	238415872
1790100104	245276672
1790100109	252137472
1790100114	259026944
1790100119	265887744
1790100124	272515072
1790100129	279371776
1790100134	286228480
1790100139	293093376
1790100144	299950080
1790100149	306778112
1790100154	313643008
1790100159	320503808
1790100164	327364608
1790100169	334458880
1790100174	341319680
1790100179	348176384
1790100184	355266560
1790100189	361893888
1790100194	368922624
1790100199	375922688
1790100204	382722048
1790100209	389984256
1790100214	396988416
1790100219	403816448
1790100224	410820608
1790100229	417849344
1790100234	424849408
1790100239	431882240
1790100244	438681600
1790100249	445476864
1790100254	452280320
1790100259	459309056
1790100264	466341888
1790100269	473145344
1790100274	480178176
1790100279	487178240
1790100284	493973504
1790100289	501235712
1790100294	508039168
1790100299	515076096
1790100304	521674752
1790100310	528674816
1790100315	535269376
1790100320	542273536
1790100325	549302272
1790100330	556343296
1790100335	563380224
1790100340	570413056
1790100345	577413120
1790100350	584216576
1790100355	591241216
1790100360	598245376
1790100365	605274112
1790100370	612077568
1790100375	619118592
1790100380	625946624
1790100385	632983552
1790100390	640020480
1790100395	647069696
1790100400	654106624
1790100405	661147648
1790100410	667983872
1790100415	674828288
1790100420	681865216
1790100425	688906240
1790100430	695939072
1790100435	702971904
1790100440	709775360
1790100445	716812288
1790100450	723845120
1790100455	730644480
1790100460	737644544
1790100465	744673280
1790100470	751677440
1790100475	758308864
1790100480	765112320
1790100485	772112384
1790100490	779145216
1790100495	786173952
1790100500	793210880
1790100505	800047104
1790100510	806887424
1790100515	813887488
1790100520	820928512
1790100525	827965440
1790100530	834998272
1790100535	842031104
1790100540	848834560
1790100545	855863296
1790100550	862695424
1790100555	869494784
1790100560	876531712
1790100565	883531776
1790100570	890130432
1790100575	896929792
1790100580	903999488
1790100585	911003648
1790100590	918040576
