engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,0.0674821981228888,0.0009333714842796326,0.003422935027629137,6.097495377995074,,0
comunica,preflight_position_datatype,PASS,0.01994427479803562,0.0009333714842796326,0.003422935027629137,6.097495377995074,,0
comunica,preflight_missing_token_conformance,PASS,0.03359651006758213,0.0009333714842796326,0.003422935027629137,6.097495377995074,,0
comunica,preflight_representation_profile,PASS,0.009163136128336191,0.0009333714842796326,0.003422935027629137,6.097495377995074,,0
comunica,preflight_sample_gt_inventory,PASS,0.019206911325454712,0.0009333714842796326,0.003422935027629137,6.097495377995074,,0
comunica,preflight_blank_nodes,PASS,0.020852464716881514,0.0009333714842796326,0.003422935027629137,6.097495377995074,,0
comunica,preflight_empty_values,PASS,0.04835478309541941,0.0009333714842796326,0.003422935027629137,6.097495377995074,,0
comunica,preflight_distinct_triple_count,PASS,0.01508896192535758,0.0009333714842796326,0.003422935027629137,6.097495377995074,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.0009333714842796326,0.003422935027629137,6.097495377995074,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.0009333714842796326,0.003422935027629137,6.097495377995074,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.0009333714842796326,0.003422935027629137,6.097495377995074,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.0009333714842796326,0.003422935027629137,6.097495377995074,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.0009333714842796326,0.003422935027629137,6.097495377995074,,1
comunica,preflight_empty_values_count,PASS,0.0,0.0009333714842796326,0.003422935027629137,6.097495377995074,,1
comunica,q01_record_density_1mb,PASS,0.019722166005522013,0.0009333714842796326,0.003422935027629137,6.097495377995074,,0
comunica,q02_variant_shape_counts,PASS,0.018691678065806627,0.0009333714842796326,0.003422935027629137,6.097495377995074,,0
comunica,q03_titv,PASS,0.019674035254865885,0.0009333714842796326,0.003422935027629137,6.097495377995074,,0
comunica,q04_filter_distribution,PASS,0.01163064781576395,0.0009333714842796326,0.003422935027629137,6.097495377995074,,0
comunica,q05_sample_genotype_counts,PASS,0.020192141644656658,0.0009517613798379898,0.003422935027629137,6.097495377995074,,0
comunica,q06_ac_an_distribution,PASS,0.025358911138027906,0.0009517613798379898,0.003422935027629137,6.097495377995074,,0
comunica,q07_file_metadata,PASS,0.01177264517173171,0.0009333714842796326,0.003422935027629137,6.097495377995074,,0
comunica,q08_header_line_census,PASS,0.010818648152053356,0.0009333714842796326,0.003422935027629137,6.097495377995074,,0
comunica,q09_predicate_census,PASS,0.028122671879827976,0.0009333714842796326,0.003422935027629137,6.097495377995074,,0
comunica,q10_class_census,PASS,0.014516738709062338,0.0009333714842796326,0.003422935027629137,6.097495377995074,,0
comunica,q11_record_digest,PASS,0.03172764228656888,0.0009333714842796326,0.003422935027629137,6.097495377995074,,0
comunica,q12_info_value_digest,PASS,0.009055509697645903,0.0009333714842796326,0.003422935027629137,6.097495377995074,,0
comunica,q13_format_value_digest,PASS,0.00968755129724741,0.0009517613798379898,0.003422935027629137,6.097495377995074,,0
