engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
qlever,preflight_record_cardinality,PASS,0.7469406980089843,10.276589853223413,11.188356464961544,23.063635900849476,
qlever,preflight_position_datatype,PASS,0.08695372613146901,10.276589853223413,11.188356464961544,23.063635900849476,
qlever,preflight_missing_token_conformance,PASS,104.71813390497118,10.276589853223413,11.188356464961544,23.063635900849476,
qlever,preflight_representation_profile,PASS,0.006735640810802579,10.276589853223413,11.188356464961544,23.063635900849476,
qlever,preflight_sample_gt_inventory,PASS,1.0329842229839414,10.276589853223413,11.188356464961544,23.063635900849476,
qlever,preflight_blank_nodes,PASS,0.637305025011301,10.276589853223413,11.188356464961544,23.063635900849476,
qlever,preflight_empty_values,PASS,98.54836758808233,10.276589853223413,11.188356464961544,23.063635900849476,
qlever,preflight_distinct_triple_count,PASS,0.16869806707836688,10.276589853223413,11.188356464961544,23.063635900849476,
qlever,preflight_record_cardinality_count,PASS,0.4117742402013391,10.276589853223413,11.188356464961544,23.063635900849476,
qlever,preflight_position_datatype_count,PASS,0.10741089098155499,10.276589853223413,11.188356464961544,23.063635900849476,
qlever,preflight_missing_token_conformance_count,PASS,0.3332522551063448,10.276589853223413,11.188356464961544,23.063635900849476,
qlever,preflight_representation_profile_count,PASS,0.0028597230557352304,10.276589853223413,11.188356464961544,23.063635900849476,
qlever,preflight_blank_nodes_count,PASS,0.6499224998988211,10.276589853223413,11.188356464961544,23.063635900849476,
qlever,preflight_empty_values_count,PASS,95.99820297001861,10.276589853223413,11.188356464961544,23.063635900849476,
qlever,q01_record_density_1mb,PASS,0.03950143698602915,10.276589853223413,11.188356464961544,23.063635900849476,
qlever,q02_variant_shape_counts,PASS,0.5418923150282353,10.276589853223413,11.188356464961544,23.063635900849476,
qlever,q03_titv,PASS,0.10545306489802897,10.276589853223413,11.188356464961544,23.063635900849476,
qlever,q04_filter_distribution,PASS,0.22030093893408775,10.276589853223413,11.188356464961544,23.063635900849476,
qlever,q05_sample_genotype_counts,PASS,1.7671058271080256,11.035858856048435,11.188356464961544,23.063635900849476,
qlever,q06_ac_an_distribution,PASS,3.2517545071896166,11.035858856048435,11.188356464961544,23.063635900849476,
qlever,q07_file_metadata,PASS,0.0076605279464274645,10.276589853223413,11.188356464961544,23.063635900849476,
qlever,q08_header_line_census,PASS,0.006606311071664095,10.276589853223413,11.188356464961544,23.063635900849476,
qlever,q09_predicate_census,PASS,0.24051334778778255,10.276589853223413,11.188356464961544,23.063635900849476,
qlever,q10_class_census,PASS,0.7989729018881917,10.276589853223413,11.188356464961544,23.063635900849476,
qlever,q11_record_digest,PASS,1.7825969068799168,10.276589853223413,11.188356464961544,23.063635900849476,
qlever,q12_info_value_digest,PASS,4.734256742056459,10.276589853223413,11.188356464961544,23.063635900849476,
qlever,q13_format_value_digest,PASS,3.856625283136964,11.035858856048435,11.188356464961544,23.063635900849476,
