engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,2.0521738966926932,0.05700687551870942,0.06742910202592611,6.326599639840424,,0
comunica,preflight_position_datatype,PASS,0.04539986280724406,0.05700687551870942,0.06742910202592611,6.326599639840424,,0
comunica,preflight_missing_token_conformance,PASS,0.8717238130047917,0.05700687551870942,0.06742910202592611,6.326599639840424,,0
comunica,preflight_representation_profile,PASS,0.008552432991564274,0.05700687551870942,0.06742910202592611,6.326599639840424,,0
comunica,preflight_sample_gt_inventory,PASS,0.08048448525369167,0.05700687551870942,0.06742910202592611,6.326599639840424,,0
comunica,preflight_blank_nodes,PASS,0.4881184147670865,0.05700687551870942,0.06742910202592611,6.326599639840424,,0
comunica,preflight_empty_values,PASS,1.999917974229902,0.05700687551870942,0.06742910202592611,6.326599639840424,,0
comunica,preflight_distinct_triple_count,PASS,0.18740596203133464,0.05700687551870942,0.06742910202592611,6.326599639840424,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.05700687551870942,0.06742910202592611,6.326599639840424,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.05700687551870942,0.06742910202592611,6.326599639840424,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.05700687551870942,0.06742910202592611,6.326599639840424,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.05700687551870942,0.06742910202592611,6.326599639840424,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.05700687551870942,0.06742910202592611,6.326599639840424,,1
comunica,preflight_empty_values_count,PASS,0.0,0.05700687551870942,0.06742910202592611,6.326599639840424,,1
comunica,q01_record_density_1mb,PASS,0.07205017423257232,0.05700687551870942,0.06742910202592611,6.326599639840424,,0
comunica,q02_variant_shape_counts,PASS,0.14782189019024372,0.05700687551870942,0.06742910202592611,6.326599639840424,,0
comunica,q03_titv,PASS,0.15610093483701348,0.05700687551870942,0.06742910202592611,6.326599639840424,,0
comunica,q04_filter_distribution,PASS,0.04335410101339221,0.05700687551870942,0.06742910202592611,6.326599639840424,,0
comunica,q05_sample_genotype_counts,PASS,0.26985724410042167,0.06364285619929433,0.06742910202592611,6.326599639840424,,0
comunica,q06_ac_an_distribution,PASS,0.7639011791907251,0.06364285619929433,0.06742910202592611,6.326599639840424,,0
comunica,q07_file_metadata,PASS,0.010429511778056622,0.05700687551870942,0.06742910202592611,6.326599639840424,,0
comunica,q08_header_line_census,PASS,0.009175869170576334,0.05700687551870942,0.06742910202592611,6.326599639840424,,0
comunica,q09_predicate_census,PASS,0.19164566788822412,0.05700687551870942,0.06742910202592611,6.326599639840424,,0
comunica,q10_class_census,PASS,0.07434764597564936,0.05700687551870942,0.06742910202592611,6.326599639840424,,0
comunica,q11_record_digest,PASS,0.23033264419063926,0.05700687551870942,0.06742910202592611,6.326599639840424,,0
comunica,q12_info_value_digest,PASS,0.007037308067083359,0.05700687551870942,0.06742910202592611,6.326599639840424,,0
comunica,q13_format_value_digest,PASS,0.1641121911816299,0.06364285619929433,0.06742910202592611,6.326599639840424,,0
