engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,0.07568392809480429,0.0012399149127304554,0.0037747430615127087,6.60478266235441,,0
comunica,preflight_position_datatype,PASS,0.020451024174690247,0.0012399149127304554,0.0037747430615127087,6.60478266235441,,0
comunica,preflight_missing_token_conformance,PASS,0.046684015076607466,0.0012399149127304554,0.0037747430615127087,6.60478266235441,,0
comunica,preflight_representation_profile,PASS,0.010895374231040478,0.0012399149127304554,0.0037747430615127087,6.60478266235441,,0
comunica,preflight_sample_gt_inventory,PASS,0.02175167528912425,0.0012399149127304554,0.0037747430615127087,6.60478266235441,,0
comunica,preflight_blank_nodes,PASS,0.0243200846016407,0.0012399149127304554,0.0037747430615127087,6.60478266235441,,0
comunica,preflight_empty_values,PASS,0.05573306092992425,0.0012399149127304554,0.0037747430615127087,6.60478266235441,,0
comunica,preflight_distinct_triple_count,PASS,0.017390898894518614,0.0012399149127304554,0.0037747430615127087,6.60478266235441,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.0012399149127304554,0.0037747430615127087,6.60478266235441,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.0012399149127304554,0.0037747430615127087,6.60478266235441,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.0012399149127304554,0.0037747430615127087,6.60478266235441,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.0012399149127304554,0.0037747430615127087,6.60478266235441,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.0012399149127304554,0.0037747430615127087,6.60478266235441,,1
comunica,preflight_empty_values_count,PASS,0.0,0.0012399149127304554,0.0037747430615127087,6.60478266235441,,1
comunica,q01_record_density_1mb,PASS,0.021432909183204174,0.0012399149127304554,0.0037747430615127087,6.60478266235441,,0
comunica,q02_variant_shape_counts,PASS,0.019774924032390118,0.0012399149127304554,0.0037747430615127087,6.60478266235441,,0
comunica,q03_titv,PASS,0.021699083037674427,0.0012399149127304554,0.0037747430615127087,6.60478266235441,,0
comunica,q04_filter_distribution,PASS,0.012112721335142851,0.0012399149127304554,0.0037747430615127087,6.60478266235441,,0
comunica,q05_sample_genotype_counts,PASS,0.022049120627343655,0.0012789703905582428,0.0037747430615127087,6.60478266235441,,0
comunica,q06_ac_an_distribution,PASS,0.027863789815455675,0.0012789703905582428,0.0037747430615127087,6.60478266235441,,0
comunica,q07_file_metadata,PASS,0.015587567817419767,0.0012399149127304554,0.0037747430615127087,6.60478266235441,,0
comunica,q08_header_line_census,PASS,0.012025524862110615,0.0012399149127304554,0.0037747430615127087,6.60478266235441,,0
comunica,q09_predicate_census,PASS,0.0298495558090508,0.0012399149127304554,0.0037747430615127087,6.60478266235441,,0
comunica,q10_class_census,PASS,0.018299121875315905,0.0012399149127304554,0.0037747430615127087,6.60478266235441,,0
comunica,q11_record_digest,PASS,0.028112409170717,0.0012399149127304554,0.0037747430615127087,6.60478266235441,,0
comunica,q12_info_value_digest,PASS,0.01055648922920227,0.0012399149127304554,0.0037747430615127087,6.60478266235441,,0
comunica,q13_format_value_digest,PASS,0.014527190010994673,0.0012789703905582428,0.0037747430615127087,6.60478266235441,,0
