1789380951	4096
1789380956	194060288
1789380961	420577280
1789380966	647954432
1789380971	651694080
1789380976	746307584
1789380981	968437760
1789380986	1191432192
1789380991	1415770112
1789380996	1631428608
1789381001	1833172992
1789381006	1850339328
1789381011	1416347648
1789381016	692948992
1789381021	693182464
1789381027	696918016
1789381032	700661760
1789381037	704606208
1789381042	708345856
1789381047	712085504
1789381052	716062720
1789381057	719802368
1789381062	723750912
1789381067	727490560
1789381072	731406336
1789381077	735117312
1789381082	739033088
1789381087	742744064
1789381092	746663936
1789381097	750346240
1789381102	754290688
1789381107	758235136
1789381112	761917440
1789381117	765861888
1789381122	769544192
1789381127	773492736
1789381132	777203712
1789381137	781148160
1789381142	785088512
1789381147	788795392
1789381152	792711168
1789381157	796418048
1789381162	800129024
1789381167	804069376
1789381172	807751680
1789381177	811667456
1789381182	815403008
1789381187	819347456
1789381192	823029760
1789381197	826970112
1789381202	830676992
1789381207	834592768
1789381212	838537216
1789381217	842248192
1789381222	846159872
1789381227	849866752
1789381232	853811200
1789381237	857522176
1789381242	861466624
1789381247	865406976
1789381252	869117952
1789381257	873062400
1789381262	876744704
1789381267	880689152
1789381272	884400128
1789381277	888340480
1789381282	892051456
1789381287	895991808
1789381292	899698688
1789381297	903405568
1789381302	907317248
1789381307	911261696
1789381312	914972672
1789381317	918913024
1789381322	922624000
1789381327	926568448
1789381332	930279424
1789381337	934191104
1789381342	937902080
1789381347	941846528
1789381352	945762304
1789381357	949473280
1789381362	953417728
1789381367	957128704
1789381372	961069056
1789381377	964780032
1789381382	968724480
1789381387	972435456
1789381392	976347136
1789381397	980058112
1789381402	983969792
1789381407	987680768
1789381412	991596544
1789381417	995303424
1789381422	999247872
1789381427	1002950656
1789381432	1006895104
1789381437	1010606080
1789381442	1015287808
1789381447	1021968384
1789381452	1028694016
1789381457	1035386880
1789381462	1042108416
1789381467	1048793088
1789381472	1055473664
1789381477	1062313984
1789381482	1068969984
1789381487	1075597312
1789381492	1082429440
1789381497	1089232896
1789381502	1095897088
1789381507	1102553088
1789381512	1109422080
1789381517	1116295168
1789381522	1122922496
1789381527	1129762816
1789381532	1136386048
1789381537	1143222272
1789381542	1149812736
1789381547	1156476928
1789381552	1163313152
1789381557	1170149376
1789381562	1176776704
1789381567	1183645696
1789381572	1190277120
1789381577	1197117440
1789381582	1203744768
1789381587	1210540032
1789381592	1217413120
1789381597	1224069120
1789381602	1230696448
1789381607	1237569536
1789381612	1244479488
1789381617	1251106816
1789381622	1257979904
1789381627	1264607232
1789381632	1271377920
1789381637	1278218240
1789381642	1284808704
1789381647	1291649024
1789381652	1298563072
1789381657	1305153536
1789381662	1311989760
1789381667	1318641664
1789381672	1325477888
1789381677	1332318208
1789381682	1338912768
1789381687	1345785856
1789381692	1352417280
1789381698	1359286272
1789381703	1365950464
1789381708	1372823552
1789381713	1379385344
1789381718	1386151936
1789381723	1392771072
1789381728	1399640064
1789381733	1406480384
1789381738	1408323584
1789381743	1408323584
1789381748	1408323584
1789381753	1408323584
1789381758	1408323584
1789381763	1408323584
1789381768	1408323584
1789381773	1408323584
1789381778	1408323584
1789381783	1408323584
1789381788	1408323584
1789381793	1408323584
1789381798	1408323584
1789381803	1408323584
1789381808	1408323584
1789381813	1408323584
1789381818	1408323584
1789381823	1408323584
1789381828	1408323584
1789381833	1408323584
1789381838	1408323584
1789381843	1408323584
1789381848	1408323584
1789381853	1408323584
1789381858	1408323584
1789381863	1408323584
1789381868	1408323584
1789381873	1408323584
1789381878	1408323584
1789381883	1408323584
1789381888	1408323584
1789381893	1408323584
1789381898	1408323584
1789381903	1408323584
1789381908	1408323584
1789381913	1408323584
1789381918	1408323584
1789381923	1408323584
1789381928	1408323584
1789381933	1408323584
1789381938	1408323584
1789381943	1408323584
1789381948	1408323584
1789381953	1408323584
1789381958	1408323584
1789381963	1408323584
1789381968	1408323584
1789381973	1408323584
1789381978	1408323584
1789381983	1408323584
1789381988	1408323584
1789381993	1408323584
1789381998	1408323584
1789382003	1408323584
1789382008	1408323584
1789382013	1408323584
1789382018	1408323584
1789382023	1408323584
1789382028	1408323584
1789382033	1408323584
1789382038	1408323584
1789382043	1408323584
1789382048	1408323584
1789382053	1408323584
1789382058	1408323584
1789382063	1408323584
1789382068	1408323584
1789382073	1408323584
1789382078	1408323584
1789382083	1408323584
1789382088	1408323584
1789382093	1408323584
1789382098	1408323584
1789382103	1408323584
1789382108	1408323584
1789382113	1408323584
1789382118	1408323584
1789382123	1408323584
1789382128	1408323584
1789382133	1408323584
1789382138	1408323584
1789382143	1408323584
1789382148	1408323584
1789382153	1408323584
1789382158	1408323584
1789382163	1408323584
1789382168	1408323584
1789382173	1408323584
1789382178	1408323584
1789382183	1408323584
1789382188	1408323584
1789382193	1408323584
1789382198	1408323584
1789382203	1408323584
1789382208	1408323584
1789382213	1408323584
1789382218	1408323584
1789382223	1408323584
1789382228	1408323584
1789382233	1408323584
1789382238	1408323584
1789382243	1408323584
1789382248	1408323584
1789382253	1408323584
1789382258	1408323584
1789382263	1408323584
1789382268	1408323584
1789382273	1408323584
1789382278	1408323584
1789382283	1408323584
1789382288	1408323584
1789382293	1408323584
1789382298	1408323584
1789382303	1408323584
1789382308	1408323584
1789382313	1408323584
1789382318	1408323584
1789382323	1408323584
1789382328	1408323584
1789382333	1408323584
1789382338	1408323584
1789382344	1408323584
1789382349	1408323584
1789382354	1408323584
1789382359	1408323584
1789382364	1408323584
1789382369	1408323584
1789382374	1408323584
1789382379	1408323584
1789382384	1408323584
1789382389	1408323584
1789382394	1408323584
1789382399	1408323584
1789382404	1408323584
1789382409	1408323584
1789382414	1408323584
1789382419	1408323584
1789382424	1408323584
1789382429	1408323584
1789382434	1408323584
1789382439	1408323584
1789382444	1408323584
1789382449	1408323584
1789382454	1408323584
1789382459	1408323584
1789382464	1408323584
1789382469	1408323584
1789382474	1408323584
1789382479	1408323584
1789382484	1408323584
1789382489	1408323584
1789382494	1408323584
1789382499	1408323584
1789382504	1408323584
1789382509	1408323584
1789382514	1408323584
1789382519	1408323584
1789382524	1408323584
1789382529	1408323584
1789382534	1408323584
1789382539	1408323584
1789382544	1408323584
1789382549	1408323584
1789382554	1408323584
1789382559	1408323584
1789382564	1408323584
1789382569	1408323584
1789382574	1408323584
1789382579	1408323584
1789382584	1408323584
1789382589	1408323584
1789382594	1408323584
1789382599	1408323584
1789382604	1408323584
1789382609	1408323584
1789382614	1408323584
1789382619	1408323584
1789382624	1408323584
1789382629	1408323584
1789382634	1408323584
1789382639	1408323584
1789382644	1408323584
1789382649	1408323584
1789382654	1408323584
1789382659	1408323584
1789382664	1408323584
1789382669	1408323584
1789382674	1408323584
1789382679	1408323584
1789382684	1408323584
1789382689	1408323584
1789382694	1408323584
1789382699	1408323584
1789382704	1408323584
1789382709	1408323584
1789382714	1408323584
1789382719	1408323584
1789382724	1408323584
1789382729	1408323584
1789382734	1408323584
1789382739	1408323584
1789382744	1408323584
1789382749	1408323584
1789382754	1408323584
1789382759	1408323584
1789382764	1408323584
1789382769	1408323584
1789382774	1408323584
1789382779	1408323584
1789382784	1408323584
1789382789	1408323584
1789382794	1408323584
1789382799	1408323584
1789382804	1408323584
1789382809	1408323584
1789382814	1408323584
1789382819	1408323584
1789382824	1408323584
1789382829	1408323584
1789382834	1408323584
1789382839	1408323584
1789382844	1408323584
1789382849	1408323584
1789382854	1408323584
1789382859	1408323584
1789382864	1408323584
1789382869	1408323584
1789382874	1408323584
1789382879	1408323584
1789382884	1408323584
1789382889	1408323584
1789382894	1408323584
1789382899	1408323584
1789382904	1408323584
1789382909	1408323584
1789382914	1408323584
1789382919	1408323584
1789382924	1408323584
1789382929	1408323584
1789382934	1408323584
1789382939	1408323584
1789382944	1408323584
1789382949	1408323584
1789382954	1408323584
1789382959	1408323584
1789382964	1408323584
1789382969	1408323584
1789382974	1408323584
1789382979	1408323584
1789382984	1408323584
1789382989	1408323584
1789382994	1408323584
1789382999	1408323584
1789383004	1408323584
1789383010	1408323584
1789383015	1408323584
1789383020	1408323584
1789383025	1408323584
1789383030	1408323584
1789383035	1408323584
1789383040	1408323584
1789383045	1408323584
1789383050	1408323584
1789383055	1408323584
1789383060	1408323584
1789383065	1408323584
1789383070	1408323584
1789383075	1408323584
1789383080	1408323584
1789383085	1408323584
1789383090	1408323584
1789383095	1408323584
1789383100	1408323584
1789383105	1408323584
1789383110	1408323584
1789383115	1408323584
1789383120	1408323584
1789383125	1408323584
1789383130	1408323584
1789383135	1408323584
1789383140	1408323584
1789383145	1408323584
1789383150	1408323584
1789383155	1408323584
1789383160	1408323584
1789383165	1408323584
1789383170	1408323584
1789383175	1408323584
1789383180	1408323584
1789383185	1408323584
1789383190	1408323584
1789383195	1408323584
1789383200	1408323584
1789383205	1408323584
1789383210	1408323584
1789383215	1408323584
1789383220	1408323584
1789383225	1408323584
1789383230	1408323584
1789383235	1408323584
1789383240	1408323584
1789383245	1408323584
1789383250	1408323584
1789383255	1408323584
1789383260	1408323584
1789383265	1408323584
1789383270	1408323584
1789383275	1408323584
1789383280	1408327680
1789383285	1408327680
1789383290	1408327680
1789383295	1408327680
1789383300	1408327680
1789383305	1408327680
1789383310	1408327680
1789383315	1408327680
1789383320	1408327680
1789383325	1408327680
1789383330	1408327680
1789383335	1408327680
1789383340	1408327680
1789383345	1408327680
1789383350	1408327680
1789383355	1408327680
1789383360	1408327680
1789383365	1408327680
1789383370	1408327680
1789383375	1408327680
1789383380	1408327680
1789383385	1408331776
1789383390	1408331776
1789383395	1408331776
1789383400	1408331776
1789383405	1408331776
1789383410	1408331776
1789383415	1408331776
1789383420	1408331776
1789383425	1408331776
1789383430	1408331776
1789383435	1408331776
1789383440	1408331776
1789383445	1408331776
1789383450	1408331776
1789383455	1408331776
1789383460	1408331776
1789383465	1408331776
1789383470	1408331776
1789383475	1408331776
1789383480	1408331776
1789383485	1408331776
1789383490	1408331776
1789383495	1408331776
1789383500	1408331776
1789383505	1408331776
1789383510	1408331776
1789383515	1408331776
1789383520	1408331776
1789383525	1408331776
1789383530	1408331776
1789383535	1408335872
1789383540	1408335872
1789383545	1408335872
1789383550	1408335872
1789383555	1408335872
1789383560	1408335872
1789383565	1408335872
1789383570	1408335872
1789383575	1408335872
1789383580	1408335872
1789383585	1408335872
1789383590	1408335872
1789383595	1408335872
1789383600	1408335872
1789383605	1408335872
1789383610	1408335872
1789383615	1408335872
1789383620	1408335872
1789383625	1408335872
1789383630	1408335872
1789383635	1408335872
1789383640	1408335872
1789383645	1408335872
1789383650	1408335872
1789383655	1408335872
1789383660	1408335872
1789383665	1408335872
1789383671	1408335872
1789383676	1408335872
1789383681	1408335872
1789383686	1408339968
1789383691	1408339968
1789383696	1408339968
1789383701	1408344064
1789383706	1408344064
1789383711	1408344064
1789383716	1408344064
1789383721	1408344064
1789383726	1408344064
1789383731	1408344064
1789383736	1408344064
1789383741	1408344064
1789383746	1408344064
1789383751	1408344064
1789383756	1408344064
1789383761	1408344064
1789383766	1408344064
1789383771	1408344064
1789383776	1408344064
1789383781	1408344064
1789383786	1408344064
1789383791	1408344064
1789383796	1408344064
1789383801	1408344064
1789383806	1408344064
1789383811	1408344064
1789383816	1408344064
1789383821	1408344064
1789383826	1408344064
1789383831	1408344064
1789383836	1408348160
1789383841	1408348160
1789383846	1408348160
1789383851	1408348160
1789383856	1408348160
1789383861	1408348160
1789383866	1408348160
1789383871	1408348160
1789383876	1408348160
1789383881	1408348160
1789383886	1408348160
1789383891	1408348160
1789383896	1408348160
1789383901	1408348160
1789383906	1408348160
1789383911	1408348160
1789383916	1408348160
1789383921	1408348160
1789383926	1408348160
1789383931	1408348160
1789383936	1408348160
1789383941	1408348160
1789383946	1408348160
1789383951	1408348160
1789383956	1408348160
1789383961	1408348160
1789383966	1408348160
1789383971	1408348160
1789383976	1408348160
1789383981	1408352256
1789383986	1408352256
1789383991	1408352256
1789383996	1408352256
1789384001	1408352256
1789384006	1408352256
1789384011	1408352256
1789384016	1408352256
1789384021	1408352256
1789384026	1408352256
1789384031	1408352256
1789384036	1408352256
1789384041	1408352256
1789384046	1408352256
1789384051	1408352256
1789384056	1408352256
1789384061	1408352256
1789384066	1408352256
1789384071	1408352256
1789384076	1408352256
1789384081	1408352256
1789384086	1408352256
1789384091	1408352256
1789384096	1408352256
1789384101	1408352256
1789384106	1408352256
1789384111	1408352256
1789384116	1408352256
1789384121	1408352256
1789384126	1408352256
1789384131	1408356352
1789384136	1408356352
1789384141	1408356352
1789384146	1408356352
1789384151	1408356352
1789384156	1408356352
1789384161	1408356352
1789384166	1408356352
1789384171	1408356352
1789384176	1408356352
1789384181	1408356352
1789384186	1408356352
1789384191	1408356352
1789384196	1408356352
1789384201	1408356352
1789384206	1408356352
1789384211	1408356352
1789384216	1408356352
1789384221	1408356352
1789384226	1408356352
1789384231	1408356352
1789384236	1408356352
1789384241	1408356352
1789384246	1408356352
1789384251	1408356352
1789384256	1408356352
1789384261	1408356352
1789384266	1408356352
1789384271	1408356352
1789384276	1408356352
1789384281	1408360448
1789384286	1408360448
1789384291	1408360448
1789384296	1408360448
1789384301	1408360448
1789384306	1408360448
1789384311	1408360448
1789384316	1408360448
1789384321	1408360448
1789384326	1408360448
1789384331	1408360448
1789384336	1408360448
1789384341	1408360448
1789384346	1408360448
1789384351	1408360448
1789384356	1408360448
1789384361	1408360448
1789384366	1408360448
1789384371	1408360448
1789384377	1408360448
1789384382	1408360448
1789384387	1408360448
1789384392	1408360448
1789384397	1408360448
1789384402	1408360448
1789384407	1408360448
1789384412	1408360448
1789384417	1408364544
1789384422	1408364544
1789384427	1408364544
1789384432	1408364544
1789384437	1408364544
1789384442	1408364544
1789384447	1408364544
1789384452	1408364544
1789384457	1408364544
1789384462	1408364544
1789384467	1408364544
1789384472	1408364544
1789384477	1408364544
1789384482	1408364544
1789384487	1408364544
1789384492	1408364544
1789384497	1408364544
1789384502	1408364544
1789384507	1408364544
1789384512	1408364544
1789384517	1408364544
1789384522	1408364544
1789384527	1408364544
1789384532	1408364544
1789384537	1408364544
1789384542	1408364544
1789384547	1408364544
1789384552	1408368640
1789384557	1408368640
1789384562	1408368640
1789384567	1408368640
1789384572	1408368640
1789384577	1408368640
1789384582	1408368640
1789384587	1408368640
1789384592	1408368640
1789384597	1408368640
1789384602	1408368640
1789384607	1408368640
1789384612	1408368640
1789384617	1408368640
1789384622	1408368640
1789384627	1408368640
1789384632	1408368640
1789384637	1408368640
1789384642	1408368640
1789384647	1408368640
1789384652	1408368640
1789384657	1408368640
1789384662	1408368640
1789384667	1408368640
1789384672	1408368640
1789384677	1408368640
1789384682	1408368640
1789384687	1408372736
1789384692	1408372736
1789384697	1408372736
1789384702	1408372736
1789384707	1408372736
1789384712	1408372736
1789384717	1408372736
1789384722	1408372736
1789384727	1408372736
1789384732	1408372736
1789384737	1408372736
1789384742	1408372736
1789384747	1408372736
1789384752	1408372736
1789384757	1408372736
1789384762	1408372736
1789384767	1408372736
1789384772	1408372736
1789384777	1408376832
1789384782	1408376832
1789384787	1408376832
1789384792	1408376832
1789384797	1408376832
1789384802	1408376832
1789384807	1408376832
1789384812	1408376832
1789384817	1408376832
1789384822	1408376832
1789384827	1408376832
1789384832	1408376832
1789384837	1408376832
1789384842	1408376832
1789384847	1408376832
1789384852	1408376832
1789384857	1408376832
1789384862	1408376832
1789384867	1408376832
1789384872	1408376832
1789384877	1408376832
1789384882	1408376832
1789384887	1408376832
1789384892	1408376832
1789384897	1408376832
1789384902	1408376832
1789384907	1408376832
1789384912	1408380928
1789384917	1408380928
1789384922	1408380928
1789384927	1408380928
1789384932	1408380928
1789384937	1408380928
1789384942	1408380928
1789384947	1408380928
1789384952	1408380928
1789384957	1408380928
1789384962	1408380928
1789384967	1408380928
1789384972	1408380928
1789384977	1408380928
1789384982	1408380928
1789384987	1408380928
1789384992	1408380928
1789384997	1408380928
1789385002	1408380928
1789385007	1408380928
1789385012	1408380928
1789385017	1408380928
1789385022	1408380928
1789385027	1408380928
1789385032	1408380928
1789385037	1408380928
1789385042	1408380928
1789385047	1408385024
1789385052	1408385024
1789385057	1408385024
1789385062	1408385024
1789385068	1408385024
1789385073	1408385024
1789385078	1408385024
1789385083	1408385024
1789385088	1408385024
1789385093	1408385024
1789385098	1408385024
1789385103	1408385024
1789385108	1408385024
1789385113	1408385024
1789385118	1408385024
1789385123	1408385024
1789385128	1408385024
1789385133	1408385024
1789385138	1408385024
1789385143	1408385024
1789385148	1408385024
1789385153	1408385024
1789385158	1408385024
1789385163	1408385024
1789385168	1408385024
1789385173	1408385024
1789385178	1408389120
1789385183	1408389120
1789385188	1408389120
1789385193	1408389120
1789385198	1408389120
1789385203	1408389120
1789385208	1408389120
1789385213	1408389120
1789385218	1408389120
1789385223	1408389120
1789385228	1408389120
1789385233	1408389120
1789385238	1408389120
1789385243	1408389120
1789385248	1408389120
1789385253	1408389120
1789385258	1408389120
1789385263	1408389120
1789385268	1408389120
1789385273	1408389120
1789385278	1408389120
