1790115233	4096
1790115239	20086784
1790115244	47017984
1790115249	73469952
1790115254	100274176
1790115259	102092800
1790115264	113459200
1790115269	113459200
1790115274	102612992
1790115279	102801408
1790115284	103063552
1790115289	103264256
1790115294	103526400
1790115299	103792640
1790115304	103997440
1790115309	104189952
1790115314	104689664
1790115319	105713664
1790115324	106766336
1790115329	107790336
1790115334	108843008
1790115339	109867008
1790115344	8241152
1790115349	8241152
1790115354	8241152
1790115359	8241152
1790115364	8241152
1790115369	8241152
1790115374	8241152
1790115379	8241152
1790115384	8241152
1790115389	8241152
1790115394	8241152
1790115399	8241152
1790115404	8241152
1790115409	8241152
1790115414	8241152
1790115419	8241152
1790115424	8241152
1790115429	8241152
1790115434	8241152
1790115439	8241152
1790115444	8241152
1790115449	8241152
1790115454	8241152
1790115459	8241152
1790115464	8241152
1790115469	8241152
1790115474	8241152
1790115479	75104256
