engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,20.251011830288917,0.6714539518579841,0.7645135396160185,14.635613663122058,,0
comunica,preflight_position_datatype,PASS,0.33673920296132565,0.6714539518579841,0.7645135396160185,14.635613663122058,,0
comunica,preflight_missing_token_conformance,PASS,27.64677973696962,0.6714539518579841,0.7645135396160185,14.635613663122058,,0
comunica,preflight_representation_profile,PASS,0.009913428220897913,0.6714539518579841,0.7645135396160185,14.635613663122058,,0
comunica,preflight_sample_gt_inventory,PASS,1.1231309920549393,0.6714539518579841,0.7645135396160185,14.635613663122058,,0
comunica,preflight_blank_nodes,PASS,15.471585858613253,0.6714539518579841,0.7645135396160185,14.635613663122058,,0
comunica,preflight_empty_values,PASS,63.09981614584103,0.6714539518579841,0.7645135396160185,14.635613663122058,,0
comunica,preflight_distinct_triple_count,PASS,5.378775172866881,0.6714539518579841,0.7645135396160185,14.635613663122058,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.6714539518579841,0.7645135396160185,14.635613663122058,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.6714539518579841,0.7645135396160185,14.635613663122058,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.6714539518579841,0.7645135396160185,14.635613663122058,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.6714539518579841,0.7645135396160185,14.635613663122058,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.6714539518579841,0.7645135396160185,14.635613663122058,,1
comunica,preflight_empty_values_count,PASS,0.0,0.6714539518579841,0.7645135396160185,14.635613663122058,,1
comunica,q01_record_density_1mb,PASS,0.7595358928665519,0.6714539518579841,0.7645135396160185,14.635613663122058,,0
comunica,q02_variant_shape_counts,PASS,1.4556998149491847,0.6714539518579841,0.7645135396160185,14.635613663122058,,0
comunica,q03_titv,PASS,1.5428663683123887,0.6714539518579841,0.7645135396160185,14.635613663122058,,0
comunica,q04_filter_distribution,PASS,0.4286565878428519,0.6714539518579841,0.7645135396160185,14.635613663122058,,0
comunica,q05_sample_genotype_counts,PASS,1.7102488735690713,0.750145411118865,0.7645135396160185,14.635613663122058,,0
comunica,q06_ac_an_distribution,PASS,8.673542764037848,0.750145411118865,0.7645135396160185,14.635613663122058,,0
comunica,q07_file_metadata,PASS,0.01671822089701891,0.6714539518579841,0.7645135396160185,14.635613663122058,,0
comunica,q08_header_line_census,PASS,0.011929616797715425,0.6714539518579841,0.7645135396160185,14.635613663122058,,0
comunica,q09_predicate_census,PASS,6.163605923764408,0.6714539518579841,0.7645135396160185,14.635613663122058,,0
comunica,q10_class_census,PASS,1.5747224772349,0.6714539518579841,0.7645135396160185,14.635613663122058,,0
comunica,q11_record_digest,PASS,1.8701099972240627,0.6714539518579841,0.7645135396160185,14.635613663122058,,0
comunica,q12_info_value_digest,PASS,1.9554483080282807,0.6714539518579841,0.7645135396160185,14.635613663122058,,0
comunica,q13_format_value_digest,PASS,1.3467756249010563,0.750145411118865,0.7645135396160185,14.635613663122058,,0
qlever,preflight_record_cardinality,PASS,0.10627721482887864,0.6714539518579841,0.7645135396160185,2.270128089003265,,0
qlever,preflight_position_datatype,PASS,0.02103918418288231,0.6714539518579841,0.7645135396160185,2.270128089003265,,0
qlever,preflight_missing_token_conformance,PASS,0.4256191337481141,0.6714539518579841,0.7645135396160185,2.270128089003265,,0
qlever,preflight_representation_profile,PASS,0.008927967865020037,0.6714539518579841,0.7645135396160185,2.270128089003265,,0
qlever,preflight_sample_gt_inventory,PASS,0.06116954842582345,0.6714539518579841,0.7645135396160185,2.270128089003265,,0
qlever,preflight_blank_nodes,PASS,0.045009428169578314,0.6714539518579841,0.7645135396160185,2.270128089003265,,0
qlever,preflight_empty_values,PASS,5.640406378079206,0.6714539518579841,0.7645135396160185,2.270128089003265,,0
qlever,preflight_distinct_triple_count,PASS,0.02481677895411849,0.6714539518579841,0.7645135396160185,2.270128089003265,,0
qlever,preflight_record_cardinality_count,PASS,0.0,0.6714539518579841,0.7645135396160185,2.270128089003265,,1
qlever,preflight_position_datatype_count,PASS,0.0,0.6714539518579841,0.7645135396160185,2.270128089003265,,1
qlever,preflight_missing_token_conformance_count,PASS,0.0,0.6714539518579841,0.7645135396160185,2.270128089003265,,1
qlever,preflight_representation_profile_count,PASS,0.0,0.6714539518579841,0.7645135396160185,2.270128089003265,,1
qlever,preflight_blank_nodes_count,PASS,0.0,0.6714539518579841,0.7645135396160185,2.270128089003265,,1
qlever,preflight_empty_values_count,PASS,0.0,0.6714539518579841,0.7645135396160185,2.270128089003265,,1
qlever,q01_record_density_1mb,PASS,0.01943393936380744,0.6714539518579841,0.7645135396160185,2.270128089003265,,0
qlever,q02_variant_shape_counts,PASS,0.06828902196139097,0.6714539518579841,0.7645135396160185,2.270128089003265,,0
qlever,q03_titv,PASS,0.02186990436166525,0.6714539518579841,0.7645135396160185,2.270128089003265,,0
qlever,q04_filter_distribution,PASS,0.04173225490376353,0.6714539518579841,0.7645135396160185,2.270128089003265,,0
qlever,q05_sample_genotype_counts,PASS,0.04759537009522319,0.750145411118865,0.7645135396160185,2.270128089003265,,0
qlever,q06_ac_an_distribution,PASS,0.1666068620979786,0.750145411118865,0.7645135396160185,2.270128089003265,,0
qlever,q07_file_metadata,PASS,0.02650308795273304,0.6714539518579841,0.7645135396160185,2.270128089003265,,0
qlever,q08_header_line_census,PASS,0.00809575105085969,0.6714539518579841,0.7645135396160185,2.270128089003265,,0
qlever,q09_predicate_census,PASS,0.028074175119400024,0.6714539518579841,0.7645135396160185,2.270128089003265,,0
qlever,q10_class_census,PASS,0.03492434276267886,0.6714539518579841,0.7645135396160185,2.270128089003265,,0
qlever,q11_record_digest,PASS,0.6967909759841859,0.6714539518579841,0.7645135396160185,2.270128089003265,,0
qlever,q12_info_value_digest,PASS,0.16741399792954326,0.6714539518579841,0.7645135396160185,2.270128089003265,,0
qlever,q13_format_value_digest,PASS,0.11536734411492944,0.750145411118865,0.7645135396160185,2.270128089003265,,0
hdt,preflight_record_cardinality,PASS,16.784399502910674,0.6714539518579841,0.7645135396160185,13.282138819806278,built from N-Triples for this engine,0
hdt,preflight_position_datatype,PASS,0.3521560379303992,0.6714539518579841,0.7645135396160185,13.282138819806278,built from N-Triples for this engine,0
hdt,preflight_missing_token_conformance,PASS,27.086930616758764,0.6714539518579841,0.7645135396160185,13.282138819806278,built from N-Triples for this engine,0
hdt,preflight_representation_profile,PASS,0.012512729968875647,0.6714539518579841,0.7645135396160185,13.282138819806278,built from N-Triples for this engine,0
hdt,preflight_sample_gt_inventory,PASS,4.47368786809966,0.6714539518579841,0.7645135396160185,13.282138819806278,built from N-Triples for this engine,0
hdt,preflight_blank_nodes,PASS,17.877543163951486,0.6714539518579841,0.7645135396160185,13.282138819806278,built from N-Triples for this engine,0
