1789476972	4096
1789476977	204800
1789476982	1183744
1789476987	5177344
1789476992	5959680
1789476997	5980160
1789477002	5980160
1789477007	6012928
1789477012	6049792
1789477017	6074368
1789477022	6078464
1789477027	6119424
1789477032	6569984
1789477037	6574080
1789477042	6582272
1789477047	6615040
1789477052	6656000
1789477057	6672384
1789477062	6672384
1789477067	6713344
1789477072	7155712
1789477077	7155712
1789477082	7176192
1789477087	7200768
1789477092	7237632
1789477097	7258112
1789477102	7258112
1789477107	7299072
