engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,2.1533774668350816,0.05580613063648343,0.06612520408816636,6.389371347147971,
comunica,preflight_position_datatype,PASS,0.046420604921877384,0.05580613063648343,0.06612520408816636,6.389371347147971,
comunica,preflight_missing_token_conformance,PASS,1.1100905810017139,0.05580613063648343,0.06612520408816636,6.389371347147971,
comunica,preflight_representation_profile,PASS,0.008813872002065182,0.05580613063648343,0.06612520408816636,6.389371347147971,
comunica,preflight_sample_gt_inventory,PASS,0.887631427962333,0.05580613063648343,0.06612520408816636,6.389371347147971,
comunica,preflight_blank_nodes,PASS,0.5264950660057366,0.05580613063648343,0.06612520408816636,6.389371347147971,
comunica,preflight_empty_values,PASS,1.9915640449617058,0.05580613063648343,0.06612520408816636,6.389371347147971,
comunica,preflight_distinct_triple_count,PASS,0.20091261807829142,0.05580613063648343,0.06612520408816636,6.389371347147971,
comunica,preflight_record_cardinality_count,PASS,1.5813896639738232,0.05580613063648343,0.06612520408816636,6.389371347147971,
comunica,preflight_position_datatype_count,PASS,0.03341140621341765,0.05580613063648343,0.06612520408816636,6.389371347147971,
comunica,preflight_missing_token_conformance_count,PASS,1.0614645429886878,0.05580613063648343,0.06612520408816636,6.389371347147971,
comunica,preflight_representation_profile_count,PASS,0.00761861982755363,0.05580613063648343,0.06612520408816636,6.389371347147971,
comunica,preflight_blank_nodes_count,PASS,0.5147703851107508,0.05580613063648343,0.06612520408816636,6.389371347147971,
comunica,preflight_empty_values_count,PASS,1.5103345441166312,0.05580613063648343,0.06612520408816636,6.389371347147971,
comunica,q01_record_density_1mb,PASS,0.6863113478757441,0.05580613063648343,0.06612520408816636,6.389371347147971,
comunica,q02_variant_shape_counts,PASS,0.8442938649095595,0.05580613063648343,0.06612520408816636,6.389371347147971,
comunica,q03_titv,PASS,0.7395617649890482,0.05580613063648343,0.06612520408816636,6.389371347147971,
comunica,q04_filter_distribution,PASS,0.8545179720968008,0.05580613063648343,0.06612520408816636,6.389371347147971,
comunica,q05_sample_genotype_counts,PASS,3.022901118034497,0.06265998398885131,0.06612520408816636,6.389371347147971,
comunica,q06_ac_an_distribution,PASS,6.451498289126903,0.06265998398885131,0.06612520408816636,6.389371347147971,
comunica,q07_file_metadata,PASS,0.008380896877497435,0.05580613063648343,0.06612520408816636,6.389371347147971,
comunica,q08_header_line_census,PASS,0.007873564958572388,0.05580613063648343,0.06612520408816636,6.389371347147971,
comunica,q09_predicate_census,PASS,0.1971017310861498,0.05580613063648343,0.06612520408816636,6.389371347147971,
comunica,q10_class_census,PASS,0.06721826689317822,0.05580613063648343,0.06612520408816636,6.389371347147971,
comunica,q11_record_digest,PASS,4.95206900103949,0.05580613063648343,0.06612520408816636,6.389371347147971,
comunica,q12_info_value_digest,PASS,0.006867138901725411,0.05580613063648343,0.06612520408816636,6.389371347147971,
comunica,q13_format_value_digest,PASS,0.16754009807482362,0.06265998398885131,0.06612520408816636,6.389371347147971,
