1789691522	4096
1789691527	195055616
1789691532	420638720
1789691537	644440064
1789691542	651694080
1789691547	711634944
1789691552	925011968
1789691557	1134149632
1789691562	1344688128
1789691567	1560997888
1789691572	1773834240
1789691577	1850339328
1789691582	1708793856
1789691587	837685248
1789691592	692957184
1789691597	695984128
1789691602	699723776
1789691607	703668224
1789691612	707407872
1789691617	711151616
1789691622	714891264
1789691627	718864384
1789691632	722608128
1789691637	726556672
1789691642	730263552
1789691647	733949952
1789691652	737894400
1789691657	741572608
1789691662	745496576
1789691667	749207552
1789691672	753123328
1789691677	756834304
1789691682	760545280
1789691687	764461056
1789691692	768172032
1789691697	772116480
1789691702	775827456
1789691707	779509760
1789691712	783482880
1789691717	787161088
1789691722	791101440
1789691727	794783744
1789691732	798494720
1789691737	802435072
1789691742	806146048
1789691747	809824256
1789691752	813768704
1789691757	817475584
1789691762	821420032
1789691767	825131008
1789691772	829071360
1789691777	832749568
1789691782	836694016
1789691787	840376320
1789691792	844320768
1789691797	848261120
1789691802	851939328
1789691807	855883776
1789691812	859623424
1789691817	863567872
1789691822	867274752
1789691827	871190528
1789691832	874905600
1789691837	878850048
1789691842	882556928
1789691847	886239232
1789691852	890179584
1789691857	894124032
1789691862	897826816
1789691867	901537792
1789691872	905478144
1789691877	909189120
1789691882	913104896
1789691887	916840448
1789691892	920756224
1789691897	924495872
1789691902	928407552
1789691908	932118528
1789691913	936062976
1789691918	939773952
1789691923	943685632
1789691928	947400704
1789691933	951316480
1789691938	955260928
1789691943	958967808
1789691948	962908160
1789691953	966619136
1789691958	970563584
1789691963	974270464
1789691968	978182144
1789691973	981893120
1789691978	985837568
1789691983	989515776
1789691988	993460224
1789691993	997138432
1789691998	1001086976
1789692003	1004789760
1789692008	1008734208
1789692013	1012678656
1789692018	1018638336
1789692023	1025298432
1789692028	1032269824
1789692033	1038991360
1789692038	1045680128
1789692043	1052364800
1789692048	1058983936
1789692053	1065857024
1789692058	1072508928
1789692063	1079279616
1789692068	1085939712
1789692073	1092808704
1789692078	1099440128
1789692083	1106305024
1789692088	1112936448
1789692093	1119592448
1789692098	1126432768
1789692103	1133088768
1789692108	1139892224
1789692113	1146515456
1789692118	1153359872
1789692123	1159987200
1789692128	1166823424
1789692133	1173692416
1789692138	1180319744
1789692143	1187192832
1789692148	1193787392
1789692153	1200660480
1789692158	1207459840
1789692163	1214111744
1789692168	1220956160
1789692173	1227612160
1789692178	1234452480
