engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,0.048269355203956366,0.0006778757087886333,0.003299978096038103,6.606122923549265,,0
comunica,preflight_position_datatype,PASS,0.012655261904001236,0.0006778757087886333,0.003299978096038103,6.606122923549265,,0
comunica,preflight_missing_token_conformance,PASS,0.03165509598329663,0.0006778757087886333,0.003299978096038103,6.606122923549265,,0
comunica,preflight_representation_profile,PASS,0.013998639769852161,0.0006778757087886333,0.003299978096038103,6.606122923549265,,0
comunica,preflight_sample_gt_inventory,PASS,0.016943615395575762,0.0006778757087886333,0.003299978096038103,6.606122923549265,,0
comunica,preflight_blank_nodes,PASS,0.019029897172003984,0.0006778757087886333,0.003299978096038103,6.606122923549265,,0
comunica,preflight_empty_values,PASS,0.03373737121000886,0.0006778757087886333,0.003299978096038103,6.606122923549265,,0
comunica,preflight_distinct_triple_count,PASS,0.014565357007086277,0.0006778757087886333,0.003299978096038103,6.606122923549265,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.0006778757087886333,0.003299978096038103,6.606122923549265,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.0006778757087886333,0.003299978096038103,6.606122923549265,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.0006778757087886333,0.003299978096038103,6.606122923549265,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.0006778757087886333,0.003299978096038103,6.606122923549265,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.0006778757087886333,0.003299978096038103,6.606122923549265,,1
comunica,preflight_empty_values_count,PASS,0.0,0.0006778757087886333,0.003299978096038103,6.606122923549265,,1
comunica,q01_record_density_1mb,PASS,0.013183185830712318,0.0006778757087886333,0.003299978096038103,6.606122923549265,,0
comunica,q02_variant_shape_counts,PASS,0.01619351701810956,0.0006778757087886333,0.003299978096038103,6.606122923549265,,0
comunica,q03_titv,PASS,0.017908866982907057,0.0006778757087886333,0.003299978096038103,6.606122923549265,,0
comunica,q04_filter_distribution,PASS,0.008937935810536146,0.0006778757087886333,0.003299978096038103,6.606122923549265,,0
comunica,q05_sample_genotype_counts,PASS,0.01525814225897193,0.0006778757087886333,0.003299978096038103,6.606122923549265,,0
comunica,q06_ac_an_distribution,PASS,0.018860832322388887,0.0006778757087886333,0.003299978096038103,6.606122923549265,,0
comunica,q07_file_metadata,PASS,0.016019984148442745,0.0006778757087886333,0.003299978096038103,6.606122923549265,,0
comunica,q08_header_line_census,PASS,0.017485405784100294,0.0006778757087886333,0.003299978096038103,6.606122923549265,,0
comunica,q09_predicate_census,PASS,0.01885066367685795,0.0006778757087886333,0.003299978096038103,6.606122923549265,,0
comunica,q10_class_census,PASS,0.01155321765691042,0.0006778757087886333,0.003299978096038103,6.606122923549265,,0
comunica,q11_record_digest,PASS,0.014610836748033762,0.0006778757087886333,0.003299978096038103,6.606122923549265,,0
comunica,q12_info_value_digest,PASS,0.008606669027358294,0.0006778757087886333,0.003299978096038103,6.606122923549265,,0
comunica,q13_format_value_digest,PASS,0.0081441649235785,0.0006778757087886333,0.003299978096038103,6.606122923549265,,0
