engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,0.06762849166989326,0.001093149185180664,0.003373463172465563,6.09629918076098,,0
comunica,preflight_position_datatype,PASS,0.01874676626175642,0.001093149185180664,0.003373463172465563,6.09629918076098,,0
comunica,preflight_missing_token_conformance,PASS,0.03708278900012374,0.001093149185180664,0.003373463172465563,6.09629918076098,,0
comunica,preflight_representation_profile,PASS,0.009794993791729212,0.001093149185180664,0.003373463172465563,6.09629918076098,,0
comunica,preflight_sample_gt_inventory,PASS,0.020119140855968,0.001093149185180664,0.003373463172465563,6.09629918076098,,0
comunica,preflight_blank_nodes,PASS,0.017587851732969284,0.001093149185180664,0.003373463172465563,6.09629918076098,,0
comunica,preflight_empty_values,PASS,0.06101454235613346,0.001093149185180664,0.003373463172465563,6.09629918076098,,0
comunica,preflight_distinct_triple_count,PASS,0.014330595266073942,0.001093149185180664,0.003373463172465563,6.09629918076098,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.001093149185180664,0.003373463172465563,6.09629918076098,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.001093149185180664,0.003373463172465563,6.09629918076098,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.001093149185180664,0.003373463172465563,6.09629918076098,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.001093149185180664,0.003373463172465563,6.09629918076098,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.001093149185180664,0.003373463172465563,6.09629918076098,,1
comunica,preflight_empty_values_count,PASS,0.0,0.001093149185180664,0.003373463172465563,6.09629918076098,,1
comunica,q01_record_density_1mb,PASS,0.01994267711415887,0.001093149185180664,0.003373463172465563,6.09629918076098,,0
comunica,q02_variant_shape_counts,PASS,0.020812938921153545,0.001093149185180664,0.003373463172465563,6.09629918076098,,0
comunica,q03_titv,PASS,0.024830006062984467,0.001093149185180664,0.003373463172465563,6.09629918076098,,0
comunica,q04_filter_distribution,PASS,0.01416891673579812,0.001093149185180664,0.003373463172465563,6.09629918076098,,0
comunica,q05_sample_genotype_counts,PASS,0.01948156487196684,0.0011218087747693062,0.003373463172465563,6.09629918076098,,0
comunica,q06_ac_an_distribution,PASS,0.03019333491101861,0.0011218087747693062,0.003373463172465563,6.09629918076098,,0
comunica,q07_file_metadata,PASS,0.011999630834907293,0.001093149185180664,0.003373463172465563,6.09629918076098,,0
comunica,q08_header_line_census,PASS,0.01087831612676382,0.001093149185180664,0.003373463172465563,6.09629918076098,,0
comunica,q09_predicate_census,PASS,0.025466472376137972,0.001093149185180664,0.003373463172465563,6.09629918076098,,0
comunica,q10_class_census,PASS,0.016446697991341352,0.001093149185180664,0.003373463172465563,6.09629918076098,,0
comunica,q11_record_digest,PASS,0.0307717421092093,0.001093149185180664,0.003373463172465563,6.09629918076098,,0
comunica,q12_info_value_digest,PASS,0.009560354985296726,0.001093149185180664,0.003373463172465563,6.09629918076098,,0
comunica,q13_format_value_digest,PASS,0.01235681027173996,0.0011218087747693062,0.003373463172465563,6.09629918076098,,0
