engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,0.06477483827620745,0.00120456051081419,0.003608123864978552,6.599161016289145,,0
comunica,preflight_position_datatype,PASS,0.018332412000745535,0.00120456051081419,0.003608123864978552,6.599161016289145,,0
comunica,preflight_missing_token_conformance,PASS,0.04256513295695186,0.00120456051081419,0.003608123864978552,6.599161016289145,,0
comunica,preflight_representation_profile,PASS,0.010512368753552437,0.00120456051081419,0.003608123864978552,6.599161016289145,,0
comunica,preflight_sample_gt_inventory,PASS,0.021133344154804945,0.00120456051081419,0.003608123864978552,6.599161016289145,,0
comunica,preflight_blank_nodes,PASS,0.023639800027012825,0.00120456051081419,0.003608123864978552,6.599161016289145,,0
comunica,preflight_empty_values,PASS,0.053852180019021034,0.00120456051081419,0.003608123864978552,6.599161016289145,,0
comunica,preflight_distinct_triple_count,PASS,0.016204178798943758,0.00120456051081419,0.003608123864978552,6.599161016289145,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.00120456051081419,0.003608123864978552,6.599161016289145,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.00120456051081419,0.003608123864978552,6.599161016289145,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.00120456051081419,0.003608123864978552,6.599161016289145,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.00120456051081419,0.003608123864978552,6.599161016289145,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.00120456051081419,0.003608123864978552,6.599161016289145,,1
comunica,preflight_empty_values_count,PASS,0.0,0.00120456051081419,0.003608123864978552,6.599161016289145,,1
comunica,q01_record_density_1mb,PASS,0.020078818313777447,0.00120456051081419,0.003608123864978552,6.599161016289145,,0
comunica,q02_variant_shape_counts,PASS,0.020039955154061317,0.00120456051081419,0.003608123864978552,6.599161016289145,,0
comunica,q03_titv,PASS,0.01980478595942259,0.00120456051081419,0.003608123864978552,6.599161016289145,,0
comunica,q04_filter_distribution,PASS,0.011981952004134655,0.00120456051081419,0.003608123864978552,6.599161016289145,,0
comunica,q05_sample_genotype_counts,PASS,0.020139086060225964,0.0012486954219639301,0.003608123864978552,6.599161016289145,,0
comunica,q06_ac_an_distribution,PASS,0.02836168371140957,0.0012486954219639301,0.003608123864978552,6.599161016289145,,0
comunica,q07_file_metadata,PASS,0.012303219176828861,0.00120456051081419,0.003608123864978552,6.599161016289145,,0
comunica,q08_header_line_census,PASS,0.011053759139031172,0.00120456051081419,0.003608123864978552,6.599161016289145,,0
comunica,q09_predicate_census,PASS,0.031052978709340096,0.00120456051081419,0.003608123864978552,6.599161016289145,,0
comunica,q10_class_census,PASS,0.013660094700753689,0.00120456051081419,0.003608123864978552,6.599161016289145,,0
comunica,q11_record_digest,PASS,0.03211559634655714,0.00120456051081419,0.003608123864978552,6.599161016289145,,0
comunica,q12_info_value_digest,PASS,0.01128367893397808,0.00120456051081419,0.003608123864978552,6.599161016289145,,0
comunica,q13_format_value_digest,PASS,0.010580433066934347,0.0012486954219639301,0.003608123864978552,6.599161016289145,,0
