engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,2.127263056114316,0.05797414015978575,0.06872931797988713,6.383958602789789,
comunica,preflight_position_datatype,PASS,0.045599112985655665,0.05797414015978575,0.06872931797988713,6.383958602789789,
comunica,preflight_missing_token_conformance,PASS,1.098720015026629,0.05797414015978575,0.06872931797988713,6.383958602789789,
comunica,preflight_representation_profile,PASS,0.009969182079657912,0.05797414015978575,0.06872931797988713,6.383958602789789,
comunica,preflight_sample_gt_inventory,PASS,0.9442475368268788,0.05797414015978575,0.06872931797988713,6.383958602789789,
comunica,preflight_blank_nodes,PASS,0.5238873979542404,0.05797414015978575,0.06872931797988713,6.383958602789789,
comunica,preflight_empty_values,PASS,2.0241684038192034,0.05797414015978575,0.06872931797988713,6.383958602789789,
comunica,preflight_distinct_triple_count,PASS,0.19306905684061348,0.05797414015978575,0.06872931797988713,6.383958602789789,
comunica,preflight_record_cardinality_count,PASS,1.6145585868507624,0.05797414015978575,0.06872931797988713,6.383958602789789,
comunica,preflight_position_datatype_count,PASS,0.031283178832381964,0.05797414015978575,0.06872931797988713,6.383958602789789,
comunica,preflight_missing_token_conformance_count,PASS,1.0413282478693873,0.05797414015978575,0.06872931797988713,6.383958602789789,
comunica,preflight_representation_profile_count,PASS,0.006930392002686858,0.05797414015978575,0.06872931797988713,6.383958602789789,
comunica,preflight_blank_nodes_count,PASS,0.4950393510516733,0.05797414015978575,0.06872931797988713,6.383958602789789,
comunica,preflight_empty_values_count,PASS,1.5940842612180859,0.05797414015978575,0.06872931797988713,6.383958602789789,
comunica,q01_record_density_1mb,PASS,0.7420386748854071,0.05797414015978575,0.06872931797988713,6.383958602789789,
comunica,q02_variant_shape_counts,PASS,0.8938572120387107,0.05797414015978575,0.06872931797988713,6.383958602789789,
comunica,q03_titv,PASS,0.7750053838826716,0.05797414015978575,0.06872931797988713,6.383958602789789,
comunica,q04_filter_distribution,PASS,0.9403290990740061,0.05797414015978575,0.06872931797988713,6.383958602789789,
comunica,q05_sample_genotype_counts,PASS,3.268233965151012,0.06538902106694877,0.06872931797988713,6.383958602789789,
comunica,q06_ac_an_distribution,PASS,7.296627067960799,0.06538902106694877,0.06872931797988713,6.383958602789789,
comunica,q07_file_metadata,PASS,0.009409428108483553,0.05797414015978575,0.06872931797988713,6.383958602789789,
comunica,q08_header_line_census,PASS,0.009073707973584533,0.05797414015978575,0.06872931797988713,6.383958602789789,
comunica,q09_predicate_census,PASS,0.2358775450848043,0.05797414015978575,0.06872931797988713,6.383958602789789,
comunica,q10_class_census,PASS,0.06701562996022403,0.05797414015978575,0.06872931797988713,6.383958602789789,
comunica,q11_record_digest,PASS,5.331566614797339,0.05797414015978575,0.06872931797988713,6.383958602789789,
comunica,q12_info_value_digest,PASS,0.007723416900262237,0.05797414015978575,0.06872931797988713,6.383958602789789,
comunica,q13_format_value_digest,PASS,0.17384733096696436,0.06538902106694877,0.06872931797988713,6.383958602789789,
