engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
qlever,preflight_record_cardinality,PASS,0.7080492610111833,11.410653119673952,12.2974925970193,22.867872000904754,
qlever,preflight_position_datatype,PASS,0.07638325006701052,11.410653119673952,12.2974925970193,22.867872000904754,
qlever,preflight_missing_token_conformance,PASS,102.84385432885028,11.410653119673952,12.2974925970193,22.867872000904754,
qlever,preflight_representation_profile,PASS,0.005187205038964748,11.410653119673952,12.2974925970193,22.867872000904754,
qlever,preflight_sample_gt_inventory,PASS,1.0054355079773813,11.410653119673952,12.2974925970193,22.867872000904754,
qlever,preflight_blank_nodes,PASS,0.5877598819788545,11.410653119673952,12.2974925970193,22.867872000904754,
qlever,preflight_empty_values,PASS,95.7412076650653,11.410653119673952,12.2974925970193,22.867872000904754,
qlever,preflight_distinct_triple_count,PASS,0.1975497780367732,11.410653119673952,12.2974925970193,22.867872000904754,
qlever,preflight_record_cardinality_count,PASS,0.37325296690687537,11.410653119673952,12.2974925970193,22.867872000904754,
qlever,preflight_position_datatype_count,PASS,0.06767206895165145,11.410653119673952,12.2974925970193,22.867872000904754,
qlever,preflight_missing_token_conformance_count,PASS,0.2931788710411638,11.410653119673952,12.2974925970193,22.867872000904754,
qlever,preflight_representation_profile_count,PASS,0.0025113080628216267,11.410653119673952,12.2974925970193,22.867872000904754,
qlever,preflight_blank_nodes_count,PASS,0.5883823980111629,11.410653119673952,12.2974925970193,22.867872000904754,
qlever,preflight_empty_values_count,PASS,93.43469837517478,11.410653119673952,12.2974925970193,22.867872000904754,
qlever,q01_record_density_1mb,PASS,0.04471442406065762,11.410653119673952,12.2974925970193,22.867872000904754,
qlever,q02_variant_shape_counts,PASS,0.5303371439222246,11.410653119673952,12.2974925970193,22.867872000904754,
qlever,q03_titv,PASS,0.11331868194974959,11.410653119673952,12.2974925970193,22.867872000904754,
qlever,q04_filter_distribution,PASS,0.21944821695797145,11.410653119673952,12.2974925970193,22.867872000904754,
qlever,q05_sample_genotype_counts,PASS,1.739343900931999,12.146609037881717,12.2974925970193,22.867872000904754,
qlever,q06_ac_an_distribution,PASS,3.226202573860064,12.146609037881717,12.2974925970193,22.867872000904754,
qlever,q07_file_metadata,PASS,0.007699152920395136,11.410653119673952,12.2974925970193,22.867872000904754,
qlever,q08_header_line_census,PASS,0.00471719610504806,11.410653119673952,12.2974925970193,22.867872000904754,
qlever,q09_predicate_census,PASS,0.1964696180075407,11.410653119673952,12.2974925970193,22.867872000904754,
qlever,q10_class_census,PASS,0.7403308630455285,11.410653119673952,12.2974925970193,22.867872000904754,
qlever,q11_record_digest,PASS,1.766796143958345,11.410653119673952,12.2974925970193,22.867872000904754,
qlever,q12_info_value_digest,PASS,4.66713961889036,11.410653119673952,12.2974925970193,22.867872000904754,
qlever,q13_format_value_digest,PASS,3.6397620460484177,12.146609037881717,12.2974925970193,22.867872000904754,
