engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,2.0803821987938136,0.05514563340693712,0.06540782982483506,6.454982575960457,
comunica,preflight_position_datatype,PASS,0.04931343789212406,0.05514563340693712,0.06540782982483506,6.454982575960457,
comunica,preflight_missing_token_conformance,PASS,1.5617799907922745,0.05514563340693712,0.06540782982483506,6.454982575960457,
comunica,preflight_representation_profile,PASS,0.008604891831055284,0.05514563340693712,0.06540782982483506,6.454982575960457,
comunica,preflight_sample_gt_inventory,PASS,2.2944399619009346,0.05514563340693712,0.06540782982483506,6.454982575960457,
comunica,preflight_blank_nodes,PASS,0.714576633181423,0.05514563340693712,0.06540782982483506,6.454982575960457,
comunica,preflight_empty_values,PASS,2.8399470469448715,0.05514563340693712,0.06540782982483506,6.454982575960457,
comunica,preflight_distinct_triple_count,PASS,0.2524423850700259,0.05514563340693712,0.06540782982483506,6.454982575960457,
comunica,preflight_record_cardinality_count,PASS,1.5312340478412807,0.05514563340693712,0.06540782982483506,6.454982575960457,
comunica,preflight_position_datatype_count,PASS,0.028589155990630388,0.05514563340693712,0.06540782982483506,6.454982575960457,
comunica,preflight_missing_token_conformance_count,PASS,1.5338946569245309,0.05514563340693712,0.06540782982483506,6.454982575960457,
comunica,preflight_representation_profile_count,PASS,0.006474110065028071,0.05514563340693712,0.06540782982483506,6.454982575960457,
comunica,preflight_blank_nodes_count,PASS,0.7323610081803054,0.05514563340693712,0.06540782982483506,6.454982575960457,
comunica,preflight_empty_values_count,PASS,2.2778344901744276,0.05514563340693712,0.06540782982483506,6.454982575960457,
comunica,q01_record_density_1mb,PASS,0.7211743069346994,0.05514563340693712,0.06540782982483506,6.454982575960457,
comunica,q02_variant_shape_counts,PASS,0.7946843809913844,0.05514563340693712,0.06540782982483506,6.454982575960457,
comunica,q03_titv,PASS,0.7017582058906555,0.05514563340693712,0.06540782982483506,6.454982575960457,
comunica,q04_filter_distribution,PASS,0.801730812061578,0.05514563340693712,0.06540782982483506,6.454982575960457,
comunica,q05_sample_genotype_counts,PASS,1.857670425903052,0.062049347907304764,0.06540782982483506,6.454982575960457,
comunica,q06_ac_an_distribution,PASS,3.3213111930526793,0.062049347907304764,0.06540782982483506,6.454982575960457,
comunica,q07_file_metadata,PASS,0.011366992024704814,0.05514563340693712,0.06540782982483506,6.454982575960457,
comunica,q08_header_line_census,PASS,0.008243895834311843,0.05514563340693712,0.06540782982483506,6.454982575960457,
comunica,q09_predicate_census,PASS,0.29065330093726516,0.05514563340693712,0.06540782982483506,6.454982575960457,
comunica,q10_class_census,PASS,0.08521562209352851,0.05514563340693712,0.06540782982483506,6.454982575960457,
comunica,q11_record_digest,PASS,4.835617491975427,0.05514563340693712,0.06540782982483506,6.454982575960457,
comunica,q12_info_value_digest,PASS,0.008819865994155407,0.05514563340693712,0.06540782982483506,6.454982575960457,
comunica,q13_format_value_digest,PASS,0.1622752828989178,0.062049347907304764,0.06540782982483506,6.454982575960457,
