engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,0.054491962771862745,0.0010207733139395714,0.0034062638878822327,6.0962196830660105,,0
comunica,preflight_position_datatype,PASS,0.01739830756559968,0.0010207733139395714,0.0034062638878822327,6.0962196830660105,,0
comunica,preflight_missing_token_conformance,PASS,0.029267153702676296,0.0010207733139395714,0.0034062638878822327,6.0962196830660105,,0
comunica,preflight_representation_profile,PASS,0.009399130940437317,0.0010207733139395714,0.0034062638878822327,6.0962196830660105,,0
comunica,preflight_sample_gt_inventory,PASS,0.020511794835329056,0.0010207733139395714,0.0034062638878822327,6.0962196830660105,,0
comunica,preflight_blank_nodes,PASS,0.015884329099208117,0.0010207733139395714,0.0034062638878822327,6.0962196830660105,,0
comunica,preflight_empty_values,PASS,0.04265410406515002,0.0010207733139395714,0.0034062638878822327,6.0962196830660105,,0
comunica,preflight_distinct_triple_count,PASS,0.012156656943261623,0.0010207733139395714,0.0034062638878822327,6.0962196830660105,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.0010207733139395714,0.0034062638878822327,6.0962196830660105,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.0010207733139395714,0.0034062638878822327,6.0962196830660105,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.0010207733139395714,0.0034062638878822327,6.0962196830660105,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.0010207733139395714,0.0034062638878822327,6.0962196830660105,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.0010207733139395714,0.0034062638878822327,6.0962196830660105,,1
comunica,preflight_empty_values_count,PASS,0.0,0.0010207733139395714,0.0034062638878822327,6.0962196830660105,,1
comunica,q01_record_density_1mb,PASS,0.018143716268241405,0.0010207733139395714,0.0034062638878822327,6.0962196830660105,,0
comunica,q02_variant_shape_counts,PASS,0.018228707369416952,0.0010207733139395714,0.0034062638878822327,6.0962196830660105,,0
comunica,q03_titv,PASS,0.02062235912308097,0.0010207733139395714,0.0034062638878822327,6.0962196830660105,,0
comunica,q04_filter_distribution,PASS,0.010814200155436993,0.0010207733139395714,0.0034062638878822327,6.0962196830660105,,0
comunica,q05_sample_genotype_counts,PASS,0.016645793337374926,0.0010414272546768188,0.0034062638878822327,6.0962196830660105,,0
comunica,q06_ac_an_distribution,PASS,0.027332947123795748,0.0010414272546768188,0.0034062638878822327,6.0962196830660105,,0
comunica,q07_file_metadata,PASS,0.01147452462464571,0.0010207733139395714,0.0034062638878822327,6.0962196830660105,,0
comunica,q08_header_line_census,PASS,0.009778571780771017,0.0010207733139395714,0.0034062638878822327,6.0962196830660105,,0
comunica,q09_predicate_census,PASS,0.028647910803556442,0.0010207733139395714,0.0034062638878822327,6.0962196830660105,,0
comunica,q10_class_census,PASS,0.014098192099481821,0.0010207733139395714,0.0034062638878822327,6.0962196830660105,,0
comunica,q11_record_digest,PASS,0.025972535368055105,0.0010207733139395714,0.0034062638878822327,6.0962196830660105,,0
comunica,q12_info_value_digest,PASS,0.011233683675527573,0.0010207733139395714,0.0034062638878822327,6.0962196830660105,,0
comunica,q13_format_value_digest,PASS,0.009440310299396515,0.0010414272546768188,0.0034062638878822327,6.0962196830660105,,0
