1789404257	4096
1789404262	23130112
1789404267	51073024
1789404272	77590528
1789404277	102080512
1789404282	102088704
1789404287	113455104
1789404292	113459200
1789404297	108494848
1789404302	115396608
1789404307	122064896
1789404312	128966656
1789404317	136028160
1789404322	142884864
1789404327	149745664
1789404332	157040640
1789404337	163897344
1789404342	170991616
1789404347	178053120
1789404352	184913920
1789404357	192000000
1789404362	198864896
1789404367	205926400
1789404372	212783104
1789404377	219643904
1789404382	226500608
1789404387	233132032
1789404392	240193536
1789404397	247283712
1789404402	254144512
1789404407	261009408
1789404412	268103680
1789404417	274960384
1789404422	281788416
1789404427	288645120
1789404432	295505920
1789404437	302366720
1789404442	309223424
1789404447	316317696
1789404452	323379200
1789404457	330473472
1789404462	337567744
1789404467	344428544
1789404472	351490048
1789404477	358141952
1789404482	365408256
1789404487	372203520
1789404492	379236352
1789404497	386236416
1789404502	393498624
1789404507	400502784
1789404512	407736320
1789404517	415002624
1789404522	422236160
1789404527	429236224
1789404532	436469760
1789404537	443731968
1789404542	450969600
1789404547	458207232
1789404552	465473536
1789404557	472711168
1789404562	479944704
1789404567	486973440
1789404572	494206976
1789404577	501440512
1789404582	508706816
1789404587	515948544
1789404592	523214848
1789404597	530214912
1789404602	537247744
1789404607	544481280
1789404612	551481344
1789404617	558759936
1789404622	565788672
1789404627	573026304
1789404632	580292608
1789404637	587526144
1789404642	594530304
1789404647	601759744
1789404652	608993280
1789404657	616267776
1789404662	623300608
1789404667	630538240
1789404672	637812736
1789404677	645083136
1789404682	652357632
1789404687	659398656
1789404692	666644480
1789404697	673951744
1789404702	681193472
1789404707	688467968
1789404712	695504896
1789404717	702971904
1789404722	710008832
1789404727	717246464
1789404732	724512768
1789404737	731746304
1789404742	738750464
1789404747	745979904
1789404752	753012736
1789404757	760258560
1789404762	767291392
1789404768	774524928
1789404773	781787136
1789404778	789020672
1789404783	796090368
1789404788	803340288
1789404793	810606592
1789404798	817844224
1789404803	825118720
1789404808	832348160
1789404813	839380992
1789404818	846655488
1789404823	853684224
1789404828	860921856
1789404833	868155392
1789404838	875429888
1789404843	882663424
1789404848	889696256
1789404853	896929792
1789404858	904204288
1789404863	911233024
1789404868	918503424
1789404873	925704192
1789404878	932737024
1789404883	939974656
1789404888	947245056
1789404893	954478592
1789404898	961511424
1789404903	968744960
1789404908	975749120
1789404913	983011328
1789404918	990011392
1789404923	997244928
1789404928	1004511232
1789404933	1011752960
1789404938	1019023360
1789404943	1026019328
1789404948	1033293824
1789404953	1040527360
1789404958	1047769088
1789404963	1054797824
1789404968	1062035456
1789404973	1069064192
1789404978	1076301824
1789404983	1083768832
1789404988	1090768896
1789404993	1097998336
1789404998	1105264640
1789405003	1112498176
1789405008	1119502336
1789405013	1126768640
1789405018	1134006272
1789405023	1141276672
1789405028	1148510208
1789405033	1155510272
1789405038	1162743808
1789405043	1169772544
1789405048	1177006080
1789405053	1184239616
1789405058	1191473152
1789405063	1198501888
1789405068	1205735424
1789405073	1212968960
1789405078	1220001792
1789405083	1227239424
1789405088	1234280448
1789405093	1241513984
1789405098	1248780288
1789405103	1256026112
1789405108	1263063040
1789405113	1270329344
1789405118	1277566976
1789405123	1284603904
1789405128	1291870208
1789405133	1298903040
1789405138	1306140672
1789405143	1313382400
1789405148	1320644608
1789405153	1327886336
1789405158	1334923264
1789405163	1342197760
1789405168	1349242880
1789405173	1356505088
1789405178	1363783680
1789405183	1371058176
1789405188	1378304000
1789405193	1385578496
1789405198	1392848896
1789405203	1399660544
1789405208	1406693376
1789405213	1413730304
1789405218	1421000704
1789405223	1428279296
1789405228	1435521024
1789405233	1442557952
1789405238	1449795584
1789405243	1457061888
1789405248	1464295424
1789405253	1471537152
1789405258	1478615040
1789405263	1485860864
1789405268	1492930560
1789405273	1500172288
1789405278	1507409920
1789405283	1514680320
1789405288	1521917952
1789405293	1529151488
1789405298	1536417792
1789405303	1543647232
1789405308	1550888960
1789405313	1558122496
1789405318	1565384704
1789405323	1572618240
1789405328	1579651072
1789405333	1586884608
1789405338	1594122240
1789405343	1601355776
1789405348	1608589312
1789405353	1615855616
1789405358	1623093248
1789405363	1630322688
1789405368	1637588992
1789405373	1644830720
1789405378	1652101120
1789405383	1659338752
1789405388	1666412544
1789405393	1673654272
1789405398	1680932864
1789405403	1688207360
1789405408	1695244288
1789405413	1702281216
1789405418	1709318144
1789405423	1716555776
1789405428	1723822080
1789405433	1731063808
1789405438	1738338304
1789405443	1745604608
1789405448	1752641536
1789405453	1759883264
1789405458	1767153664
1789405463	1774157824
1789405469	1781194752
1789405474	1788231680
1789405479	1795268608
1789405484	1802072064
1789405489	1809334272
1789405494	1816338432
1789405499	1823367168
1789405504	1830166528
1789405509	1837199360
1789405514	1843965952
1789405519	1850994688
