1790192674	4096
1790192679	64839680
1790192684	70270976
1790192689	182632448
1790192694	154300416
1790192699	71827456
1790192704	75591680
1790192709	79331328
1790192714	83095552
1790192719	86630400
1790192724	90398720
1790192729	94167040
1790192734	97935360
1790192739	101912576
1790192744	107724800
1790192749	113795072
1790192754	119599104
1790192759	55250944
1790192764	55250944
1790192769	55250944
1790192774	55250944
1790192779	55250944
1790192784	55250944
1790192789	55250944
1790192794	55250944
1790192799	55250944
1790192804	55250944
1790192809	55250944
1790192814	55250944
1790192819	55250944
1790192824	55250944
1790192829	55250944
1790192834	55250944
1790192839	55250944
1790192844	55250944
1790192849	55250944
1790192854	55250944
1790192859	55250944
1790192864	55250944
1790192869	55250944
1790192874	55250944
1790192879	55250944
1790192884	55250944
1790192889	55250944
1790192894	55250944
1790192899	55250944
1790192904	55250944
1790192909	55250944
1790192914	55250944
1790192919	55250944
1790192924	55250944
1790192929	55250944
1790192934	55250944
1790192939	55255040
1790192944	55255040
1790192949	55255040
1790192954	55255040
1790192959	55255040
1790192964	55255040
1790192969	136716288
1790192974	209944576
1790192979	209944576
1790192984	209944576
1790192989	209956864
