engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,0.04850339610129595,0.0009405612945556641,0.0035798000171780586,6.110415343893692,
comunica,preflight_position_datatype,PASS,0.016491695074364543,0.0009405612945556641,0.0035798000171780586,6.110415343893692,
comunica,preflight_missing_token_conformance,PASS,0.03454234614036977,0.0009405612945556641,0.0035798000171780586,6.110415343893692,
comunica,preflight_representation_profile,PASS,0.009764059912413359,0.0009405612945556641,0.0035798000171780586,6.110415343893692,
comunica,preflight_sample_gt_inventory,PASS,0.023127255029976368,0.0009405612945556641,0.0035798000171780586,6.110415343893692,
comunica,preflight_blank_nodes,PASS,0.01838410017080605,0.0009405612945556641,0.0035798000171780586,6.110415343893692,
comunica,preflight_empty_values,PASS,0.04343337705358863,0.0009405612945556641,0.0035798000171780586,6.110415343893692,
comunica,preflight_distinct_triple_count,PASS,0.01293903891928494,0.0009405612945556641,0.0035798000171780586,6.110415343893692,
comunica,preflight_record_cardinality_count,PASS,0.024358982918784022,0.0009405612945556641,0.0035798000171780586,6.110415343893692,
comunica,preflight_position_datatype_count,PASS,0.008230841951444745,0.0009405612945556641,0.0035798000171780586,6.110415343893692,
comunica,preflight_missing_token_conformance_count,PASS,0.019467413891106844,0.0009405612945556641,0.0035798000171780586,6.110415343893692,
comunica,preflight_representation_profile_count,PASS,0.00804940890520811,0.0009405612945556641,0.0035798000171780586,6.110415343893692,
comunica,preflight_blank_nodes_count,PASS,0.01274607703089714,0.0009405612945556641,0.0035798000171780586,6.110415343893692,
comunica,preflight_empty_values_count,PASS,0.022255700081586838,0.0009405612945556641,0.0035798000171780586,6.110415343893692,
comunica,q01_record_density_1mb,PASS,0.015391284134238958,0.0009405612945556641,0.0035798000171780586,6.110415343893692,
comunica,q02_variant_shape_counts,PASS,0.01721576601266861,0.0009405612945556641,0.0035798000171780586,6.110415343893692,
comunica,q03_titv,PASS,0.01814820501022041,0.0009405612945556641,0.0035798000171780586,6.110415343893692,
comunica,q04_filter_distribution,PASS,0.010580133181065321,0.0009405612945556641,0.0035798000171780586,6.110415343893692,
comunica,q05_sample_genotype_counts,PASS,0.022921895841136575,0.0009633621666580439,0.0035798000171780586,6.110415343893692,
comunica,q06_ac_an_distribution,PASS,0.024297612952068448,0.0009633621666580439,0.0035798000171780586,6.110415343893692,
comunica,q07_file_metadata,PASS,0.010406962828710675,0.0009405612945556641,0.0035798000171780586,6.110415343893692,
comunica,q08_header_line_census,PASS,0.009353779954835773,0.0009405612945556641,0.0035798000171780586,6.110415343893692,
comunica,q09_predicate_census,PASS,0.025843322044238448,0.0009405612945556641,0.0035798000171780586,6.110415343893692,
comunica,q10_class_census,PASS,0.012229223037138581,0.0009405612945556641,0.0035798000171780586,6.110415343893692,
comunica,q11_record_digest,PASS,0.029651046032086015,0.0009405612945556641,0.0035798000171780586,6.110415343893692,
comunica,q12_info_value_digest,PASS,0.014021556125953794,0.0009405612945556641,0.0035798000171780586,6.110415343893692,
comunica,q13_format_value_digest,PASS,0.015033530071377754,0.0009633621666580439,0.0035798000171780586,6.110415343893692,
