1789689266	4096
1789689271	189632512
1789689276	418316288
1789689281	641736704
1789689286	651694080
1789689291	722534400
1789689296	935333888
1789689301	1149820928
1789689306	1365352448
1789689311	1577680896
1789689316	1794244608
1789689321	1850343424
1789689326	1565564928
1789689331	692948992
1789689336	693354496
1789689341	699092992
1789689346	704851968
1789689351	710561792
1789689356	716271616
1789689361	721965056
1789689366	727859200
1789689371	733569024
1789689376	739250176
1789689381	744955904
1789689386	750661632
1789689391	756363264
1789689396	761831424
1789689401	767541248
1789689406	773242880
1789689411	778952704
1789689416	784867328
1789689421	790355968
1789689426	796250112
1789689431	801955840
1789689436	807665664
1789689441	813559808
1789689446	819286016
1789689451	824963072
1789689456	830869504
1789689461	836571136
1789689466	842592256
1789689471	849276928
1789689476	856002560
1789689481	862728192
1789689486	869412864
1789689491	876097536
1789689496	882782208
1789689501	889409536
1789689506	896061440
1789689511	902688768
1789689516	909492224
1789689521	916115456
1789689526	922988544
1789689531	929644544
1789689536	936271872
1789689541	942931968
1789689546	949559296
1789689552	956428288
1789689557	963022848
1789689562	969641984
1789689567	976449536
1789689572	983113728
1789689577	989736960
1789689582	996573184
1789689587	1003196416
1789689592	1009823744
1789689597	1016700928
1789689602	1023324160
1789689607	1029955584
1789689612	1036750848
1789689617	1043406848
1789689622	1050247168
1789689627	1056907264
1789689632	1063780352
1789689637	1070444544
1789689642	1077100544
1789689647	1083973632
1789689652	1090568192
1789689657	1097158656
1789689662	1103749120
1789689667	1110556672
1789689672	1117184000
1789689677	1124098048
1789689682	1130721280
1789689687	1137524736
1789689692	1144180736
1789689697	1150803968
1789689702	1157427200
1789689707	1164234752
1789689712	1170866176
1789689717	1177522176
1789689722	1184149504
1789689727	1190809600
1789689732	1197469696
1789689737	1204281344
1789689742	1210802176
1789689747	1217425408
1789689752	1224044544
1789689757	1230704640
1789689762	1234743296
1789689767	1234743296
1789689772	1234743296
1789689777	1234743296
1789689782	1234743296
1789689787	1234743296
1789689792	1234743296
1789689797	1234743296
1789689802	1234743296
1789689807	1234743296
1789689812	1234743296
1789689817	1234743296
1789689822	1234743296
1789689827	1234743296
1789689832	1234743296
1789689837	1234743296
1789689842	1234743296
1789689847	1234743296
1789689852	1234743296
1789689857	1234743296
1789689862	1234743296
1789689867	1234743296
1789689872	1234743296
1789689877	1234743296
1789689882	1234743296
1789689887	1234743296
1789689892	1234743296
1789689897	1234743296
1789689902	1234743296
1789689907	1234743296
1789689912	1234743296
1789689917	1234743296
1789689922	1234743296
1789689927	1234743296
1789689932	1234743296
1789689937	1234743296
1789689942	1234743296
1789689947	1234743296
1789689952	1234747392
1789689957	1234747392
1789689962	1234747392
1789689967	1234747392
1789689972	1234747392
1789689977	1234747392
1789689982	1234747392
1789689987	1234747392
1789689992	1234747392
1789689997	1234747392
1789690002	1234747392
1789690007	1234747392
1789690012	1234747392
1789690017	1234747392
1789690022	1234751488
1789690027	1234751488
1789690032	1234751488
1789690037	1234751488
1789690042	1234751488
1789690047	1234751488
1789690052	1234751488
1789690057	1234755584
1789690062	1234755584
1789690067	1234755584
1789690072	1234755584
1789690077	1234755584
1789690082	1234755584
1789690087	1234755584
1789690092	1234759680
1789690097	1234759680
1789690102	1234759680
1789690107	1234759680
1789690112	1234759680
1789690117	1234759680
1789690122	1234759680
1789690127	1234763776
1789690132	1234763776
1789690137	1234763776
1789690142	1234763776
1789690147	1234763776
1789690152	1234763776
1789690157	1234767872
1789690162	1234767872
1789690167	1234771968
1789690172	1234771968
1789690177	1234771968
1789690182	1234771968
1789690187	1234771968
1789690192	1234776064
1789690197	1234776064
1789690202	1234776064
1789690207	1234776064
1789690212	1234776064
1789690217	1234776064
1789690222	1234776064
1789690227	1234780160
1789690232	1234780160
1789690237	1234780160
1789690242	1234780160
1789690247	1234780160
1789690252	1234780160
1789690258	1234784256
1789690263	1234784256
1789690268	1234784256
1789690273	1234784256
1789690278	1234784256
1789690283	1234784256
1789690288	1234784256
1789690293	1234788352
1789690298	1234788352
1789690303	1234788352
1789690308	1234788352
1789690313	1234788352
1789690318	1234788352
1789690323	1234788352
1789690328	1234792448
1789690333	1234792448
1789690338	1234792448
1789690343	1234792448
1789690348	1234792448
1789690353	1234792448
1789690358	1234796544
1789690363	1234796544
1789690368	1234796544
1789690373	1234796544
1789690378	1234796544
1789690383	1234796544
1789690388	1234796544
1789690393	1234800640
1789690398	1234800640
1789690403	1234800640
1789690408	1234800640
1789690413	1234800640
1789690418	1234800640
1789690423	1234800640
1789690428	1234804736
1789690433	1234804736
1789690438	1234804736
1789690443	1234804736
1789690448	1234804736
1789690453	1234804736
1789690458	1234808832
1789690463	1234808832
1789690468	1234808832
1789690473	1234808832
1789690478	1234808832
1789690483	1234808832
1789690488	1234808832
1789690493	1234812928
1789690498	1234812928
1789690503	1234812928
1789690508	1234812928
1789690513	1234812928
1789690518	1234812928
1789690523	1234817024
1789690528	1234817024
1789690533	1234817024
1789690538	1234817024
1789690543	1234817024
1789690548	1234817024
1789690553	1234821120
1789690558	1234821120
1789690563	1234821120
1789690568	1234821120
1789690573	1234821120
1789690578	1234821120
1789690583	1234821120
1789690588	1234825216
1789690593	1234825216
1789690598	1234825216
1789690603	1234825216
1789690608	1234825216
1789690613	1234825216
1789690618	1234829312
1789690623	1234829312
1789690628	1234829312
1789690633	1234829312
1789690638	1234829312
1789690643	1234829312
1789690648	1234829312
1789690653	1234833408
1789690658	1234833408
1789690663	1234833408
1789690668	1234833408
1789690673	1234833408
1789690678	1234833408
1789690683	1234833408
1789690688	1234837504
1789690693	1234837504
1789690698	1234837504
1789690703	1234837504
1789690708	1234837504
1789690713	1234837504
1789690718	1234841600
1789690723	1234841600
1789690728	1234841600
1789690733	1234841600
1789690738	1234841600
1789690743	1234841600
1789690748	1234845696
1789690753	1234845696
1789690758	1234845696
1789690763	1234845696
1789690768	1234845696
1789690773	1234845696
1789690778	1234845696
1789690783	1234849792
1789690788	1234849792
1789690793	1234849792
1789690798	1234849792
1789690803	1234853888
1789690808	1234853888
1789690813	1234853888
1789690818	1234853888
1789690823	1234857984
1789690828	1234857984
1789690833	1234857984
1789690838	1234862080
1789690843	1234862080
1789690848	1234862080
1789690853	1234862080
1789690858	1234862080
1789690863	1234862080
1789690868	1234866176
1789690873	1234866176
1789690878	1234866176
1789690883	1234866176
1789690888	1234866176
1789690893	1234866176
1789690898	1234866176
1789690903	1234866176
1789690908	1234870272
1789690913	1234870272
1789690918	1234870272
1789690923	1234870272
1789690928	1234870272
1789690933	1234870272
1789690938	1234870272
1789690943	1234870272
1789690948	1234870272
1789690953	1234870272
1789690958	1234870272
1789690963	1234870272
1789690968	1234870272
1789690973	1234870272
1789690978	1234874368
1789690983	1234874368
1789690989	1234874368
1789690994	1234874368
1789690999	1234874368
1789691004	1234874368
1789691009	1234874368
1789691014	1234874368
1789691019	1234874368
1789691024	1234874368
1789691029	1234874368
1789691034	1234874368
1789691039	1234874368
1789691044	1234874368
1789691049	1234874368
1789691054	1234874368
1789691059	1234874368
1789691064	1234874368
1789691069	1234874368
1789691074	1234874368
1789691079	1234874368
1789691084	1234874368
1789691089	1234874368
1789691094	1234874368
1789691099	1234874368
1789691104	1234874368
1789691109	1234874368
1789691114	1234874368
1789691119	1234874368
1789691124	1234874368
1789691129	1234874368
1789691134	1234874368
1789691139	1234874368
1789691144	1234874368
1789691149	1234874368
1789691154	1234874368
1789691159	1234874368
1789691164	1234874368
1789691169	1234874368
1789691174	1234874368
1789691179	1234874368
1789691184	1234874368
1789691189	1234874368
1789691194	1234874368
1789691199	1234874368
1789691204	1234874368
1789691209	1234874368
1789691214	1234874368
1789691219	1234874368
1789691224	1234874368
1789691229	1234874368
1789691234	1234874368
1789691239	1234874368
1789691244	1234874368
1789691249	1234874368
1789691254	1234874368
1789691259	1234874368
1789691264	1234874368
1789691269	1234874368
1789691274	2164183040
1789691279	2164183040
1789691284	2164183040
1789691289	2164183040
1789691294	2164183040
1789691299	2164183040
1789691304	2164187136
1789691309	2164187136
1789691314	2164187136
1789691319	2164187136
1789691324	2182729728
1789691329	3057164288
1789691334	3057164288
1789691339	3057164288
1789691344	3057164288
1789691349	3057164288
1789691354	3057164288
1789691359	3057168384
1789691364	3057168384
1789691369	3057168384
1789691374	3057168384
1789691379	3057168384
1789691384	3057168384
1789691389	3057168384
1789691394	3057168384
1789691399	3057168384
1789691404	3057168384
1789691409	3057168384
1789691414	3057168384
1789691419	3057168384
1789691424	3057168384
1789691429	3057168384
1789691434	3057168384
1789691439	3057168384
1789691444	3057168384
1789691449	3057168384
1789691454	3057168384
1789691459	3057168384
1789691464	3057168384
1789691469	3057168384
1789691474	3057168384
1789691479	3057168384
1789691484	3057168384
1789691489	3057168384
1789691494	3057168384
1789691499	3057168384
1789691504	3057168384
1789691509	3057168384
1789691514	3057168384
1789691519	3057168384
