engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,20.00077875610441,0.6398734766989946,0.7317442949861288,14.126007316634059,,0
comunica,preflight_position_datatype,PASS,0.2788390996865928,0.6398734766989946,0.7317442949861288,14.126007316634059,,0
comunica,preflight_missing_token_conformance,PASS,27.737145313993096,0.6398734766989946,0.7317442949861288,14.126007316634059,,0
comunica,preflight_representation_profile,PASS,0.01010841503739357,0.6398734766989946,0.7317442949861288,14.126007316634059,,0
comunica,preflight_sample_gt_inventory,PASS,1.0447502443566918,0.6398734766989946,0.7317442949861288,14.126007316634059,,0
comunica,preflight_blank_nodes,PASS,15.373400264885277,0.6398734766989946,0.7317442949861288,14.126007316634059,,0
comunica,preflight_empty_values,PASS,62.512375618796796,0.6398734766989946,0.7317442949861288,14.126007316634059,,0
comunica,preflight_distinct_triple_count,PASS,5.0118436249904335,0.6398734766989946,0.7317442949861288,14.126007316634059,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.6398734766989946,0.7317442949861288,14.126007316634059,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.6398734766989946,0.7317442949861288,14.126007316634059,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.6398734766989946,0.7317442949861288,14.126007316634059,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.6398734766989946,0.7317442949861288,14.126007316634059,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.6398734766989946,0.7317442949861288,14.126007316634059,,1
comunica,preflight_empty_values_count,PASS,0.0,0.6398734766989946,0.7317442949861288,14.126007316634059,,1
comunica,q01_record_density_1mb,PASS,0.6596425650641322,0.6398734766989946,0.7317442949861288,14.126007316634059,,0
comunica,q02_variant_shape_counts,PASS,1.4364918898791075,0.6398734766989946,0.7317442949861288,14.126007316634059,,0
comunica,q03_titv,PASS,1.7550718649290502,0.6398734766989946,0.7317442949861288,14.126007316634059,,0
comunica,q04_filter_distribution,PASS,0.43089755391702056,0.6398734766989946,0.7317442949861288,14.126007316634059,,0
comunica,q05_sample_genotype_counts,PASS,1.6424787170253694,0.7177400132641196,0.7317442949861288,14.126007316634059,,0
comunica,q06_ac_an_distribution,PASS,8.059733579400927,0.7177400132641196,0.7317442949861288,14.126007316634059,,0
comunica,q07_file_metadata,PASS,0.01554296724498272,0.6398734766989946,0.7317442949861288,14.126007316634059,,0
comunica,q08_header_line_census,PASS,0.011083237826824188,0.6398734766989946,0.7317442949861288,14.126007316634059,,0
comunica,q09_predicate_census,PASS,5.685113189741969,0.6398734766989946,0.7317442949861288,14.126007316634059,,0
comunica,q10_class_census,PASS,1.5496755670756102,0.6398734766989946,0.7317442949861288,14.126007316634059,,0
comunica,q11_record_digest,PASS,1.9272674270905554,0.6398734766989946,0.7317442949861288,14.126007316634059,,0
comunica,q12_info_value_digest,PASS,1.814217024948448,0.6398734766989946,0.7317442949861288,14.126007316634059,,0
comunica,q13_format_value_digest,PASS,1.352560464758426,0.7177400132641196,0.7317442949861288,14.126007316634059,,0
qlever,preflight_record_cardinality,PASS,0.11521031381562352,0.6398734766989946,0.7317442949861288,2.3521462022326887,,0
qlever,preflight_position_datatype,PASS,0.018496925942599773,0.6398734766989946,0.7317442949861288,2.3521462022326887,,0
qlever,preflight_missing_token_conformance,PASS,0.4501549922861159,0.6398734766989946,0.7317442949861288,2.3521462022326887,,0
qlever,preflight_representation_profile,PASS,0.007592631038278341,0.6398734766989946,0.7317442949861288,2.3521462022326887,,0
qlever,preflight_sample_gt_inventory,PASS,0.050995634868741035,0.6398734766989946,0.7317442949861288,2.3521462022326887,,0
qlever,preflight_blank_nodes,PASS,0.04581941105425358,0.6398734766989946,0.7317442949861288,2.3521462022326887,,0
qlever,preflight_empty_values,PASS,5.648925113026053,0.6398734766989946,0.7317442949861288,2.3521462022326887,,0
qlever,preflight_distinct_triple_count,PASS,0.015659828204661608,0.6398734766989946,0.7317442949861288,2.3521462022326887,,0
qlever,preflight_record_cardinality_count,PASS,0.0,0.6398734766989946,0.7317442949861288,2.3521462022326887,,1
qlever,preflight_position_datatype_count,PASS,0.0,0.6398734766989946,0.7317442949861288,2.3521462022326887,,1
qlever,preflight_missing_token_conformance_count,PASS,0.0,0.6398734766989946,0.7317442949861288,2.3521462022326887,,1
qlever,preflight_representation_profile_count,PASS,0.0,0.6398734766989946,0.7317442949861288,2.3521462022326887,,1
qlever,preflight_blank_nodes_count,PASS,0.0,0.6398734766989946,0.7317442949861288,2.3521462022326887,,1
qlever,preflight_empty_values_count,PASS,0.0,0.6398734766989946,0.7317442949861288,2.3521462022326887,,1
qlever,q01_record_density_1mb,PASS,0.014598343055695295,0.6398734766989946,0.7317442949861288,2.3521462022326887,,0
qlever,q02_variant_shape_counts,PASS,0.06637438712641597,0.6398734766989946,0.7317442949861288,2.3521462022326887,,0
qlever,q03_titv,PASS,0.02205477375537157,0.6398734766989946,0.7317442949861288,2.3521462022326887,,0
