1789180553	4096
1789180558	72400896
1789180563	228663296
1789180568	326123520
1789180573	327589888
1789180578	496943104
1789180583	710983680
1789180588	932020224
1789180593	1149788160
1789180598	1369387008
1789180603	1571278848
1789180608	1575124992
1789180613	974528512
1789180618	374632448
1789180623	375623680
1789180628	381763584
1789180633	387670016
1789180638	393543680
1789180643	399413248
1789180649	405549056
1789180654	411602944
1789180659	417689600
1789180664	423776256
1789180669	429858816
1789180674	435736576
1789180679	441823232
1789180684	447676416
1789180689	453767168
1789180694	459821056
1789180699	465903616
1789180704	471990272
1789180709	478081024
1789180714	484175872
1789180719	490029056
1789180724	496349184
1789180729	502202368
1789180734	508256256
1789180739	514572288
1789180744	520654848
1789180749	526749696
1789180754	532836352
1789180759	538656768
1789180764	544743424
1789180769	551055360
1789180774	557142016
1789180779	563228672
1789180784	569307136
1789180789	575361024
1789180794	581447680
1789180799	587534336
1789180804	593625088
1789180809	599711744
1789180814	605798400
1789180819	611885056
1789180824	617938944
1789180829	624054272
1789180834	630124544
1789180839	636215296
1789180844	642306048
1789180849	648359936
1789180854	654446592
1789180859	660529152
1789180864	666611712
1789180869	672698368
1789180874	678809600
1789180879	684916736
1789180884	691015680
1789180889	697331712
1789180894	703418368
1789180899	709537792
1789180904	715644928
1789180909	722141184
1789180914	728809472
1789180919	735895552
1789180924	742965248
1789180929	749727744
1789180934	756838400
1789180939	763965440
1789180944	771039232
1789180949	778084352
1789180954	785035264
1789180959	792330240
1789180964	799318016
1789180969	806281216
1789180974	813268992
1789180979	820219904
1789180984	827207680
1789180989	834244608
1789180994	841543680
1789180999	848580608
1789181004	855580672
1789181009	862871552
1789181014	869883904
1789181019	877092864
1789181024	884092928
1789181029	891084800
1789181034	898068480
1789181039	905068544
1789181044	912068608
1789181049	919298048
1789181054	926257152
1789181059	933249024
1789181064	940257280
1789181069	947277824
1789181074	954490880
1789181079	961474560
1789181084	968474624
1789181089	975507456
1789181094	982429696
1789181099	989458432
1789181104	996515840
1789181109	1003532288
1789181114	1010483200
1789181119	1017794560
1789181124	1024503808
1789181129	1031778304
1789181134	1038667776
1789181139	1045696512
1789181144	1052692480
1789181149	1059983360
1789181154	1066983424
1789181159	1073913856
1789181164	1081155584
1789181169	1088122880
1789181174	1095057408
1789181179	1102057472
1789181184	1109401600
1789181189	1116401664
1789181194	1123364864
1789181199	1130348544
1789181204	1137602560
1789181209	1144651776
1789181214	1151725568
1789181219	1158721536
1789181224	1165680640
1789181229	1172946944
1789181234	1179947008
1789181239	1186938880
1789181244	1193984000
1789181249	1200988160
1789181254	1208229888
1789181259	1215188992
1789181264	1222135808
1789181269	1229459456
1789181274	1236144128
1789181279	1243136000
1789181284	1250140160
1789181289	1257480192
1789181294	1264558080
1789181299	1271771136
1789181304	1278693376
1789181309	1285906432
1789181314	1292840960
1789181319	1299976192
1789181324	1306882048
1789181329	1314058240
1789181334	1321283584
1789181339	1328254976
1789181344	1335201792
1789181349	1342459904
1789181354	1349332992
1789181359	1350344704
1789181365	1350344704
1789181370	1350344704
1789181375	1350344704
1789181380	1350344704
1789181385	1350344704
1789181390	1350344704
1789181395	1350344704
1789181400	1350344704
1789181405	1350344704
1789181410	1350344704
1789181415	1350344704
1789181420	1350344704
1789181425	1350344704
1789181430	1350344704
1789181435	1350344704
1789181440	1350344704
1789181445	1350344704
1789181450	1350344704
1789181455	1350344704
1789181460	1350344704
1789181465	1350344704
1789181470	1350344704
1789181475	1350344704
1789181480	1350344704
1789181485	1350344704
1789181490	1350344704
1789181495	1350344704
1789181500	1350344704
1789181505	1350344704
1789181510	1350344704
1789181515	1350344704
1789181520	1350344704
1789181525	1350344704
1789181530	1350344704
1789181535	1350344704
1789181540	1350344704
1789181545	1350344704
1789181550	1350344704
1789181555	1350344704
1789181560	1350344704
1789181565	1350344704
1789181570	1350344704
1789181575	1350344704
1789181580	1350344704
1789181585	1350344704
1789181590	1350344704
1789181595	1350344704
1789181600	1350344704
1789181605	1350344704
1789181610	1350344704
1789181615	1350344704
1789181620	1350344704
1789181625	1350344704
1789181630	1350344704
1789181635	1350344704
1789181640	1350344704
1789181645	1350344704
1789181650	1350344704
1789181655	1350344704
1789181660	1350344704
1789181665	1350344704
1789181670	1350344704
1789181675	1350344704
1789181680	1350344704
1789181685	1350344704
1789181690	1350344704
1789181695	1350344704
1789181700	1350344704
1789181705	1350344704
1789181710	1350344704
1789181715	1350344704
1789181720	1350344704
1789181725	1350344704
1789181730	1350344704
