1789423450	4096
1789423455	64839680
1789423460	83079168
1789423465	182632448
1789423470	111980544
1789423475	72060928
1789423480	75825152
1789423485	79564800
1789423490	83329024
1789423495	87097344
1789423500	90894336
1789423505	94662656
1789423510	98402304
1789423515	102920192
1789423520	108531712
1789423525	114323456
1789423530	115183616
1789423535	115183616
1789423540	115183616
1789423545	115183616
1789423550	115183616
1789423555	115183616
1789423560	115183616
1789423565	115183616
1789423570	115183616
1789423575	115183616
1789423580	115183616
1789423585	115183616
1789423590	115183616
1789423595	115183616
1789423600	115183616
1789423605	115183616
1789423610	115183616
1789423615	115183616
1789423620	115183616
1789423625	115183616
1789423630	115183616
1789423635	115183616
1789423640	115183616
1789423645	115183616
1789423650	115183616
1789423655	115183616
1789423660	115183616
1789423665	115183616
1789423670	115183616
1789423675	115183616
1789423680	115183616
1789423685	115183616
1789423690	115183616
1789423695	115183616
1789423700	115183616
1789423705	115187712
1789423710	115187712
1789423715	115187712
1789423720	115187712
1789423725	192454656
1789423730	258785280
1789423735	258785280
1789423740	258785280
1789423745	258793472
