engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
qlever,preflight_record_cardinality,PASS,0.7063871941063553,10.221379109891132,11.133568041026592,23.23120715492405,
qlever,preflight_position_datatype,PASS,0.07682111510075629,10.221379109891132,11.133568041026592,23.23120715492405,
qlever,preflight_missing_token_conformance,PASS,103.4308775968384,10.221379109891132,11.133568041026592,23.23120715492405,
qlever,preflight_representation_profile,PASS,0.005614659981802106,10.221379109891132,11.133568041026592,23.23120715492405,
qlever,preflight_sample_gt_inventory,PASS,1.0300215240567923,10.221379109891132,11.133568041026592,23.23120715492405,
qlever,preflight_blank_nodes,PASS,0.5982129839248955,10.221379109891132,11.133568041026592,23.23120715492405,
qlever,preflight_empty_values,PASS,98.4345550488215,10.221379109891132,11.133568041026592,23.23120715492405,
qlever,preflight_distinct_triple_count,PASS,0.17909932788461447,10.221379109891132,11.133568041026592,23.23120715492405,
qlever,preflight_record_cardinality_count,PASS,0.37977253505960107,10.221379109891132,11.133568041026592,23.23120715492405,
qlever,preflight_position_datatype_count,PASS,0.06807546690106392,10.221379109891132,11.133568041026592,23.23120715492405,
qlever,preflight_missing_token_conformance_count,PASS,0.30257387598976493,10.221379109891132,11.133568041026592,23.23120715492405,
qlever,preflight_representation_profile_count,PASS,0.0023365491069853306,10.221379109891132,11.133568041026592,23.23120715492405,
qlever,preflight_blank_nodes_count,PASS,0.6414365319069475,10.221379109891132,11.133568041026592,23.23120715492405,
qlever,preflight_empty_values_count,PASS,95.40730912494473,10.221379109891132,11.133568041026592,23.23120715492405,
qlever,q01_record_density_1mb,PASS,0.05511045106686652,10.221379109891132,11.133568041026592,23.23120715492405,
qlever,q02_variant_shape_counts,PASS,0.5305941740516573,10.221379109891132,11.133568041026592,23.23120715492405,
qlever,q03_titv,PASS,0.11272460292093456,10.221379109891132,11.133568041026592,23.23120715492405,
qlever,q04_filter_distribution,PASS,0.22345250705257058,10.221379109891132,11.133568041026592,23.23120715492405,
qlever,q05_sample_genotype_counts,PASS,1.7745874118991196,10.984448816161603,11.133568041026592,23.23120715492405,
qlever,q06_ac_an_distribution,PASS,3.236491556977853,10.984448816161603,11.133568041026592,23.23120715492405,
qlever,q07_file_metadata,PASS,0.007789870025590062,10.221379109891132,11.133568041026592,23.23120715492405,
qlever,q08_header_line_census,PASS,0.004798086127266288,10.221379109891132,11.133568041026592,23.23120715492405,
qlever,q09_predicate_census,PASS,0.1892085401341319,10.221379109891132,11.133568041026592,23.23120715492405,
qlever,q10_class_census,PASS,0.8945351270958781,10.221379109891132,11.133568041026592,23.23120715492405,
qlever,q11_record_digest,PASS,1.7634349940344691,10.221379109891132,11.133568041026592,23.23120715492405,
qlever,q12_info_value_digest,PASS,4.6646665839944035,10.221379109891132,11.133568041026592,23.23120715492405,
qlever,q13_format_value_digest,PASS,3.6599776388611645,10.984448816161603,11.133568041026592,23.23120715492405,
