engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,2.0033075080718845,0.05424212059006095,0.06470053596422076,6.681658270070329,
comunica,preflight_position_datatype,PASS,0.04461712995544076,0.05424212059006095,0.06470053596422076,6.681658270070329,
comunica,preflight_missing_token_conformance,PASS,2.5352775510400534,0.05424212059006095,0.06470053596422076,6.681658270070329,
comunica,preflight_representation_profile,PASS,0.008017965825274587,0.05424212059006095,0.06470053596422076,6.681658270070329,
comunica,preflight_sample_gt_inventory,PASS,2.005464317044243,0.05424212059006095,0.06470053596422076,6.681658270070329,
comunica,preflight_blank_nodes,PASS,1.1797347720712423,0.05424212059006095,0.06470053596422076,6.681658270070329,
comunica,preflight_empty_values,PASS,4.842301374999806,0.05424212059006095,0.06470053596422076,6.681658270070329,
comunica,preflight_distinct_triple_count,PASS,0.4232619528193027,0.05424212059006095,0.06470053596422076,6.681658270070329,
comunica,preflight_record_cardinality_count,PASS,1.47362842108123,0.05424212059006095,0.06470053596422076,6.681658270070329,
comunica,preflight_position_datatype_count,PASS,0.026394061977043748,0.05424212059006095,0.06470053596422076,6.681658270070329,
comunica,preflight_missing_token_conformance_count,PASS,2.5502819570247084,0.05424212059006095,0.06470053596422076,6.681658270070329,
comunica,preflight_representation_profile_count,PASS,0.006552992854267359,0.05424212059006095,0.06470053596422076,6.681658270070329,
comunica,preflight_blank_nodes_count,PASS,1.1840143320150673,0.05424212059006095,0.06470053596422076,6.681658270070329,
comunica,preflight_empty_values_count,PASS,3.8013239370193332,0.05424212059006095,0.06470053596422076,6.681658270070329,
comunica,q01_record_density_1mb,PASS,0.7458383559715003,0.05424212059006095,0.06470053596422076,6.681658270070329,
comunica,q02_variant_shape_counts,PASS,0.8409255708102137,0.05424212059006095,0.06470053596422076,6.681658270070329,
comunica,q03_titv,PASS,0.7313250130973756,0.05424212059006095,0.06470053596422076,6.681658270070329,
comunica,q04_filter_distribution,PASS,0.8293357058428228,0.05424212059006095,0.06470053596422076,6.681658270070329,
comunica,q05_sample_genotype_counts,PASS,1.954852462047711,0.060971397906541824,0.06470053596422076,6.681658270070329,
comunica,q06_ac_an_distribution,PASS,3.2292093650903553,0.060971397906541824,0.06470053596422076,6.681658270070329,
comunica,q07_file_metadata,PASS,0.010700913146138191,0.05424212059006095,0.06470053596422076,6.681658270070329,
comunica,q08_header_line_census,PASS,0.007652247091755271,0.05424212059006095,0.06470053596422076,6.681658270070329,
comunica,q09_predicate_census,PASS,0.44969469495117664,0.05424212059006095,0.06470053596422076,6.681658270070329,
comunica,q10_class_census,PASS,0.12787224911153316,0.05424212059006095,0.06470053596422076,6.681658270070329,
comunica,q11_record_digest,PASS,4.827775853918865,0.05424212059006095,0.06470053596422076,6.681658270070329,
comunica,q12_info_value_digest,PASS,0.2276691331062466,0.05424212059006095,0.06470053596422076,6.681658270070329,
comunica,q13_format_value_digest,PASS,0.16443407000042498,0.060971397906541824,0.06470053596422076,6.681658270070329,
