engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,16.519509805832058,0.643882371019572,0.7336979042738676,12.732821537181735,,0
comunica,preflight_position_datatype,PASS,0.25913692312315106,0.643882371019572,0.7336979042738676,12.732821537181735,,0
comunica,preflight_missing_token_conformance,PASS,21.63125725882128,0.643882371019572,0.7336979042738676,12.732821537181735,,0
comunica,preflight_representation_profile,PASS,0.01167798275128007,0.643882371019572,0.7336979042738676,12.732821537181735,,0
comunica,preflight_sample_gt_inventory,PASS,0.5893454509787261,0.643882371019572,0.7336979042738676,12.732821537181735,,0
comunica,preflight_blank_nodes,PASS,12.815170255023986,0.643882371019572,0.7336979042738676,12.732821537181735,,0
comunica,preflight_empty_values,PASS,51.08937738602981,0.643882371019572,0.7336979042738676,12.732821537181735,,0
comunica,preflight_distinct_triple_count,PASS,4.747887989040464,0.643882371019572,0.7336979042738676,12.732821537181735,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.643882371019572,0.7336979042738676,12.732821537181735,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.643882371019572,0.7336979042738676,12.732821537181735,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.643882371019572,0.7336979042738676,12.732821537181735,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.643882371019572,0.7336979042738676,12.732821537181735,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.643882371019572,0.7336979042738676,12.732821537181735,,1
comunica,preflight_empty_values_count,PASS,0.0,0.643882371019572,0.7336979042738676,12.732821537181735,,1
comunica,q01_record_density_1mb,PASS,0.6180169470608234,0.643882371019572,0.7336979042738676,12.732821537181735,,0
comunica,q02_variant_shape_counts,PASS,1.5765495677478611,0.643882371019572,0.7336979042738676,12.732821537181735,,0
comunica,q03_titv,PASS,1.5343603040091693,0.643882371019572,0.7336979042738676,12.732821537181735,,0
comunica,q04_filter_distribution,PASS,0.4512001620605588,0.643882371019572,0.7336979042738676,12.732821537181735,,0
comunica,q05_sample_genotype_counts,PASS,3.060224314685911,0.7195083391852677,0.7336979042738676,12.732821537181735,,0
comunica,q06_ac_an_distribution,PASS,9.969036076683551,0.7195083391852677,0.7336979042738676,12.732821537181735,,0
comunica,q07_file_metadata,PASS,0.013241616077721119,0.643882371019572,0.7336979042738676,12.732821537181735,,0
comunica,q08_header_line_census,PASS,0.010475282091647387,0.643882371019572,0.7336979042738676,12.732821537181735,,0
comunica,q09_predicate_census,PASS,4.761312712915242,0.643882371019572,0.7336979042738676,12.732821537181735,,0
comunica,q10_class_census,PASS,1.3057221369817853,0.643882371019572,0.7336979042738676,12.732821537181735,,0
comunica,q11_record_digest,PASS,1.8334618830122054,0.643882371019572,0.7336979042738676,12.732821537181735,,0
comunica,q12_info_value_digest,PASS,1.7885418361984193,0.643882371019572,0.7336979042738676,12.732821537181735,,0
comunica,q13_format_value_digest,PASS,1.4359148698858917,0.7195083391852677,0.7336979042738676,12.732821537181735,,0
