engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,0.06217066291719675,0.0011352035216987133,0.003980478039011359,6.621393309906125,
comunica,preflight_position_datatype,PASS,0.020316669950261712,0.0011352035216987133,0.003980478039011359,6.621393309906125,
comunica,preflight_missing_token_conformance,PASS,0.04822648293338716,0.0011352035216987133,0.003980478039011359,6.621393309906125,
comunica,preflight_representation_profile,PASS,0.013599730096757412,0.0011352035216987133,0.003980478039011359,6.621393309906125,
comunica,preflight_sample_gt_inventory,PASS,0.03155116597190499,0.0011352035216987133,0.003980478039011359,6.621393309906125,
comunica,preflight_blank_nodes,PASS,0.022751820972189307,0.0011352035216987133,0.003980478039011359,6.621393309906125,
comunica,preflight_empty_values,PASS,0.07063097390346229,0.0011352035216987133,0.003980478039011359,6.621393309906125,
comunica,preflight_distinct_triple_count,PASS,0.01673819893039763,0.0011352035216987133,0.003980478039011359,6.621393309906125,
comunica,preflight_record_cardinality_count,PASS,0.030461726943030953,0.0011352035216987133,0.003980478039011359,6.621393309906125,
comunica,preflight_position_datatype_count,PASS,0.009940511081367731,0.0011352035216987133,0.003980478039011359,6.621393309906125,
comunica,preflight_missing_token_conformance_count,PASS,0.02507496392354369,0.0011352035216987133,0.003980478039011359,6.621393309906125,
comunica,preflight_representation_profile_count,PASS,0.010874726111069322,0.0011352035216987133,0.003980478039011359,6.621393309906125,
comunica,preflight_blank_nodes_count,PASS,0.01603194000199437,0.0011352035216987133,0.003980478039011359,6.621393309906125,
comunica,preflight_empty_values_count,PASS,0.03607185697183013,0.0011352035216987133,0.003980478039011359,6.621393309906125,
comunica,q01_record_density_1mb,PASS,0.018607559148222208,0.0011352035216987133,0.003980478039011359,6.621393309906125,
comunica,q02_variant_shape_counts,PASS,0.02200035797432065,0.0011352035216987133,0.003980478039011359,6.621393309906125,
comunica,q03_titv,PASS,0.03227988095022738,0.0011352035216987133,0.003980478039011359,6.621393309906125,
comunica,q04_filter_distribution,PASS,0.01344388397410512,0.0011352035216987133,0.003980478039011359,6.621393309906125,
comunica,q05_sample_genotype_counts,PASS,0.029061442939564586,0.0011664016637951136,0.003980478039011359,6.621393309906125,
comunica,q06_ac_an_distribution,PASS,0.029191905166953802,0.0011664016637951136,0.003980478039011359,6.621393309906125,
comunica,q07_file_metadata,PASS,0.015798815991729498,0.0011352035216987133,0.003980478039011359,6.621393309906125,
comunica,q08_header_line_census,PASS,0.012795078102499247,0.0011352035216987133,0.003980478039011359,6.621393309906125,
comunica,q09_predicate_census,PASS,0.034853302873671055,0.0011352035216987133,0.003980478039011359,6.621393309906125,
comunica,q10_class_census,PASS,0.01546246511861682,0.0011352035216987133,0.003980478039011359,6.621393309906125,
comunica,q11_record_digest,PASS,0.035537034971639514,0.0011352035216987133,0.003980478039011359,6.621393309906125,
comunica,q12_info_value_digest,PASS,0.013456710148602724,0.0011352035216987133,0.003980478039011359,6.621393309906125,
comunica,q13_format_value_digest,PASS,0.012801263947039843,0.0011664016637951136,0.003980478039011359,6.621393309906125,
