engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,20.625080415047705,0.637125679757446,0.7230558069422841,15.451023403089494,,0
comunica,preflight_position_datatype,PASS,0.28505192417651415,0.637125679757446,0.7230558069422841,15.451023403089494,,0
comunica,preflight_missing_token_conformance,PASS,29.89691662788391,0.637125679757446,0.7230558069422841,15.451023403089494,,0
comunica,preflight_representation_profile,PASS,0.015721167903393507,0.637125679757446,0.7230558069422841,15.451023403089494,,0
comunica,preflight_sample_gt_inventory,PASS,1.1045315777882934,0.637125679757446,0.7230558069422841,15.451023403089494,,0
comunica,preflight_blank_nodes,PASS,16.230296466033906,0.637125679757446,0.7230558069422841,15.451023403089494,,0
comunica,preflight_empty_values,PASS,68.12755095539615,0.637125679757446,0.7230558069422841,15.451023403089494,,0
comunica,preflight_distinct_triple_count,PASS,5.033313314896077,0.637125679757446,0.7230558069422841,15.451023403089494,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.637125679757446,0.7230558069422841,15.451023403089494,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.637125679757446,0.7230558069422841,15.451023403089494,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.637125679757446,0.7230558069422841,15.451023403089494,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.637125679757446,0.7230558069422841,15.451023403089494,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.637125679757446,0.7230558069422841,15.451023403089494,,1
comunica,preflight_empty_values_count,PASS,0.0,0.637125679757446,0.7230558069422841,15.451023403089494,,1
comunica,q01_record_density_1mb,PASS,0.5692616826854646,0.637125679757446,0.7230558069422841,15.451023403089494,,0
comunica,q02_variant_shape_counts,PASS,1.3980251639150083,0.637125679757446,0.7230558069422841,15.451023403089494,,0
comunica,q03_titv,PASS,1.4880804498679936,0.637125679757446,0.7230558069422841,15.451023403089494,,0
comunica,q04_filter_distribution,PASS,0.40389319974929094,0.637125679757446,0.7230558069422841,15.451023403089494,,0
