1790138268	4096
1790138273	64839680
1790138278	82382848
1790138283	182636544
1790138288	69230592
1790138293	72761344
1790138298	76525568
1790138303	80293888
1790138308	84291584
1790138313	88059904
1790138318	91828224
1790138323	95596544
1790138328	99336192
1790138333	104603648
1790138338	111329280
1790138343	118063104
1790138348	124612608
1790138353	131334144
1790138358	138055680
1790138363	75980800
1790138368	75980800
1790138373	75980800
1790138378	75980800
1790138383	75980800
1790138388	75980800
1790138393	75980800
1790138398	75980800
1790138403	75980800
1790138408	75980800
1790138413	75980800
1790138418	75980800
1790138423	75980800
1790138428	75980800
1790138433	75980800
1790138438	75980800
1790138443	75980800
1790138448	75980800
1790138453	75980800
1790138458	75980800
1790138463	75980800
1790138468	75980800
1790138473	75980800
1790138478	75980800
1790138483	75980800
1790138488	75980800
1790138493	75980800
1790138498	75980800
1790138503	75980800
1790138508	75980800
1790138513	75980800
1790138518	75980800
1790138523	75980800
1790138528	75980800
1790138533	75980800
1790138538	75980800
1790138543	75984896
1790138548	75984896
1790138553	75984896
1790138558	75984896
1790138563	75984896
1790138568	75984896
1790138573	75984896
1790138578	75984896
1790138583	75984896
1790138588	75984896
1790138593	75984896
1790138598	75984896
1790138603	75984896
1790138608	75984896
1790138613	75984896
1790138618	75984896
1790138623	75984896
1790138628	75984896
1790138633	75984896
1790138638	75984896
1790138643	75984896
1790138648	75984896
1790138653	75988992
1790138658	75988992
1790138663	186105856
1790138668	285601792
1790138673	285601792
1790138678	285601792
1790138683	285601792
1790138688	285601792
