engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
qlever,preflight_record_cardinality,PASS,0.7092524210456759,11.452505498426035,12.345183292869478,22.63588863820769,
qlever,preflight_position_datatype,PASS,0.07620027288794518,11.452505498426035,12.345183292869478,22.63588863820769,
qlever,preflight_missing_token_conformance,PASS,102.1847461888101,11.452505498426035,12.345183292869478,22.63588863820769,
qlever,preflight_representation_profile,PASS,0.004261532099917531,11.452505498426035,12.345183292869478,22.63588863820769,
qlever,preflight_sample_gt_inventory,PASS,1.0183564990293235,11.452505498426035,12.345183292869478,22.63588863820769,
qlever,preflight_blank_nodes,PASS,0.619185680989176,11.452505498426035,12.345183292869478,22.63588863820769,
qlever,preflight_empty_values,PASS,97.58300085598603,11.452505498426035,12.345183292869478,22.63588863820769,
qlever,preflight_distinct_triple_count,PASS,0.17277805297635496,11.452505498426035,12.345183292869478,22.63588863820769,
qlever,preflight_record_cardinality_count,PASS,0.373378227930516,11.452505498426035,12.345183292869478,22.63588863820769,
qlever,preflight_position_datatype_count,PASS,0.06993498909287155,11.452505498426035,12.345183292869478,22.63588863820769,
qlever,preflight_missing_token_conformance_count,PASS,0.31688209483399987,11.452505498426035,12.345183292869478,22.63588863820769,
qlever,preflight_representation_profile_count,PASS,0.002641672035679221,11.452505498426035,12.345183292869478,22.63588863820769,
qlever,preflight_blank_nodes_count,PASS,0.5863280680496246,11.452505498426035,12.345183292869478,22.63588863820769,
qlever,preflight_empty_values_count,PASS,95.40752060501836,11.452505498426035,12.345183292869478,22.63588863820769,
qlever,q01_record_density_1mb,PASS,0.039311602944508195,11.452505498426035,12.345183292869478,22.63588863820769,
qlever,q02_variant_shape_counts,PASS,0.5263649998232722,11.452505498426035,12.345183292869478,22.63588863820769,
qlever,q03_titv,PASS,0.10682666394859552,11.452505498426035,12.345183292869478,22.63588863820769,
qlever,q04_filter_distribution,PASS,0.2192804808728397,11.452505498426035,12.345183292869478,22.63588863820769,
qlever,q05_sample_genotype_counts,PASS,1.7441894938237965,12.196974310092628,12.345183292869478,22.63588863820769,
qlever,q06_ac_an_distribution,PASS,3.2245268549304456,12.196974310092628,12.345183292869478,22.63588863820769,
qlever,q07_file_metadata,PASS,0.008543111849576235,11.452505498426035,12.345183292869478,22.63588863820769,
qlever,q08_header_line_census,PASS,0.005186811089515686,11.452505498426035,12.345183292869478,22.63588863820769,
qlever,q09_predicate_census,PASS,0.20493298885412514,11.452505498426035,12.345183292869478,22.63588863820769,
qlever,q10_class_census,PASS,0.7870627760421485,11.452505498426035,12.345183292869478,22.63588863820769,
qlever,q11_record_digest,PASS,1.7677298299968243,11.452505498426035,12.345183292869478,22.63588863820769,
qlever,q12_info_value_digest,PASS,4.617163113085553,11.452505498426035,12.345183292869478,22.63588863820769,
qlever,q13_format_value_digest,PASS,3.6988242641091347,12.196974310092628,12.345183292869478,22.63588863820769,
