1790029592	4096
1790029597	937984
1790029602	10706944
1790029607	10698752
1790029612	123613184
1790029617	134524928
1790029622	134701056
1790029627	134701056
1790029632	134701056
1790029637	134701056
1790029642	134701056
1790029647	134701056
1790029652	134701056
1790029657	134713344
1790029662	134717440
1790029667	134717440
1790029672	134717440
1790029677	134717440
1790029682	134717440
1790029687	134717440
1790029692	134733824
1790029697	134733824
1790029702	134733824
1790029707	134737920
1790029712	134737920
1790029717	134737920
1790029722	134737920
1790029727	134737920
1790029732	134737920
1790029737	134737920
1790029742	134737920
1790029747	134737920
1790029752	134737920
1790029757	134737920
1790029762	134737920
1790029767	134742016
1790029772	134750208
1790029777	134750208
1790029782	134750208
1790029787	134762496
1790029792	134762496
1790029797	134762496
1790029802	134762496
1790029807	134762496
1790029812	134762496
1790029817	134762496
1790029822	134770688
1790029827	134770688
1790029832	134774784
1790029837	134774784
1790029842	134774784
1790029847	134774784
1790029852	134774784
1790029857	134774784
1790029862	134774784
1790029867	134774784
1790029872	134774784
1790029877	134774784
1790029882	134795264
1790029887	134807552
1790029892	134823936
1790029897	134823936
1790029902	134893568
1790029907	135127040
1790029912	135127040
1790029917	135163904
1790029922	135454720
1790029927	135458816
1790029932	135458816
1790029937	135458816
1790029942	135458816
1790029947	135458816
1790029952	135471104
1790029957	135471104
1790029962	135471104
1790029967	135471104
1790029972	135475200
1790029977	135475200
1790029982	135487488
1790029987	135491584
1790029992	135491584
1790029997	135491584
1790030002	135495680
1790030007	135495680
1790030012	135495680
1790030017	135495680
1790030022	135495680
1790030027	135495680
1790030033	135495680
1790030038	135495680
1790030043	135495680
1790030048	135495680
1790030053	135495680
1790030058	135495680
1790030063	135499776
1790030068	135507968
1790030073	135507968
1790030078	135507968
1790030083	135520256
1790030088	135520256
1790030093	135520256
1790030098	135520256
1790030103	135520256
1790030108	135520256
1790030113	135528448
1790030118	135528448
1790030123	135528448
1790030128	135536640
1790030133	135536640
1790030138	135536640
1790030143	135536640
1790030148	135536640
1790030153	135536640
1790030158	135536640
1790030163	135536640
1790030168	135536640
1790030173	135553024
1790030178	135565312
1790030183	135569408
1790030188	135569408
1790030193	135585792
1790030198	135602176
1790030203	135602176
1790030208	135602176
1790030213	135610368
1790030218	135700480
1790030223	135835648
1790030228	135835648
1790030233	135835648
1790030238	135835648
1790030243	135839744
1790030248	135839744
1790030253	135839744
1790030258	135839744
1790030263	135843840
1790030268	135843840
1790030273	135843840
1790030278	135843840
1790030283	135843840
1790030288	135843840
1790030293	135843840
1790030298	135843840
1790030303	135843840
1790030308	135843840
1790030313	135843840
1790030318	135843840
1790030323	135843840
1790030328	135843840
1790030333	135843840
1790030338	135843840
1790030343	135843840
1790030348	135843840
1790030353	135843840
1790030358	135843840
1790030363	135843840
1790030368	135843840
1790030373	135843840
1790030378	135843840
1790030383	135843840
1790030388	135843840
1790030393	135843840
1790030398	135843840
1790030403	135843840
1790030408	135843840
1790030413	135843840
1790030418	135843840
1790030423	135843840
1790030428	135843840
1790030433	135843840
1790030438	135843840
1790030443	135843840
1790030448	135843840
1790030453	135843840
1790030458	135843840
1790030463	135843840
1790030468	135843840
1790030473	135843840
1790030478	135843840
1790030483	135843840
1790030488	135843840
1790030493	135843840
1790030498	135843840
1790030503	135843840
1790030508	135843840
1790030513	135843840
1790030518	135843840
1790030523	135843840
1790030528	135843840
1790030533	135843840
1790030538	135843840
1790030543	135843840
1790030548	135843840
1790030553	135843840
1790030558	135843840
1790030563	135843840
1790030568	135843840
1790030573	135843840
1790030578	135843840
1790030583	135843840
1790030588	135843840
1790030593	135843840
1790030598	135843840
1790030603	135843840
1790030608	135843840
1790030613	135843840
1790030618	135843840
1790030623	135843840
1790030628	135843840
1790030633	135843840
1790030638	135843840
1790030643	135843840
1790030649	135843840
1790030654	135843840
1790030659	135843840
1790030664	135843840
1790030669	135843840
1790030674	135843840
1790030679	135843840
1790030684	135843840
1790030689	135843840
1790030694	135843840
1790030699	135843840
1790030704	135843840
1790030709	135843840
1790030714	135843840
1790030719	135843840
1790030724	135843840
1790030729	135843840
1790030734	135843840
1790030739	135843840
1790030744	135843840
1790030749	135843840
1790030754	135843840
1790030759	135843840
1790030764	135843840
1790030769	135843840
1790030774	135843840
1790030779	135843840
1790030784	135843840
1790030789	135843840
1790030794	135843840
1790030799	135843840
1790030804	135843840
1790030809	135843840
1790030814	135843840
1790030819	135843840
1790030824	135843840
1790030829	135843840
1790030834	135852032
1790030839	135852032
1790030844	135852032
1790030849	135852032
1790030854	135852032
1790030859	135852032
1790030864	135852032
1790030869	135852032
1790030874	135868416
1790030879	135868416
1790030884	135868416
1790030889	135868416
1790030894	135868416
1790030899	135872512
1790030904	135872512
1790030909	135872512
1790030914	135872512
1790030919	135872512
1790030924	135872512
1790030929	135872512
1790030934	135872512
1790030939	135872512
1790030944	135872512
1790030949	135872512
1790030954	135872512
1790030959	135872512
1790030964	135876608
1790030969	135876608
1790030974	135876608
1790030979	135884800
1790030984	135884800
1790030989	135884800
1790030994	135884800
1790030999	135884800
1790031004	135884800
1790031009	135884800
