1790215683	4096
1790215688	195457024
1790215693	413753344
1790215698	636125184
1790215703	651694080
1790215708	727719936
1790215713	950972416
1790215718	1177554944
1790215723	1403932672
1790215728	1633398784
1790215733	1849212928
1790215738	1850351616
1790215743	1271201792
1790215748	692948992
1790215753	694591488
1790215758	700137472
1790215763	706084864
1790215768	711794688
1790215773	717488128
1790215778	723169280
1790215783	728879104
1790215788	734769152
1790215793	740478976
1790215798	746184704
1790215803	751861760
1790215808	757567488
1790215813	763273216
1790215818	768958464
1790215823	774877184
1790215828	780578816
1790215833	786493440
1790215838	792203264
1790215843	797880320
1790215848	803799040
1790215853	809484288
1790215858	815190016
1790215863	821104640
1790215868	826806272
1790215873	832499712
1790215878	838389760
1790215883	844812288
1790215888	851501056
1790215893	858226688
1790215898	864952320
1790215903	871641088
1790215908	878325760
1790215913	885186560
1790215918	891846656
1790215923	898715648
1790215928	905482240
1790215933	912359424
1790215938	918986752
1790215943	925859840
1790215948	932511744
1790215953	939356160
1790215958	946229248
1790215963	952856576
1790215968	959725568
1790215973	966316032
1790215978	973152256
1790215983	979783680
1790215988	986652672
1790215993	993243136
1790215998	1000116224
1790216003	1006743552
1790216008	1013616640
1790216013	1020456960
1790216018	1027084288
1790216023	1033879552
1790216028	1040535552
1790216033	1047162880
1790216038	1054035968
1790216043	1060663296
1790216049	1067540480
1790216054	1074200576
1790216059	1081069568
1790216064	1087733760
1790216069	1094537216
1790216074	1101340672
1790216079	1107935232
1790216084	1114771456
1790216089	1121443840
1790216094	1128067072
1790216099	1134903296
1790216104	1141526528
1790216109	1148362752
1790216114	1154985984
1790216119	1161826304
1790216124	1168453632
1790216129	1175289856
1790216134	1182167040
1790216139	1188794368
1790216144	1195700224
1790216149	1202298880
1790216154	1209065472
1790216159	1215897600
1790216164	1222520832
1790216169	1229361152
1790216174	583163904
1790216179	583163904
1790216184	583163904
1790216189	583163904
1790216194	583163904
1790216199	583163904
1790216204	583163904
1790216209	583163904
1790216214	583163904
1790216219	583163904
1790216224	583163904
1790216229	583163904
1790216234	583163904
1790216239	583163904
1790216244	583163904
1790216249	583163904
1790216254	583163904
1790216259	583163904
1790216264	583163904
1790216269	583163904
1790216274	583163904
1790216279	583163904
1790216284	583163904
1790216289	583163904
1790216294	583163904
1790216299	583163904
1790216304	583163904
1790216309	583163904
1790216314	583163904
1790216319	583163904
1790216324	583163904
1790216329	583163904
1790216334	583163904
1790216339	583163904
1790216344	583163904
1790216349	583163904
1790216354	583163904
1790216359	583163904
1790216364	583163904
1790216369	583168000
1790216374	583168000
1790216379	583168000
1790216384	583168000
1790216389	583168000
1790216394	583168000
1790216399	583168000
1790216404	583168000
1790216409	583168000
1790216414	583168000
1790216419	583168000
1790216424	583168000
1790216429	583168000
1790216434	583168000
1790216439	583168000
1790216444	583172096
1790216449	583172096
1790216454	583172096
1790216459	583172096
1790216464	583172096
1790216469	583172096
1790216474	583172096
1790216479	583176192
1790216484	583176192
1790216489	583176192
1790216494	583176192
1790216499	583176192
1790216504	583176192
1790216509	583176192
1790216514	583180288
1790216519	583184384
1790216524	583184384
1790216529	583184384
1790216534	583184384
1790216539	583184384
1790216544	583188480
1790216549	583188480
1790216554	583188480
1790216559	583188480
1790216564	583188480
1790216569	583188480
1790216574	583188480
1790216579	583192576
1790216584	583192576
1790216589	583192576
1790216594	583192576
1790216599	583192576
1790216604	583192576
1790216609	583192576
1790216614	583196672
1790216619	583196672
1790216624	583196672
1790216629	583196672
1790216634	583196672
1790216639	583196672
1790216644	583196672
1790216649	583200768
1790216654	583200768
1790216659	583200768
1790216664	583200768
1790216669	583200768
1790216674	583200768
1790216679	583204864
1790216684	583204864
1790216689	583204864
1790216694	583204864
1790216699	583204864
1790216704	583204864
1790216709	583204864
1790216714	583208960
1790216719	583208960
1790216724	583208960
1790216729	583208960
1790216734	583208960
1790216739	583208960
1790216744	583208960
1790216749	583213056
1790216754	583213056
1790216759	583213056
1790216765	583213056
1790216770	583213056
1790216775	583213056
1790216780	583217152
1790216785	583217152
1790216790	583217152
1790216795	583217152
1790216800	583217152
1790216805	583217152
1790216810	583217152
1790216815	583221248
1790216820	583221248
1790216825	583221248
1790216830	583221248
1790216835	583221248
1790216840	583221248
1790216845	583221248
1790216850	583225344
1790216855	583225344
1790216860	583225344
1790216865	583225344
1790216870	583225344
1790216875	583225344
1790216880	583229440
1790216885	583229440
1790216890	583229440
1790216895	583229440
1790216900	583229440
1790216905	583229440
1790216910	583233536
1790216915	583233536
1790216920	583233536
1790216925	583233536
1790216930	583233536
1790216935	583233536
1790216940	583233536
1790216945	583237632
1790216950	583237632
1790216955	583237632
1790216960	583237632
1790216965	583237632
1790216970	583237632
1790216975	583241728
1790216980	583241728
1790216985	583241728
1790216990	583241728
1790216995	583241728
1790217000	583241728
1790217005	583241728
1790217010	583245824
1790217015	583245824
1790217020	583245824
1790217025	583245824
1790217030	583245824
1790217035	583245824
1790217040	583249920
1790217045	583249920
1790217050	583249920
1790217055	583249920
1790217060	583249920
1790217065	583249920
1790217070	583249920
1790217075	583254016
1790217080	583254016
1790217085	583254016
1790217090	583254016
1790217095	583254016
1790217100	583254016
1790217105	583254016
1790217110	583258112
1790217115	583258112
1790217120	583258112
1790217125	583258112
1790217130	583258112
1790217135	583258112
1790217140	583262208
1790217145	583262208
1790217150	583262208
1790217155	583262208
1790217160	583262208
1790217165	583262208
1790217170	583262208
1790217175	583266304
1790217180	583266304
1790217185	583266304
1790217190	583266304
1790217195	583266304
1790217200	583266304
1790217205	583270400
1790217210	583270400
1790217215	583270400
1790217220	583270400
1790217225	583274496
1790217230	583274496
1790217235	583274496
1790217240	583274496
1790217245	583278592
1790217250	583278592
1790217255	583278592
1790217260	583278592
1790217265	583282688
1790217270	583282688
1790217275	583282688
1790217280	583282688
1790217285	583282688
1790217290	583282688
1790217295	583286784
1790217300	583286784
1790217305	583286784
1790217310	583286784
1790217315	583286784
1790217320	583286784
1790217325	583286784
1790217330	583286784
1790217335	583290880
1790217340	583290880
1790217345	583290880
1790217350	583290880
1790217355	583290880
1790217360	583290880
1790217365	583290880
1790217370	583290880
1790217375	583290880
1790217380	583290880
1790217385	583290880
1790217390	583290880
1790217395	583290880
1790217400	583290880
1790217405	583294976
1790217410	583294976
1790217415	583294976
1790217420	583294976
1790217425	583294976
1790217430	583294976
1790217435	583294976
1790217440	583294976
1790217445	583294976
1790217450	583294976
1790217455	583294976
1790217460	583294976
1790217465	583294976
1790217470	583294976
1790217476	583294976
1790217481	583294976
1790217486	583294976
1790217491	583294976
1790217496	583294976
1790217501	583294976
1790217506	583294976
1790217511	583294976
1790217516	583294976
1790217521	583294976
1790217526	583294976
1790217531	583294976
1790217536	583294976
1790217541	583294976
1790217546	583294976
1790217551	583294976
1790217556	583294976
1790217561	583294976
1790217566	583294976
1790217571	583294976
1790217576	583294976
1790217581	583294976
1790217586	583294976
