engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,17.495470587164164,0.7338224458508193,0.832254258915782,14.12733104499057,,0
comunica,preflight_position_datatype,PASS,0.3021128252148628,0.7338224458508193,0.832254258915782,14.12733104499057,,0
comunica,preflight_missing_token_conformance,PASS,26.428066823165864,0.7338224458508193,0.832254258915782,14.12733104499057,,0
comunica,preflight_representation_profile,PASS,0.009560192935168743,0.7338224458508193,0.832254258915782,14.12733104499057,,0
comunica,preflight_sample_gt_inventory,PASS,1.2712573008611798,0.7338224458508193,0.832254258915782,14.12733104499057,,0
comunica,preflight_blank_nodes,PASS,15.28133439924568,0.7338224458508193,0.832254258915782,14.12733104499057,,0
comunica,preflight_empty_values,PASS,62.05545123806223,0.7338224458508193,0.832254258915782,14.12733104499057,,0
comunica,preflight_distinct_triple_count,PASS,6.722367248032242,0.7338224458508193,0.832254258915782,14.12733104499057,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.7338224458508193,0.832254258915782,14.12733104499057,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.7338224458508193,0.832254258915782,14.12733104499057,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.7338224458508193,0.832254258915782,14.12733104499057,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.7338224458508193,0.832254258915782,14.12733104499057,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.7338224458508193,0.832254258915782,14.12733104499057,,1
comunica,preflight_empty_values_count,PASS,0.0,0.7338224458508193,0.832254258915782,14.12733104499057,,1
comunica,q01_record_density_1mb,PASS,0.5641118600033224,0.7338224458508193,0.832254258915782,14.12733104499057,,0
comunica,q02_variant_shape_counts,PASS,1.5584616889245808,0.7338224458508193,0.832254258915782,14.12733104499057,,0
comunica,q03_titv,PASS,1.5219166497699916,0.7338224458508193,0.832254258915782,14.12733104499057,,0
comunica,q04_filter_distribution,PASS,0.4859285340644419,0.7338224458508193,0.832254258915782,14.12733104499057,,0
comunica,q05_sample_genotype_counts,PASS,1.658239123877138,0.8192205429077148,0.832254258915782,14.12733104499057,,0
comunica,q06_ac_an_distribution,PASS,7.8702468210831285,0.8192205429077148,0.832254258915782,14.12733104499057,,0
comunica,q07_file_metadata,PASS,0.014949062839150429,0.7338224458508193,0.832254258915782,14.12733104499057,,0
comunica,q08_header_line_census,PASS,0.01426255377009511,0.7338224458508193,0.832254258915782,14.12733104499057,,0
comunica,q09_predicate_census,PASS,5.5707276738248765,0.7338224458508193,0.832254258915782,14.12733104499057,,0
comunica,q10_class_census,PASS,1.577947345096618,0.7338224458508193,0.832254258915782,14.12733104499057,,0
comunica,q11_record_digest,PASS,1.8369095409289002,0.7338224458508193,0.832254258915782,14.12733104499057,,0
comunica,q12_info_value_digest,PASS,1.8254266399890184,0.7338224458508193,0.832254258915782,14.12733104499057,,0
comunica,q13_format_value_digest,PASS,1.3126002266071737,0.8192205429077148,0.832254258915782,14.12733104499057,,0
qlever,preflight_record_cardinality,PASS,0.11223567789420485,0.7338224458508193,0.832254258915782,2.252314724959433,,0
qlever,preflight_position_datatype,PASS,0.02150790812447667,0.7338224458508193,0.832254258915782,2.252314724959433,,0
qlever,preflight_missing_token_conformance,PASS,0.4304530480876565,0.7338224458508193,0.832254258915782,2.252314724959433,,0
qlever,preflight_representation_profile,PASS,0.007963115815073252,0.7338224458508193,0.832254258915782,2.252314724959433,,0
qlever,preflight_sample_gt_inventory,PASS,0.048684943933039904,0.7338224458508193,0.832254258915782,2.252314724959433,,0
qlever,preflight_blank_nodes,PASS,0.04073151387274265,0.7338224458508193,0.832254258915782,2.252314724959433,,0
qlever,preflight_empty_values,PASS,5.7221834869123995,0.7338224458508193,0.832254258915782,2.252314724959433,,0
qlever,preflight_distinct_triple_count,PASS,0.021251266822218895,0.7338224458508193,0.832254258915782,2.252314724959433,,0
qlever,preflight_record_cardinality_count,PASS,0.0,0.7338224458508193,0.832254258915782,2.252314724959433,,1
qlever,preflight_position_datatype_count,PASS,0.0,0.7338224458508193,0.832254258915782,2.252314724959433,,1
qlever,preflight_missing_token_conformance_count,PASS,0.0,0.7338224458508193,0.832254258915782,2.252314724959433,,1
qlever,preflight_representation_profile_count,PASS,0.0,0.7338224458508193,0.832254258915782,2.252314724959433,,1
qlever,preflight_blank_nodes_count,PASS,0.0,0.7338224458508193,0.832254258915782,2.252314724959433,,1
qlever,preflight_empty_values_count,PASS,0.0,0.7338224458508193,0.832254258915782,2.252314724959433,,1
qlever,q01_record_density_1mb,PASS,0.01272917678579688,0.7338224458508193,0.832254258915782,2.252314724959433,,0
qlever,q02_variant_shape_counts,PASS,0.061801846604794264,0.7338224458508193,0.832254258915782,2.252314724959433,,0
qlever,q03_titv,PASS,0.01782533898949623,0.7338224458508193,0.832254258915782,2.252314724959433,,0
qlever,q04_filter_distribution,PASS,0.0331070926040411,0.7338224458508193,0.832254258915782,2.252314724959433,,0
qlever,q05_sample_genotype_counts,PASS,0.042815195862203836,0.8192205429077148,0.832254258915782,2.252314724959433,,0
qlever,q06_ac_an_distribution,PASS,0.16026228480041027,0.8192205429077148,0.832254258915782,2.252314724959433,,0
qlever,q07_file_metadata,PASS,0.023653377778828144,0.7338224458508193,0.832254258915782,2.252314724959433,,0
qlever,q08_header_line_census,PASS,0.008365127723664045,0.7338224458508193,0.832254258915782,2.252314724959433,,0
qlever,q09_predicate_census,PASS,0.017719805240631104,0.7338224458508193,0.832254258915782,2.252314724959433,,0
qlever,q10_class_census,PASS,0.02129880292341113,0.7338224458508193,0.832254258915782,2.252314724959433,,0
qlever,q11_record_digest,PASS,0.4917916632257402,0.7338224458508193,0.832254258915782,2.252314724959433,,0
qlever,q12_info_value_digest,PASS,0.1704899095930159,0.7338224458508193,0.832254258915782,2.252314724959433,,0
qlever,q13_format_value_digest,PASS,0.10731442598626018,0.8192205429077148,0.832254258915782,2.252314724959433,,0
hdt,preflight_record_cardinality,PASS,16.616451307199895,0.7338224458508193,0.832254258915782,8.091531976591796,run artifact,0
hdt,preflight_position_datatype,PASS,0.3647010251879692,0.7338224458508193,0.832254258915782,8.091531976591796,run artifact,0
hdt,preflight_missing_token_conformance,PASS,24.801530386321247,0.7338224458508193,0.832254258915782,8.091531976591796,run artifact,0
hdt,preflight_representation_profile,PASS,0.010796225164085627,0.7338224458508193,0.832254258915782,8.091531976591796,run artifact,0
hdt,preflight_sample_gt_inventory,PASS,4.382893588859588,0.7338224458508193,0.832254258915782,8.091531976591796,run artifact,0
hdt,preflight_blank_nodes,PASS,15.137625417206436,0.7338224458508193,0.832254258915782,8.091531976591796,run artifact,0
hdt,preflight_empty_values,PASS,60.014204007107764,0.7338224458508193,0.832254258915782,8.091531976591796,run artifact,0
hdt,preflight_distinct_triple_count,PASS,5.494883805047721,0.7338224458508193,0.832254258915782,8.091531976591796,run artifact,0
hdt,preflight_record_cardinality_count,PASS,0.0,0.7338224458508193,0.832254258915782,8.091531976591796,run artifact,1
hdt,preflight_position_datatype_count,PASS,0.0,0.7338224458508193,0.832254258915782,8.091531976591796,run artifact,1
hdt,preflight_missing_token_conformance_count,PASS,0.0,0.7338224458508193,0.832254258915782,8.091531976591796,run artifact,1
hdt,preflight_representation_profile_count,PASS,0.0,0.7338224458508193,0.832254258915782,8.091531976591796,run artifact,1
hdt,preflight_blank_nodes_count,PASS,0.0,0.7338224458508193,0.832254258915782,8.091531976591796,run artifact,1
hdt,preflight_empty_values_count,PASS,0.0,0.7338224458508193,0.832254258915782,8.091531976591796,run artifact,1
hdt,q01_record_density_1mb,PASS,0.6619183570146561,0.7338224458508193,0.832254258915782,8.091531976591796,run artifact,0
hdt,q02_variant_shape_counts,PASS,1.3862223299220204,0.7338224458508193,0.832254258915782,8.091531976591796,run artifact,0
hdt,q03_titv,PASS,1.4569955309852958,0.7338224458508193,0.832254258915782,8.091531976591796,run artifact,0
hdt,q04_filter_distribution,PASS,0.4786637551151216,0.7338224458508193,0.832254258915782,8.091531976591796,run artifact,0
hdt,q05_sample_genotype_counts,PASS,5.161880515981466,0.8192205429077148,0.832254258915782,8.091531976591796,run artifact,0
hdt,q06_ac_an_distribution,PASS,8.884666714351624,0.8192205429077148,0.832254258915782,8.091531976591796,run artifact,0
hdt,q07_file_metadata,PASS,0.013955540955066681,0.7338224458508193,0.832254258915782,8.091531976591796,run artifact,0
