engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,2.047965914942324,0.05586003931239247,0.06658840784803033,6.649790639989078,,0
comunica,preflight_position_datatype,PASS,0.04560074210166931,0.05586003931239247,0.06658840784803033,6.649790639989078,,0
comunica,preflight_missing_token_conformance,PASS,2.0635296157561243,0.05586003931239247,0.06658840784803033,6.649790639989078,,0
comunica,preflight_representation_profile,PASS,0.009827740024775267,0.05586003931239247,0.06658840784803033,6.649790639989078,,0
comunica,preflight_sample_gt_inventory,PASS,0.1209045797586441,0.05586003931239247,0.06658840784803033,6.649790639989078,,0
comunica,preflight_blank_nodes,PASS,1.179114244878292,0.05586003931239247,0.06658840784803033,6.649790639989078,,0
comunica,preflight_empty_values,PASS,4.7537465072236955,0.05586003931239247,0.06658840784803033,6.649790639989078,,0
comunica,preflight_distinct_triple_count,PASS,0.4063369743525982,0.05586003931239247,0.06658840784803033,6.649790639989078,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.05586003931239247,0.06658840784803033,6.649790639989078,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.05586003931239247,0.06658840784803033,6.649790639989078,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.05586003931239247,0.06658840784803033,6.649790639989078,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.05586003931239247,0.06658840784803033,6.649790639989078,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.05586003931239247,0.06658840784803033,6.649790639989078,,1
comunica,preflight_empty_values_count,PASS,0.0,0.05586003931239247,0.06658840784803033,6.649790639989078,,1
comunica,q01_record_density_1mb,PASS,0.07129012001678348,0.05586003931239247,0.06658840784803033,6.649790639989078,,0
comunica,q02_variant_shape_counts,PASS,0.14407032495364547,0.05586003931239247,0.06658840784803033,6.649790639989078,,0
comunica,q03_titv,PASS,0.15571286622434855,0.05586003931239247,0.06658840784803033,6.649790639989078,,0
comunica,q04_filter_distribution,PASS,0.04515467770397663,0.05586003931239247,0.06658840784803033,6.649790639989078,,0
comunica,q05_sample_genotype_counts,PASS,0.15728468773886561,0.06260026805102825,0.06658840784803033,6.649790639989078,,0
comunica,q06_ac_an_distribution,PASS,0.6978070489130914,0.06260026805102825,0.06658840784803033,6.649790639989078,,0
comunica,q07_file_metadata,PASS,0.014820342883467674,0.05586003931239247,0.06658840784803033,6.649790639989078,,0
comunica,q08_header_line_census,PASS,0.008747741114348173,0.05586003931239247,0.06658840784803033,6.649790639989078,,0
comunica,q09_predicate_census,PASS,0.466013440862298,0.05586003931239247,0.06658840784803033,6.649790639989078,,0
comunica,q10_class_census,PASS,0.13723438512533903,0.05586003931239247,0.06658840784803033,6.649790639989078,,0
comunica,q11_record_digest,PASS,0.25857380824163556,0.05586003931239247,0.06658840784803033,6.649790639989078,,0
comunica,q12_info_value_digest,PASS,0.23197587067261338,0.05586003931239247,0.06658840784803033,6.649790639989078,,0
comunica,q13_format_value_digest,PASS,0.16589721385389566,0.06260026805102825,0.06658840784803033,6.649790639989078,,0
