engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,20.48539368994534,0.6266738274134696,0.7175939092412591,15.058804710395634,
comunica,preflight_position_datatype,PASS,0.29620858980342746,0.6266738274134696,0.7175939092412591,15.058804710395634,
comunica,preflight_missing_token_conformance,PASS,35.29892719630152,0.6266738274134696,0.7175939092412591,15.058804710395634,
comunica,preflight_representation_profile,PASS,0.009871282149106264,0.6266738274134696,0.7175939092412591,15.058804710395634,
comunica,preflight_sample_gt_inventory,PASS,1.317561361938715,0.6266738274134696,0.7175939092412591,15.058804710395634,
comunica,preflight_blank_nodes,PASS,16.466315335128456,0.6266738274134696,0.7175939092412591,15.058804710395634,
comunica,preflight_empty_values,PASS,68.74691527197137,0.6266738274134696,0.7175939092412591,15.058804710395634,
comunica,preflight_distinct_triple_count,PASS,5.609420217107981,0.6266738274134696,0.7175939092412591,15.058804710395634,
comunica,preflight_record_cardinality_count,PASS,19.92993943626061,0.6266738274134696,0.7175939092412591,15.058804710395634,
comunica,preflight_position_datatype_count,PASS,0.2389399786479771,0.6266738274134696,0.7175939092412591,15.058804710395634,
comunica,preflight_missing_token_conformance_count,PASS,33.00239082565531,0.6266738274134696,0.7175939092412591,15.058804710395634,
comunica,preflight_representation_profile_count,PASS,0.008286096155643463,0.6266738274134696,0.7175939092412591,15.058804710395634,
comunica,preflight_blank_nodes_count,PASS,15.909748687874526,0.6266738274134696,0.7175939092412591,15.058804710395634,
comunica,preflight_empty_values_count,PASS,47.54935518791899,0.6266738274134696,0.7175939092412591,15.058804710395634,
comunica,q01_record_density_1mb,PASS,0.5844095712527633,0.6266738274134696,0.7175939092412591,15.058804710395634,
comunica,q02_variant_shape_counts,PASS,1.606994662899524,0.6266738274134696,0.7175939092412591,15.058804710395634,
comunica,q03_titv,PASS,1.5847771782428026,0.6266738274134696,0.7175939092412591,15.058804710395634,
comunica,q04_filter_distribution,PASS,0.4672024501487613,0.6266738274134696,0.7175939092412591,15.058804710395634,
comunica,q05_sample_genotype_counts,PASS,2.3373726392164826,0.7053873459808528,0.7175939092412591,15.058804710395634,
comunica,q06_ac_an_distribution,PASS,8.326483524870127,0.7053873459808528,0.7175939092412591,15.058804710395634,
comunica,q07_file_metadata,PASS,0.015043179970234632,0.6266738274134696,0.7175939092412591,15.058804710395634,
comunica,q08_header_line_census,PASS,0.012372622266411781,0.6266738274134696,0.7175939092412591,15.058804710395634,
comunica,q09_predicate_census,PASS,5.968480702023953,0.6266738274134696,0.7175939092412591,15.058804710395634,
comunica,q10_class_census,PASS,1.5694354181177914,0.6266738274134696,0.7175939092412591,15.058804710395634,
comunica,q11_record_digest,PASS,2.0714248730801046,0.6266738274134696,0.7175939092412591,15.058804710395634,
comunica,q12_info_value_digest,PASS,1.7879747110418975,0.6266738274134696,0.7175939092412591,15.058804710395634,
comunica,q13_format_value_digest,PASS,1.2522732205688953,0.7053873459808528,0.7175939092412591,15.058804710395634,
qlever,preflight_record_cardinality,PASS,0.11944335605949163,0.6266738274134696,0.7175939092412591,2.1750987763516605,
qlever,preflight_position_datatype,PASS,0.019370160065591335,0.6266738274134696,0.7175939092412591,2.1750987763516605,
qlever,preflight_missing_token_conformance,PASS,0.45500517869368196,0.6266738274134696,0.7175939092412591,2.1750987763516605,
qlever,preflight_representation_profile,PASS,0.008212968241423368,0.6266738274134696,0.7175939092412591,2.1750987763516605,
qlever,preflight_sample_gt_inventory,PASS,0.05307882372289896,0.6266738274134696,0.7175939092412591,2.1750987763516605,
qlever,preflight_blank_nodes,PASS,0.04397949296981096,0.6266738274134696,0.7175939092412591,2.1750987763516605,
qlever,preflight_empty_values,PASS,5.726481207180768,0.6266738274134696,0.7175939092412591,2.1750987763516605,
qlever,preflight_distinct_triple_count,PASS,0.016466067172586918,0.6266738274134696,0.7175939092412591,2.1750987763516605,
qlever,preflight_record_cardinality_count,PASS,0.054111550096422434,0.6266738274134696,0.7175939092412591,2.1750987763516605,
qlever,preflight_position_datatype_count,PASS,0.012703929096460342,0.6266738274134696,0.7175939092412591,2.1750987763516605,
qlever,preflight_missing_token_conformance_count,PASS,0.4589797123335302,0.6266738274134696,0.7175939092412591,2.1750987763516605,
qlever,preflight_representation_profile_count,PASS,0.005573550704866648,0.6266738274134696,0.7175939092412591,2.1750987763516605,
qlever,preflight_blank_nodes_count,PASS,0.052937029395252466,0.6266738274134696,0.7175939092412591,2.1750987763516605,
qlever,preflight_empty_values_count,PASS,6.033794069197029,0.6266738274134696,0.7175939092412591,2.1750987763516605,
qlever,q01_record_density_1mb,PASS,0.01530611701309681,0.6266738274134696,0.7175939092412591,2.1750987763516605,
qlever,q02_variant_shape_counts,PASS,0.06771385204046965,0.6266738274134696,0.7175939092412591,2.1750987763516605,
qlever,q03_titv,PASS,0.01849290682002902,0.6266738274134696,0.7175939092412591,2.1750987763516605,
qlever,q04_filter_distribution,PASS,0.037549646105617285,0.6266738274134696,0.7175939092412591,2.1750987763516605,
qlever,q05_sample_genotype_counts,PASS,0.046577092725783587,0.7053873459808528,0.7175939092412591,2.1750987763516605,
qlever,q06_ac_an_distribution,PASS,0.19413763703778386,0.7053873459808528,0.7175939092412591,2.1750987763516605,
qlever,q07_file_metadata,PASS,0.02497292123734951,0.6266738274134696,0.7175939092412591,2.1750987763516605,
qlever,q08_header_line_census,PASS,0.01001300709322095,0.6266738274134696,0.7175939092412591,2.1750987763516605,
qlever,q09_predicate_census,PASS,0.017963069025427103,0.6266738274134696,0.7175939092412591,2.1750987763516605,
qlever,q10_class_census,PASS,0.021012883633375168,0.6266738274134696,0.7175939092412591,2.1750987763516605,
qlever,q11_record_digest,PASS,0.51599454972893,0.6266738274134696,0.7175939092412591,2.1750987763516605,
qlever,q12_info_value_digest,PASS,0.18532866798341274,0.6266738274134696,0.7175939092412591,2.1750987763516605,
qlever,q13_format_value_digest,PASS,0.11503683915361762,0.7053873459808528,0.7175939092412591,2.1750987763516605,
hdt,preflight_record_cardinality,PASS,15.662135084159672,0.6266738274134696,0.7175939092412591,12.229045629967004,built from N-Triples for this engine
hdt,preflight_position_datatype,PASS,0.3529362571425736,0.6266738274134696,0.7175939092412591,12.229045629967004,built from N-Triples for this engine
hdt,preflight_missing_token_conformance,PASS,31.56164472317323,0.6266738274134696,0.7175939092412591,12.229045629967004,built from N-Triples for this engine
hdt,preflight_representation_profile,PASS,0.01467297924682498,0.6266738274134696,0.7175939092412591,12.229045629967004,built from N-Triples for this engine
hdt,preflight_sample_gt_inventory,PASS,3.9694490488618612,0.6266738274134696,0.7175939092412591,12.229045629967004,built from N-Triples for this engine
hdt,preflight_blank_nodes,PASS,15.572269179858267,0.6266738274134696,0.7175939092412591,12.229045629967004,built from N-Triples for this engine
hdt,preflight_empty_values,PASS,62.07271613134071,0.6266738274134696,0.7175939092412591,12.229045629967004,built from N-Triples for this engine
hdt,preflight_distinct_triple_count,PASS,5.433068376965821,0.6266738274134696,0.7175939092412591,12.229045629967004,built from N-Triples for this engine
hdt,preflight_record_cardinality_count,PASS,15.378957514185458,0.6266738274134696,0.7175939092412591,12.229045629967004,built from N-Triples for this engine
hdt,preflight_position_datatype_count,PASS,0.32271027006208897,0.6266738274134696,0.7175939092412591,12.229045629967004,built from N-Triples for this engine
hdt,preflight_missing_token_conformance_count,PASS,32.19029784202576,0.6266738274134696,0.7175939092412591,12.229045629967004,built from N-Triples for this engine
hdt,preflight_representation_profile_count,PASS,0.007589944172650576,0.6266738274134696,0.7175939092412591,12.229045629967004,built from N-Triples for this engine
hdt,preflight_blank_nodes_count,PASS,15.14430247200653,0.6266738274134696,0.7175939092412591,12.229045629967004,built from N-Triples for this engine
hdt,preflight_empty_values_count,PASS,47.01833372795954,0.6266738274134696,0.7175939092412591,12.229045629967004,built from N-Triples for this engine
hdt,q01_record_density_1mb,PASS,0.6397207998670638,0.6266738274134696,0.7175939092412591,12.229045629967004,built from N-Triples for this engine
