engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,0.06587466388009489,0.0012567001394927502,0.004032071912661195,6.626821382902563,
comunica,preflight_position_datatype,PASS,0.015256543178111315,0.0012567001394927502,0.004032071912661195,6.626821382902563,
comunica,preflight_missing_token_conformance,PASS,0.046362434048205614,0.0012567001394927502,0.004032071912661195,6.626821382902563,
comunica,preflight_representation_profile,PASS,0.00998716615140438,0.0012567001394927502,0.004032071912661195,6.626821382902563,
comunica,preflight_sample_gt_inventory,PASS,0.035555887036025524,0.0012567001394927502,0.004032071912661195,6.626821382902563,
comunica,preflight_blank_nodes,PASS,0.029443804873153567,0.0012567001394927502,0.004032071912661195,6.626821382902563,
comunica,preflight_empty_values,PASS,0.060281561920419335,0.0012567001394927502,0.004032071912661195,6.626821382902563,
comunica,preflight_distinct_triple_count,PASS,0.017522785114124417,0.0012567001394927502,0.004032071912661195,6.626821382902563,
comunica,preflight_record_cardinality_count,PASS,0.0330032401252538,0.0012567001394927502,0.004032071912661195,6.626821382902563,
comunica,preflight_position_datatype_count,PASS,0.00863286410458386,0.0012567001394927502,0.004032071912661195,6.626821382902563,
comunica,preflight_missing_token_conformance_count,PASS,0.02596304821781814,0.0012567001394927502,0.004032071912661195,6.626821382902563,
comunica,preflight_representation_profile_count,PASS,0.007707649143412709,0.0012567001394927502,0.004032071912661195,6.626821382902563,
comunica,preflight_blank_nodes_count,PASS,0.017268744064494967,0.0012567001394927502,0.004032071912661195,6.626821382902563,
comunica,preflight_empty_values_count,PASS,0.03601810778491199,0.0012567001394927502,0.004032071912661195,6.626821382902563,
comunica,q01_record_density_1mb,PASS,0.01612168294377625,0.0012567001394927502,0.004032071912661195,6.626821382902563,
comunica,q02_variant_shape_counts,PASS,0.018511934904381633,0.0012567001394927502,0.004032071912661195,6.626821382902563,
comunica,q03_titv,PASS,0.021841984009370208,0.0012567001394927502,0.004032071912661195,6.626821382902563,
comunica,q04_filter_distribution,PASS,0.012824639910832047,0.0012567001394927502,0.004032071912661195,6.626821382902563,
comunica,q05_sample_genotype_counts,PASS,0.027740039164200425,0.0013039568439126015,0.004032071912661195,6.626821382902563,
comunica,q06_ac_an_distribution,PASS,0.028206998016685247,0.0013039568439126015,0.004032071912661195,6.626821382902563,
comunica,q07_file_metadata,PASS,0.011661784024909139,0.0012567001394927502,0.004032071912661195,6.626821382902563,
comunica,q08_header_line_census,PASS,0.00937912194058299,0.0012567001394927502,0.004032071912661195,6.626821382902563,
comunica,q09_predicate_census,PASS,0.028655441012233496,0.0012567001394927502,0.004032071912661195,6.626821382902563,
comunica,q10_class_census,PASS,0.013093843124806881,0.0012567001394927502,0.004032071912661195,6.626821382902563,
comunica,q11_record_digest,PASS,0.022303178906440735,0.0012567001394927502,0.004032071912661195,6.626821382902563,
comunica,q12_info_value_digest,PASS,0.00975668802857399,0.0012567001394927502,0.004032071912661195,6.626821382902563,
comunica,q13_format_value_digest,PASS,0.013834859011694789,0.0013039568439126015,0.004032071912661195,6.626821382902563,
